"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683196337000,0.12058291578213717
1683196338000,0.12057672817801562
1683196339000,0.1205705405738941
1683196340000,0.12057001995095118
1683196341000,0.12056303558321935
1683196342000,0.12055605121548747
1683196343000,0.12054906684775558
1683196344000,0.12054208248002372
1683196345000,0.12053509811229186
1683196346000,0.12052811374455996
1683196347000,0.12052112937682813
1683196348000,0.12049951042348894
1683196349000,0.0010254156633561998
1683196350000,0.001001704361735621
1683196351000,0.0009779930601150424
1683196352000,0.08859143308038325
1683196353000,0.09099336462180269
1683196354000,0.09337136993580251
1683196355000,0.09579845795186759
1683196356000,0.09763055877833884
1683196357000,0.10012563022956492
1683196358000,0.10262070168079102
1683196359000,0.10511577313201709
1683196360000,0.10761084458324317
1683196361000,0.11010591603446923
1683196362000,0.11260098748569533
1683196363000,0.11509605893692142
1683196364000,0.11759113038814749
1683196365000,0.12008620183937357
1683196366000,0.12258127329059966
1683196367000,0.12507634474182575
1683196368000,0.1275714161930518
1683196369000,0.1300664876442779
1683196370000,0.13256155909550396
1683196371000,0.13505663054673003
1683196372000,0.1375517019979561
1683196373000,0.1400467734491822
1683196374000,0.14254184490040828
1683196375000,0.14503691635163438
1683196376000,0.14753198780286045
1683196377000,0.15002705925408655
1683196378000,0.15252213070531262
1683196379000,0.15501720215653872
1683196380000,0.15751227360776476
1683196381000,0.16000734505899086
1683196382000,0.16250241651021693
1683196383000,0.164997487961443
1683196384000,0.1674925594126691
1683196385000,0.16998763086389515
1683196386000,0.17248270231512128
1683196387000,0.17497777376634732
1683196388000,0.17747284521757342
1683196389000,0.1799679166687995
1683196390000,0.12982444280409947
1683196391000,0.12982467822916666
1683196392000,0.12982491365423388
1683196393000,0.12983062600806453
1683196394000,0.12983062600806453
1683196395000,0.12983062600806453
1683196396000,0.12983062600806453
1683196397000,0.12983062600806453
1683196398000,0.12983062600806453
1683196399000,0.12983062600806453
1683196400000,0.12982488728662633
1683196401000,0.12982465186155914
1683196402000,0.12982441643649192
1683196403000,0.12982418101142473
1683196404000,0.12982394558635751
1683196405000,0.12982371016129032
1683196406000,0.1298234747362231
1683196407000,0.1298232393111559
1683196408000,0.1298230038860887
1683196409000,0.1298227684610215
1683196410000,0.12982253303595429
1683196411000,0.1298222976108871
1683196412000,0.1298220621858199
1683196413000,0.12982182676075268
1683196414000,0.1298215913356855
1683196415000,0.12982135591061827
1683196416000,0.12982112048555108
1683196417000,0.12982088506048386
1683196418000,0.12982064963541667
1683196419000,0.12982041421034946
1683196420000,0.12982017878528226
1683196421000,0.12981994336021505
1683196422000,0.12981970793514785
1683196423000,0.12981947251008064
1683196424000,0.12981923708501344
1683196425000,0.12981900165994623
1683196426000,0.12981876623487903
1683196427000,0.12981853080981182
1683196428000,0.12981829538474463
1683196429000,0.1298180599596774
1683196430000,0.12981782453461022
1683196431000,0.129817589109543
1683196432000,0.1298173536844758
1683196433000,0.1298171182594086
1683196434000,0.1298168828343414
1683196435000,0.12981664740927418
1683196436000,0.129816411984207
1683196463000,0.000019168720050691056
1683196464000,0.09117413548309289
1683196465000,0.09372030020434169
1683196466000,0.09626646492559046
1683196467000,0.09881262964683926
1683196468000,0.10135879436808806
1683196469000,0.10390495908933685
1683196470000,0.10645112381058563
1683196471000,0.10899728853183442
1683196472000,0.11154345325308321
1683196473000,0.11408961797433202
1683196474000,0.1166357826955808
1683196475000,0.11918194741682961
1683196476000,0.1217281121380784
1683196477000,0.12427427685932718
1683196478000,0.12682044158057595
1683196479000,0.12936660630182475
1683196480000,0.13191277102307356
1683196481000,0.13445893574432236
1683196482000,0.13699696135424883
1683196483000,0.1395423741250798
1683196484000,0.14208778689591076
1683196485000,0.14463319966674176
1683196486000,0.14717861243757277
1683196487000,0.14972402520840375
1683196488000,0.15226943797923473
1683196489000,0.1548148507500657
1683196490000,0.15736026352089671
1683196491000,0.1599056762917277
1683196492000,0.16245108906255867
1683196493000,0.16499650183338968
1683196494000,0.16754191460422066
1683196495000,0.17008732737505164
1683196496000,0.17263274014588265
1683196497000,0.17517815291671363
1683196498000,0.17772356568754463
1683196499000,0.18026897845837558
1683196500000,0.18281439122920662
1683196501000,0.18535980400003754
1683196502000,0.18790521677086855
1683196503000,0.13570389166666666
1683196504000,0.13570389166666666
1683196505000,0.13570389166666666
1683196506000,0.13570389166666666
1683196507000,0.13570389166666666
1683196508000,0.13570389166666666
1683196509000,0.13570389166666666
1683196510000,0.13570389166666666
1683196511000,0.13570389166666666
1683196512000,0.13570389166666666
1683196513000,0.13570389166666666
1683196514000,0.13570389166666666
1683196515000,0.13570389166666666
1683196516000,0.13570389166666666
1683196517000,0.13570389166666666
1683196518000,0.13570389166666666
1683196519000,0.13570389166666666
1683196520000,0.13570389166666666
1683196521000,0.13570389166666666
1683196522000,0.13570389166666666
1683196523000,0.13570389166666666
1683196524000,0.13570389166666666
1683196525000,0.13570389166666666
1683196526000,0.13570389166666666
1683196527000,0.13570389166666666
1683196528000,0.13570389166666666
1683196529000,0.13570389166666666
1683196530000,0.13570389166666666
1683196531000,0.13570389166666666
1683196532000,0.13570389166666666
1683196533000,0.13570389166666666
1683196534000,0.13570389166666666
1683196535000,0.13570389166666666
1683196536000,0.13570389166666666
1683196537000,0.13570389166666666
1683196538000,0.13570389166666666
1683196539000,0.13570389166666666
1683196540000,0.13570389166666666
1683196541000,0.13570389166666666
1683196542000,0.13570389166666666
1683196543000,0.13570389166666666
1683196544000,0.13570389166666666
1683196545000,0.13570389166666666
1683196546000,0.13570389166666666
1683196547000,0.13570389166666666
1683196548000,0.13571104121123914
1683196549000,0.000031714260821353605
1683196550000,0.000030962310403548364
1683196551000,0.000030210359985743133
1683196552000,0.000029458409567937895
1683196553000,0.00002870645915013266
1683196554000,0.000027954508732327427
1683196555000,0.00002720255831452219
1683196556000,0.000026450607896716955
1683196557000,0.00002569865747891172
1683196558000,0.000024946707061106487
1683196559000,0.00002419475664330125
1683196560000,0.000023442806225496015
1683196561000,0.00002269085580769078
1683196562000,0.000021938905389885543
1683196563000,0.00002118695497208031
1683196564000,0.000020435004554275075
1683196565000,0.000019683054136469837

