"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683302557000,0.01394910700330162
1683302558000,0.013949716027584425
1683302559000,0.013949716027584425
1683302560000,0.013949716027584425
1683302561000,0.013949716027584425
1683302562000,0.013949716027584425
1683302563000,0.013949716027584425
1683302564000,0.013949716027584425
1683302565000,0.013949716027584425
1683302566000,0.013949078716859326
1683302567000,0.013949038133728341
1683302568000,0.013948997550597359
1683302569000,0.013948956967466376
1683302570000,0.013948916384335394
1683302571000,0.01394887580120441
1683302572000,0.013950204359573122
1683302573000,0.013950204359573122
1683302574000,0.013950204359573122
1683302575000,0.013950204359573122
1683302576000,0.013950204359573122
1683302577000,0.013950204359573122
1683302578000,0.013950204359573122
1683302579000,0.011059386749738684
1683302580000,0.0077133313242531525
1683302581000,0.007785370825072159
1683302582000,0.007857410325891165
1683302583000,0.009097054049401145
1683302584000,0.009097843093081247
1683302585000,0.009097389530533323
1683302586000,0.009097389530533323
1683302587000,0.009097389530533323
1683302588000,0.009097389530533323
1683302589000,0.009097389530533323
1683302590000,0.009097389530533323
1683302591000,0.009097389530533323
1683302592000,0.009097389530533323
1683302593000,0.009097389530533323
1683302594000,0.009097389530533323
1683302595000,0.009097389530533323
1683302596000,0.009097389530533323
1683302597000,0.009097389530533323
1683302598000,0.009097389530533323
1683302599000,0.009094324813546498
1683302600000,0.009093791040006759
1683302601000,0.009093791040006759
1683302602000,0.009093791040006759
1683302603000,0.009093791040006759
1683302604000,0.009093791040006759
1683302605000,0.009093791040006759
1683302606000,0.009093791040006759
1683302607000,0.009093791040006759
1683302608000,0.009077407782396804
1683302609000,0.0072258068301447615
1683302610000,0.00724012327048454
1683302611000,0.007240872822367022
1683302612000,0.007241622374249505
1683302613000,0.00725551384192164
1683302614000,0.006834966384279012
1683302615000,0.006834930476203685
1683302616000,0.006838637868957362
1683302617000,0.006838637868957362
1683302618000,0.006808406990069615
1683302619000,0.006806831418849781
1683302620000,0.0068052558476299485
1683302621000,0.006803680276410115
1683302622000,0.006802104705190282
1683302623000,0.006800529133970448
1683302624000,0.006798953562750615
1683302625000,0.006797377991530781
1683302626000,0.0067958024203109485
1683302627000,0.006794226849091115
1683302628000,0.006792651277871282
1683302629000,0.006791075706651448
1683302630000,0.006789500135431615
1683302631000,0.006787924564211781
1683302632000,0.006786348992991948
1683302633000,0.0016918630498502355
1683302634000,0.0017052065709836498
1683302635000,0.0017168000590740988
1683302636000,0.0017283935471645473
1683302637000,0.001739987035254996
1683302638000,0.001975151643256104
1683302639000,0.0019735760720362705
1683302640000,0.001972000500816437
1683302641000,0.001717791173691903
1683302642000,0.0017037889755539505
1683302643000,0.001688314011790813
1683302644000,0.0016721300491630696
1683302645000,0.0016566714872700862
1683302646000,0.0016412129253771026
1683302647000,0.0016257543634841192
1683302648000,0.0015819565684597203
1683302649000,0.0015650756399168972
1683302650000,0.0015481947113740735
1683302651000,0.0015313137828312498
1683302652000,0.0015144328542884263
1683302653000,0.0014975519257456027
1683302654000,0.001480670997202779
1683302655000,0.001463790068659955
1683302656000,0.0014469091401171318
1683302657000,0.001430028211574308
1683302658000,0.0014131472830314841
1683302659000,0.0013977570184996932
1683302660000,0.0013808760899568697
1683302661000,0.001363995161414046
1683302662000,0.0013471142328712225
1683302663000,0.001330233304328399
1683302664000,0.001311176576285973
1683302665000,0.0012942133853374482
1683302666000,0.001277250194388923
1683302667000,0.0012623969059826926
1683302668000,0.0012454047774145547
1683302669000,0.001196254250310324
1683302670000,0.0012067044713945582
1683302671000,0.0011908477707367675
1683302672000,0.0011749910700789765
1683302673000,0.0011111315056335596
1683302674000,0.0010954269218187015
1683302675000,0.001079722338003843
1683302676000,0.0010640177541889847
1683302677000,0.0010483131703741266
1683302678000,0.0010326085865592681
1683302679000,0.0010169040027444098
1683302680000,0.0010011994189295516
1683302681000,0.000985494835114693
1683302682000,0.0009697902512998349
1683302683000,0.0009540856674849764
1683302684000,0.0009383810836701183
1683302685000,0.0009226764998552599
1683302686000,0.0009069719160404018
1683302687000,0.0008912673322255434
1683302688000,0.000875562748410685
1683302689000,0.0008598581645958268
1683302690000,0.0008441535807809684
1683302691000,0.00082844899696611
1683302692000,0.0008073520713263154
1683302693000,0.0007917297499171584
1683302694000,0.0007761074285080017
1683302695000,0.0007604851070988449
1683302696000,0.0007448627856896881
1683302697000,0.0007292404642805313
1683302698000,0.0007136181428713745
1683302699000,0.00006673911141804814
1683302700000,0.00006533487569060798
1683302701000,0.00006393063996316783
1683302702000,0.00006252640423572767
1683302703000,0.00006112216850828753
1683302704000,0

