"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683285554000,0.0004458901837934547
1683285555000,0.0004458901837934547
1683285556000,0.0004458901837934547
1683285557000,0.0004458901837934547
1683285558000,0.0004458901837934547
1683285559000,0.0004458901837934547
1683285560000,0.0004458901837934547
1683285561000,0.0004453843389694995
1683285562000,0.00044464879540754735
1683285563000,0.0004467391859625928
1683285564000,0.0004467391859625928
1683285565000,0.00042043861244359896
1683285566000,0.00042085570113113935
1683285567000,0.0004193178507504472
1683285568000,0.0004177800003697551
1683285569000,0.0004162421499890629
1683285570000,0.00041360851651724736
1683285571000,0.0004120778827610887
1683285572000,0.0004097397187400227
1683285573000,0.000408209084983864
1683285574000,0.0004066784512277053
1683285575000,0.0004019609194296827
1683285576000,0.000400430285673524
1683285577000,0.00039889965191736534
1683285578000,0.00039736901816120665
1683285579000,0.000395838384405048
1683285580000,0.00039430775064888934
1683285581000,0.00039277711689273065
1683285582000,0.000391246483136572
1683285583000,0.00038971584938041334
1683285584000,0.00038818521562425466
1683285585000,0.00038665458186809597
1683285586000,0.0003851239481119373
1683285587000,0.0003835933143557786
1683285588000,0.0003820626805996199
1683285589000,0.0003788426684114576
1683285590000,0.00037731203465529896
1683285591000,0.00037578140089914027
1683285592000,0.00037425076714298164
1683285593000,0.0003727201333868229
1683285594000,0.0003711894996306643
1683285595000,0.0003697825910502896
1683285596000,0.00036732034887496806
1683285597000,0.0003657392849877191
1683285598000,0.0003627609187048248
1683285599000,0.0003650585498234511
1683285600000,0.0003635184329085564
1683285601000,0.00036197831599366173
1683285602000,0.000360438199078767
1683285603000,0.0003588980821638724
1683285604000,0.00035735796524897774
1683285605000,0.000355817848334083
1683285606000,0.00035427773141918835
1683285607000,0.00035273761450429364
1683285608000,0.000351197497589399
1683285609000,0.00034965738067450436
1683285610000,0.00034811726375960964
1683285611000,0.000346577146844715
1683285612000,0.0003301938665268387
1683285613000,0.0003279398184933946
1683285614000,0.0003256857704599505
1683285615000,0.0003234317224265064
1683285616000,0.0003211776743930623
1683285617000,0.00028675909939529227
1683285618000,0.00020248341912877598
1683285619000,0.00020034013000053323
1683285620000,0.00016022680604005493
1683285621000,0.00015946244479041525
1683285622000,0.0001586980835407756
1683285623000,0.00015793372229113589
1683285624000,0.000157668524830162
1683285625000,0.0001568982503929911
1683285626000,0.0001831314053611466
1683285627000,0.00017828495300354884
1683285628000,0.00017616044954544044
1683285629000,0.00017403594608733205
1683285630000,0.0001719114426292236
1683285631000,0.00016978693917111518
1683285632000,0.00016766243571300678
1683285633000,0.00016553793225489836
1683285634000,0.00016341342879678993
1683285635000,0.00016128892533868154
1683285636000,0.00015916442188057312
1683285637000,0.0001570399184224647
1683285638000,0.0001549154149643563
1683285639000,0.00015279091150624787
1683285640000,0.00015066640804813942
1683285641000,0.00014854190459003103
1683285642000,0.00014641740113192263
1683285643000,0.00014429289767381418
1683285644000,0.00014216839421570579
1683285645000,0.00014004389075759736
1683285646000,0.00013791938729948897
1683285647000,0.00013579488384138052
1683285648000,0.00013367038038327212
1683285649000,0.0001315458769251637
1683285650000,0.0001294213734670553
1683285651000,0.00012461101218192095
1683285652000,0.00012254285204243398
1683285653000,0.00012047469190294702
1683285654000,0.00011840653176346008
1683285655000,0.00011633837162397314
1683285656000,0.00011427021148448619
1683285657000,0.00011220205134499924
1683285658000,0.0001101338912055123
1683285659000,0.00010806573106602533
1683285660000,0.00010599757092653838
1683285661000,0.00006968099233856227

