"Time","{mode=""idle""}"
1683315177000,93.63333333333381
1683315178000,93.63333333333381
1683315179000,93.63333333333381
1683315180000,93.63333333333381
1683315181000,93.63333333333381
1683315182000,93.63333333333381
1683315183000,93.63333333333381
1683315184000,93.63333333333381
1683315185000,93.63333333333381
1683315186000,93.63333333333381
1683315187000,93.63333333333381
1683315188000,93.63333333333381
1683315189000,93.63333333333381
1683315190000,93.63333333333381
1683315191000,93.63333333333381
1683315192000,93.63333333333381
1683315193000,93.63333333333381
1683315194000,93.63333333333381
1683315195000,93.63333333333381
1683315196000,93.63333333333381
1683315197000,94.42222222222172
1683315198000,94.42222222222172
1683315199000,94.42222222222172
1683315200000,94.42222222222172
1683315201000,94.42222222222172
1683315202000,94.42222222222172
1683315203000,94.42222222222172
1683315204000,94.42222222222172
1683315205000,94.42222222222172
1683315206000,94.42222222222172
1683315207000,94.42222222222172
1683315208000,94.42222222222172
1683315209000,94.42222222222172
1683315210000,94.42222222222172
1683315211000,94.42222222222172
1683315212000,94.42222222222172
1683315213000,94.42222222222172
1683315214000,94.42222222222172
1683315215000,94.42222222222172
1683315216000,94.42222222222172
1683315217000,94.42222222222172
1683315218000,94.42222222222172
1683315219000,94.42222222222172
1683315220000,94.42222222222172
1683315221000,94.42222222222172
1683315222000,94.42222222222172
1683315223000,94.42222222222172
1683315224000,94.42222222222172
1683315225000,94.42222222222172
1683315226000,94.42222222222172
1683315227000,94.55833333333024
1683315228000,94.55833333333024
1683315229000,94.55833333333024
1683315230000,94.55833333333024
1683315231000,94.55833333333024
1683315232000,94.55833333333024
1683315233000,94.55833333333024
1683315234000,94.55833333333024
1683315235000,94.55833333333024
1683315236000,94.55833333333024
1683315237000,94.55833333333024
1683315238000,94.55833333333024
1683315239000,94.55833333333024
1683315240000,94.55833333333024
1683315241000,94.55833333333024
1683315242000,94.55833333333024
1683315243000,94.55833333333024
1683315244000,94.55833333333024
1683315245000,94.55833333333024
1683315246000,94.55833333333024
1683315247000,94.55833333333024
1683315248000,94.55833333333024
1683315249000,94.55833333333024
1683315250000,94.55833333333024
1683315251000,94.55833333333024
1683315252000,94.55833333333024
1683315253000,94.55833333333024
1683315254000,94.55833333333024
1683315255000,94.55833333333024
1683315256000,94.55833333333024
1683315257000,94.580555555557
1683315258000,94.580555555557
1683315259000,94.580555555557
1683315260000,94.580555555557
1683315261000,94.580555555557
1683315262000,94.580555555557
1683315263000,94.580555555557
1683315264000,94.580555555557
1683315265000,94.580555555557
1683315266000,94.580555555557
1683315267000,94.580555555557
1683315268000,94.580555555557
1683315269000,94.580555555557
1683315270000,94.580555555557
1683315271000,94.580555555557
1683315272000,94.580555555557
1683315273000,94.580555555557
1683315274000,94.580555555557
1683315275000,94.580555555557
1683315276000,94.580555555557
1683315277000,94.580555555557
1683315278000,94.580555555557
1683315279000,94.580555555557
1683315280000,94.580555555557
1683315281000,94.580555555557
1683315282000,94.580555555557
1683315283000,94.580555555557
1683315284000,94.580555555557
1683315285000,94.580555555557
1683315286000,94.580555555557
1683315287000,94.4944444444425
1683315288000,94.4944444444425
1683315289000,94.4944444444425
1683315290000,94.4944444444425
1683315291000,94.4944444444425
1683315292000,94.4944444444425
1683315293000,94.4944444444425
1683315294000,94.4944444444425
1683315295000,94.4944444444425
1683315296000,94.4944444444425
1683315297000,94.4944444444425
1683315298000,94.4944444444425
1683315299000,94.4944444444425
1683315300000,94.4944444444425
1683315301000,94.4944444444425
1683315302000,94.4944444444425
1683315303000,94.4944444444425
1683315304000,94.4944444444425
1683315305000,94.4944444444425
1683315306000,94.4944444444425
1683315307000,94.4944444444425
1683315308000,94.4944444444425
1683315309000,94.4944444444425
1683315310000,94.4944444444425
1683315311000,94.4944444444425
1683315312000,94.4944444444425
1683315313000,94.4944444444425
1683315314000,94.4944444444425
1683315315000,94.4944444444425
1683315316000,94.4944444444425
1683315317000,94.90555555555247
1683315318000,94.90555555555247
1683315319000,94.90555555555247
1683315320000,94.90555555555247
1683315321000,94.90555555555247
1683315322000,94.90555555555247
1683315323000,94.90555555555247
1683315324000,94.90555555555247
1683315325000,94.90555555555247
1683315326000,94.90555555555247
1683315327000,94.90555555555247
1683315328000,94.90555555555247
1683315329000,94.90555555555247
1683315330000,94.90555555555247
1683315331000,94.90555555555247
1683315332000,94.90555555555247
1683315333000,94.90555555555247
1683315334000,94.90555555555247
1683315335000,94.90555555555247
1683315336000,94.90555555555247
1683315337000,94.90555555555247
1683315338000,94.90555555555247
1683315339000,94.90555555555247
1683315340000,94.90555555555247
1683315341000,94.90555555555247
1683315342000,94.90555555555247
1683315343000,94.90555555555247
1683315344000,94.90555555555247
1683315345000,94.90555555555247
1683315346000,94.90555555555247
1683315347000,94.97777777777324
1683315348000,94.97777777777324
1683315349000,94.97777777777324
1683315350000,94.97777777777324
1683315351000,94.97777777777324
1683315352000,94.97777777777324
1683315353000,94.97777777777324
1683315354000,94.97777777777324
1683315355000,94.97777777777324
1683315356000,94.97777777777324
1683315357000,94.97777777777324
1683315358000,94.97777777777324
1683315359000,94.97777777777324
1683315360000,94.97777777777324
1683315361000,94.97777777777324
1683315362000,94.97777777777324
1683315363000,94.97777777777324
1683315364000,94.97777777777324
1683315365000,94.97777777777324
1683315366000,94.97777777777324
1683315367000,94.97777777777324
1683315368000,94.97777777777324
1683315369000,94.97777777777324
1683315370000,94.97777777777324
1683315371000,94.97777777777324

