"Time","{mode=""idle""}"
1683316783000,70.15000000000225
1683316784000,70.15000000000225
1683316785000,70.15000000000225
1683316786000,70.15000000000225
1683316787000,87.23888888889226
1683316788000,87.23888888889226
1683316789000,87.23888888889226
1683316790000,87.23888888889226
1683316791000,87.23888888889226
1683316792000,87.23888888889226
1683316793000,87.23888888889226
1683316794000,87.23888888889226
1683316795000,87.23888888889226
1683316796000,87.23888888889226
1683316797000,87.23888888889226
1683316798000,87.23888888889226
1683316799000,87.23888888889226
1683316800000,87.23888888889226
1683316801000,87.23888888889226
1683316802000,87.23888888889226
1683316803000,87.23888888889226
1683316804000,87.23888888889226
1683316805000,87.23888888889226
1683316806000,87.23888888889226
1683316807000,87.23888888889226
1683316808000,87.23888888889226
1683316809000,87.23888888889226
1683316810000,87.23888888889226
1683316811000,87.23888888889226
1683316812000,87.23888888889226
1683316813000,87.23888888889226
1683316814000,87.23888888889226
1683316815000,87.23888888889226
1683316816000,87.23888888889226
1683316817000,94.8249999999987
1683316818000,94.8249999999987
1683316819000,94.8249999999987
1683316820000,94.8249999999987
1683316821000,94.8249999999987
1683316822000,94.8249999999987
1683316823000,94.8249999999987
1683316824000,94.8249999999987
1683316825000,94.8249999999987
1683316826000,94.8249999999987
1683316827000,94.8249999999987
1683316828000,94.8249999999987
1683316829000,94.8249999999987
1683316830000,94.8249999999987
1683316831000,94.8249999999987
1683316832000,94.8249999999987
1683316833000,94.8249999999987
1683316834000,94.8249999999987
1683316835000,94.8249999999987
1683316836000,94.8249999999987
1683316837000,94.8249999999987
1683316838000,94.8249999999987
1683316839000,94.8249999999987
1683316840000,94.8249999999987
1683316841000,94.8249999999987
1683316842000,94.8249999999987
1683316843000,94.8249999999987
1683316844000,94.8249999999987
1683316845000,94.8249999999987
1683316846000,94.8249999999987
1683316847000,95.12777777777549
1683316848000,95.12777777777549
1683316849000,95.12777777777549
1683316850000,95.12777777777549
1683316851000,95.12777777777549
1683316852000,95.12777777777549
1683316853000,95.12777777777549
1683316854000,95.12777777777549
1683316855000,95.12777777777549
1683316856000,95.12777777777549
1683316857000,95.12777777777549
1683316858000,95.12777777777549
1683316859000,95.12777777777549
1683316860000,95.12777777777549
1683316861000,95.12777777777549
1683316862000,95.12777777777549
1683316863000,95.12777777777549
1683316864000,95.12777777777549
1683316865000,95.12777777777549
1683316866000,95.12777777777549
1683316867000,95.12777777777549
1683316868000,95.12777777777549
1683316869000,95.12777777777549
1683316870000,95.12777777777549
1683316871000,95.12777777777549
1683316872000,95.12777777777549
1683316873000,95.12777777777549
1683316874000,95.12777777777549
1683316875000,95.12777777777549
1683316876000,95.12777777777549
1683316877000,94.94722222222157
1683316878000,94.94722222222157
1683316879000,94.94722222222157
1683316880000,94.94722222222157
1683316881000,94.94722222222157
1683316882000,94.94722222222157
1683316883000,94.94722222222157
1683316884000,94.94722222222157
1683316885000,94.94722222222157
1683316886000,94.94722222222157
1683316887000,94.94722222222157
1683316888000,94.94722222222157
1683316889000,94.94722222222157
1683316890000,94.94722222222157
1683316891000,94.94722222222157
1683316892000,94.94722222222157
1683316893000,94.94722222222157
1683316894000,94.94722222222157
1683316895000,94.94722222222157
1683316896000,94.94722222222157
1683316897000,94.94722222222157
1683316898000,94.94722222222157
1683316899000,94.94722222222157
1683316900000,94.94722222222157
1683316901000,94.94722222222157
1683316902000,94.94722222222157
1683316903000,94.94722222222157
1683316904000,94.94722222222157
1683316905000,94.94722222222157
1683316906000,94.94722222222157
1683316907000,95.36944444444896
1683316908000,95.36944444444896
1683316909000,95.36944444444896
1683316910000,95.36944444444896
1683316911000,95.36944444444896
1683316912000,95.36944444444896
1683316913000,95.36944444444896
1683316914000,95.36944444444896
1683316915000,95.36944444444896
1683316916000,95.36944444444896
1683316917000,95.36944444444896
1683316918000,95.36944444444896
1683316919000,95.36944444444896
1683316920000,95.36944444444896
1683316921000,95.36944444444896
1683316922000,95.36944444444896
1683316923000,95.36944444444896
1683316924000,95.36944444444896
1683316925000,95.36944444444896
1683316926000,95.36944444444896
1683316927000,95.36944444444896
1683316928000,95.36944444444896
1683316929000,95.36944444444896
1683316930000,95.36944444444896
1683316931000,95.36944444444896
1683316932000,95.36944444444896
1683316933000,95.36944444444896
1683316934000,95.36944444444896
1683316935000,95.36944444444896
1683316936000,95.36944444444896
1683316937000,95.47777777778214
1683316938000,95.47777777778214
1683316939000,95.47777777778214
1683316940000,95.47777777778214
1683316941000,95.47777777778214
1683316942000,95.47777777778214
1683316943000,95.47777777778214
1683316944000,95.47777777778214
1683316945000,95.47777777778214
1683316946000,95.47777777778214
1683316947000,95.47777777778214
1683316948000,95.47777777778214
1683316949000,95.47777777778214
1683316950000,95.47777777778214
1683316951000,95.47777777778214
1683316952000,95.47777777778214
1683316953000,95.47777777778214
1683316954000,95.47777777778214
1683316955000,95.47777777778214
1683316956000,95.47777777778214
1683316957000,95.47777777778214
1683316958000,95.47777777778214
1683316959000,95.47777777778214
1683316960000,95.47777777778214
1683316961000,95.47777777778214
1683316962000,95.47777777778214
1683316963000,95.47777777778214
1683316964000,95.47777777778214
1683316965000,95.47777777778214
1683316966000,95.47777777778214
1683316967000,95.8722222222261
1683316968000,95.8722222222261
1683316969000,95.8722222222261
1683316970000,95.8722222222261
1683316971000,95.8722222222261
1683316972000,95.8722222222261
1683316973000,95.8722222222261
1683316974000,95.8722222222261
1683316975000,95.8722222222261
1683316976000,95.8722222222261
1683316977000,95.8722222222261
1683316978000,95.8722222222261
1683316979000,95.8722222222261
1683316980000,95.8722222222261
1683316981000,95.8722222222261
1683316982000,95.8722222222261
1683316983000,95.8722222222261
1683316984000,95.8722222222261
1683316985000,95.8722222222261
1683316986000,95.8722222222261
1683316987000,95.8722222222261
1683316988000,95.8722222222261
1683316989000,95.8722222222261
1683316990000,95.8722222222261
1683316991000,95.8722222222261
1683316992000,95.8722222222261
1683316993000,95.8722222222261
1683316994000,95.8722222222261
1683316995000,95.8722222222261
1683316996000,95.8722222222261
1683316997000,95.66388888888467
1683316998000,95.66388888888467
1683316999000,95.66388888888467
1683317000000,95.66388888888467
1683317001000,95.66388888888467
1683317002000,95.66388888888467
1683317003000,95.66388888888467
1683317004000,95.66388888888467
1683317005000,95.66388888888467
1683317006000,95.66388888888467

