"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683316378000,2895446016
1683316379000,2895446016
1683316380000,2895446016
1683316381000,2895446016
1683316382000,2895446016
1683316383000,2895446016
1683316384000,2895446016
1683316385000,2895446016
1683316386000,2895446016
1683316387000,2895446016
1683316388000,2895446016
1683316389000,2895446016
1683316390000,2895446016
1683316391000,2895446016
1683316392000,2895446016
1683316393000,2895446016
1683316394000,2895446016
1683316395000,2895446016
1683316396000,2895446016
1683316397000,2904150016
1683316398000,2904150016
1683316399000,2904150016
1683316400000,2904150016
1683316401000,2904150016
1683316402000,2904150016
1683316403000,2904150016
1683316404000,2904150016
1683316405000,2904150016
1683316406000,2904150016
1683316407000,2904150016
1683316408000,2904150016
1683316409000,2904150016
1683316410000,2904150016
1683316411000,2904150016
1683316412000,2904150016
1683316413000,2904150016
1683316414000,2904150016
1683316415000,2904150016
1683316416000,2904150016
1683316417000,2904150016
1683316418000,2904150016
1683316419000,2904150016
1683316420000,2904150016
1683316421000,2904150016
1683316422000,2904150016
1683316423000,2904150016
1683316424000,2904150016
1683316425000,2904150016
1683316426000,2904150016
1683316427000,2913599488
1683316428000,2913599488
1683316429000,2913599488
1683316430000,2913599488
1683316431000,2913599488
1683316432000,2913599488
1683316433000,2913599488
1683316434000,2913599488
1683316435000,2913599488
1683316436000,2913599488
1683316437000,2913599488
1683316438000,2913599488
1683316439000,2913599488
1683316440000,2913599488
1683316441000,2913599488
1683316442000,2913599488
1683316443000,2913599488
1683316444000,2913599488
1683316445000,2913599488
1683316446000,2913599488
1683316447000,2913599488
1683316448000,2913599488
1683316449000,2913599488
1683316450000,2913599488
1683316451000,2913599488
1683316452000,2913599488
1683316453000,2913599488
1683316454000,2913599488
1683316455000,2913599488
1683316456000,2913599488
1683316457000,2911682560
1683316458000,2911682560
1683316459000,2911682560
1683316460000,2911682560
1683316461000,2911682560
1683316462000,2911682560
1683316463000,2911682560
1683316464000,2911682560
1683316465000,2911682560
1683316466000,2911682560
1683316467000,2911682560
1683316468000,2911682560
1683316469000,2911682560
1683316470000,2911682560
1683316471000,2911682560
1683316472000,2911682560
1683316473000,2911682560
1683316474000,2911682560
1683316475000,2911682560
1683316476000,2911682560
1683316477000,2911682560
1683316478000,2911682560
1683316479000,2911682560
1683316480000,2911682560
1683316481000,2911682560
1683316482000,2911682560
1683316483000,2911682560
1683316484000,2911682560
1683316485000,2911682560
1683316486000,2911682560
1683316487000,2898206720
1683316488000,2898206720
1683316489000,2898206720
1683316490000,2898206720
1683316491000,2898206720
1683316492000,2898206720
1683316493000,2898206720
1683316494000,2898206720
1683316495000,2898206720
1683316496000,2898206720
1683316497000,2898206720
1683316498000,2898206720
1683316499000,2898206720
1683316500000,2898206720
1683316501000,2898206720
1683316502000,2898206720
1683316503000,2898206720
1683316504000,2898206720
1683316505000,2898206720
1683316506000,2898206720
1683316507000,2898206720
1683316508000,2898206720
1683316509000,2898206720
1683316510000,2898206720
1683316511000,2898206720
1683316512000,2898206720

