"Time","{mode=""idle""}"
1683316433000,95.44722222221833
1683316434000,95.44722222221833
1683316435000,95.44722222221833
1683316436000,95.44722222221833
1683316437000,95.44722222221833
1683316438000,95.44722222221833
1683316439000,95.44722222221833
1683316440000,95.44722222221833
1683316441000,95.44722222221833
1683316442000,95.44722222221833
1683316443000,95.44722222221833
1683316444000,95.44722222221833
1683316445000,95.44722222221833
1683316446000,95.44722222221833
1683316447000,95.44722222221833
1683316448000,95.44722222221833
1683316449000,95.44722222221833
1683316450000,95.44722222221833
1683316451000,95.44722222221833
1683316452000,95.44722222221833
1683316453000,95.44722222221833
1683316454000,95.44722222221833
1683316455000,95.44722222221833
1683316456000,95.44722222221833
1683316457000,95.87777777777873
1683316458000,95.87777777777873
1683316459000,95.87777777777873
1683316460000,95.87777777777873
1683316461000,95.87777777777873
1683316462000,95.87777777777873
1683316463000,95.87777777777873
1683316464000,95.87777777777873
1683316465000,95.87777777777873
1683316466000,95.87777777777873
1683316467000,95.87777777777873
1683316468000,95.87777777777873
1683316469000,95.87777777777873
1683316470000,95.87777777777873
1683316471000,95.87777777777873
1683316472000,95.87777777777873
1683316473000,95.87777777777873
1683316474000,95.87777777777873
1683316475000,95.87777777777873
1683316476000,95.87777777777873
1683316477000,95.87777777777873
1683316478000,95.87777777777873
1683316479000,95.87777777777873
1683316480000,95.87777777777873
1683316481000,95.87777777777873
1683316482000,95.87777777777873
1683316483000,95.87777777777873
1683316484000,95.87777777777873
1683316485000,95.87777777777873
1683316486000,95.87777777777873
1683316487000,95.8722222222261
1683316488000,95.8722222222261
1683316489000,95.8722222222261
1683316490000,95.8722222222261
1683316491000,95.8722222222261
1683316492000,95.8722222222261
1683316493000,95.8722222222261
1683316494000,95.8722222222261
1683316495000,95.8722222222261
1683316496000,95.8722222222261
1683316497000,95.8722222222261
1683316498000,95.8722222222261
1683316499000,95.8722222222261
1683316500000,95.8722222222261

