"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683314408000,2892435456
1683314409000,2892435456
1683314410000,2892435456
1683314411000,2892435456
1683314412000,2892435456
1683314413000,2892435456
1683314414000,2892435456
1683314415000,2892435456
1683314416000,2892435456
1683314417000,2911977472
1683314418000,2911977472
1683314419000,2911977472
1683314420000,2911977472
1683314421000,2911977472
1683314422000,2911977472
1683314423000,2911977472
1683314424000,2911977472
1683314425000,2911977472
1683314426000,2911977472
1683314427000,2911977472
1683314428000,2911977472
1683314429000,2911977472
1683314430000,2911977472
1683314431000,2911977472
1683314432000,2911977472
1683314433000,2911977472
1683314434000,2911977472
1683314435000,2911977472
1683314436000,2911977472
1683314437000,2911977472
1683314438000,2911977472
1683314439000,2911977472
1683314440000,2911977472
1683314441000,2911977472
1683314442000,2911977472
1683314443000,2911977472
1683314444000,2911977472
1683314445000,2911977472
1683314446000,2911977472
1683314447000,2897600512
1683314448000,2897600512
1683314449000,2897600512
1683314450000,2897600512
1683314451000,2897600512
1683314452000,2897600512
1683314453000,2897600512
1683314454000,2897600512
1683314455000,2897600512
1683314456000,2897600512
1683314457000,2897600512
1683314458000,2897600512
1683314459000,2897600512
1683314460000,2897600512
1683314461000,2897600512
1683314462000,2897600512
1683314463000,2897600512
1683314464000,2897600512
1683314465000,2897600512
1683314466000,2897600512
1683314467000,2897600512
1683314468000,2897600512
1683314469000,2897600512
1683314470000,2897600512
1683314471000,2897600512
1683314472000,2897600512
1683314473000,2897600512
1683314474000,2897600512
1683314475000,2897600512
1683314476000,2897600512
1683314477000,2907566080
1683314478000,2907566080
1683314479000,2907566080
1683314480000,2907566080
1683314481000,2907566080
1683314482000,2907566080
1683314483000,2907566080
1683314484000,2907566080
1683314485000,2907566080
1683314486000,2907566080
1683314487000,2907566080
1683314488000,2907566080
1683314489000,2907566080
1683314490000,2907566080
1683314491000,2907566080
1683314492000,2907566080
1683314493000,2907566080
1683314494000,2907566080
1683314495000,2907566080
1683314496000,2907566080
1683314497000,2907566080
1683314498000,2907566080
1683314499000,2907566080
1683314500000,2907566080
1683314501000,2907566080
1683314502000,2907566080
1683314503000,2907566080
1683314504000,2907566080
1683314505000,2907566080
1683314506000,2907566080
1683314507000,2904969216
1683314508000,2904969216
1683314509000,2904969216
1683314510000,2904969216
1683314511000,2904969216
1683314512000,2904969216
1683314513000,2904969216
1683314514000,2904969216
1683314515000,2904969216
1683314516000,2904969216
1683314517000,2904969216
1683314518000,2904969216
1683314519000,2904969216
1683314520000,2904969216
1683314521000,2904969216
1683314522000,2904969216
1683314523000,2904969216
1683314524000,2904969216
1683314525000,2904969216
1683314526000,2904969216
1683314527000,2904969216
1683314528000,2904969216
1683314529000,2904969216
1683314530000,2904969216
1683314531000,2904969216
1683314532000,2904969216
1683314533000,2904969216
1683314534000,2904969216
1683314535000,2904969216
1683314536000,2904969216
1683314537000,2895286272
1683314538000,2895286272
1683314539000,2895286272
1683314540000,2895286272
1683314541000,2895286272
1683314542000,2895286272
1683314543000,2895286272
1683314544000,2895286272
1683314545000,2895286272
1683314546000,2895286272
1683314547000,2895286272
1683314548000,2895286272
1683314549000,2895286272
1683314550000,2895286272
1683314551000,2895286272
1683314552000,2895286272
1683314553000,2895286272
1683314554000,2895286272
1683314555000,2895286272
1683314556000,2895286272
1683314557000,2895286272
1683314558000,2895286272
1683314559000,2895286272
1683314560000,2895286272
1683314561000,2895286272
1683314562000,2895286272
1683314563000,2895286272
1683314564000,2895286272
1683314565000,2895286272
1683314566000,2895286272
1683314567000,2901721088
1683314568000,2901721088
1683314569000,2901721088
1683314570000,2901721088
1683314571000,2901721088
1683314572000,2901721088
1683314573000,2901721088
1683314574000,2901721088
1683314575000,2901721088
1683314576000,2901721088
1683314577000,2901721088
1683314578000,2901721088
1683314579000,2901721088
1683314580000,2901721088
1683314581000,2901721088
1683314582000,2901721088
1683314583000,2901721088
1683314584000,2901721088
1683314585000,2901721088
1683314586000,2901721088
1683314587000,2901721088
1683314588000,2901721088
1683314589000,2901721088
1683314590000,2901721088
1683314591000,2901721088
1683314592000,2901721088
1683314593000,2901721088
1683314594000,2901721088
1683314595000,2901721088
1683314596000,2901721088
1683314597000,2889183232
1683314598000,2889183232
1683314599000,2889183232
1683314600000,2889183232
1683314601000,2889183232
1683314602000,2889183232
1683314603000,2889183232
1683314604000,2889183232
1683314605000,2889183232
1683314606000,2889183232
1683314607000,2889183232
1683314608000,2889183232
1683314609000,2889183232
1683314610000,2889183232
1683314611000,2889183232
1683314612000,2889183232
1683314613000,2889183232
1683314614000,2889183232
1683314615000,2889183232
1683314616000,2889183232
1683314617000,2889183232
1683314618000,2889183232
1683314619000,2889183232
1683314620000,2889183232
1683314621000,2889183232
1683314622000,2889183232
1683314623000,2889183232
1683314624000,2889183232

