"Time","{mode=""idle""}"
1683314469000,95.23822751616865
1683314470000,95.23822751616865
1683314471000,95.23822751616865
1683314472000,95.23822751616865
1683314473000,95.23822751616865
1683314474000,95.23822751616865
1683314475000,95.23822751616865
1683314476000,95.23822751616865
1683314477000,95.17222222222091
1683314478000,95.17222222222091
1683314479000,95.17222222222091
1683314480000,95.17222222222091
1683314481000,95.17222222222091
1683314482000,95.17222222222091
1683314483000,95.17222222222091
1683314484000,95.17222222222091
1683314485000,95.17222222222091
1683314486000,95.17222222222091
1683314487000,95.17222222222091
1683314488000,95.17222222222091
1683314489000,95.17222222222091
1683314490000,95.17222222222091
1683314491000,95.17222222222091
1683314492000,95.17222222222091
1683314493000,95.17222222222091
1683314494000,95.17222222222091
1683314495000,95.17222222222091
1683314496000,95.17222222222091
1683314497000,95.17222222222091
1683314498000,95.17222222222091
1683314499000,95.17222222222091
1683314500000,95.17222222222091
1683314501000,95.17222222222091
1683314502000,95.17222222222091
1683314503000,95.17222222222091
1683314504000,95.17222222222091
1683314505000,95.17222222222091
1683314506000,95.17222222222091
1683314507000,95.58333333333493
1683314508000,95.58333333333493
1683314509000,95.58333333333493
1683314510000,95.58333333333493
1683314511000,95.58333333333493
1683314512000,95.58333333333493
1683314513000,95.58333333333493
1683314514000,95.58333333333493
1683314515000,95.58333333333493
1683314516000,95.58333333333493
1683314517000,95.58333333333493
1683314518000,95.58333333333493
1683314519000,95.58333333333493
1683314520000,95.58333333333493
1683314521000,95.58333333333493
1683314522000,95.58333333333493
1683314523000,95.58333333333493
1683314524000,95.58333333333493
1683314525000,95.58333333333493
1683314526000,95.58333333333493
1683314527000,95.58333333333493
1683314528000,95.58333333333493
1683314529000,95.58333333333493
1683314530000,95.58333333333493
1683314531000,95.58333333333493
1683314532000,95.58333333333493
1683314533000,95.58333333333493
1683314534000,95.58333333333493
1683314535000,95.58333333333493
1683314536000,95.58333333333493
1683314537000,95.6777777777784
1683314538000,95.6777777777784
1683314539000,95.6777777777784
1683314540000,95.6777777777784
1683314541000,95.6777777777784
1683314542000,95.6777777777784
1683314543000,95.6777777777784
1683314544000,95.6777777777784
1683314545000,95.6777777777784
1683314546000,95.6777777777784
1683314547000,95.6777777777784
1683314548000,95.6777777777784
1683314549000,95.6777777777784
1683314550000,95.6777777777784
1683314551000,95.6777777777784
1683314552000,95.6777777777784
1683314553000,95.6777777777784
1683314554000,95.6777777777784
1683314555000,95.6777777777784
1683314556000,95.6777777777784
1683314557000,95.6777777777784
1683314558000,95.6777777777784
1683314559000,95.6777777777784
1683314560000,95.6777777777784
1683314561000,95.6777777777784
1683314562000,95.6777777777784
1683314563000,95.6777777777784
1683314564000,95.6777777777784
1683314565000,95.6777777777784
1683314566000,95.6777777777784
1683314567000,95.93888888888614
1683314568000,95.93888888888614
1683314569000,95.93888888888614
1683314570000,95.93888888888614
1683314571000,95.93888888888614
1683314572000,95.93888888888614
1683314573000,95.93888888888614
1683314574000,95.93888888888614
1683314575000,95.93888888888614
1683314576000,95.93888888888614
1683314577000,95.93888888888614
1683314578000,95.93888888888614
1683314579000,95.93888888888614
1683314580000,95.93888888888614
1683314581000,95.93888888888614
1683314582000,95.93888888888614
1683314583000,95.93888888888614
1683314584000,95.93888888888614
1683314585000,95.93888888888614
1683314586000,95.93888888888614
1683314587000,95.93888888888614
1683314588000,95.93888888888614
1683314589000,95.93888888888614
1683314590000,95.93888888888614
1683314591000,95.93888888888614
1683314592000,95.93888888888614
1683314593000,95.93888888888614
1683314594000,95.93888888888614
1683314595000,95.93888888888614
1683314596000,95.93888888888614
1683314597000,95.85555555555604
1683314598000,95.85555555555604
1683314599000,95.85555555555604
1683314600000,95.85555555555604
1683314601000,95.85555555555604
1683314602000,95.85555555555604
1683314603000,95.85555555555604
1683314604000,95.85555555555604
1683314605000,95.85555555555604
1683314606000,95.85555555555604

