"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683316855000,2909347840
1683316856000,2909347840
1683316857000,2909347840
1683316858000,2909347840
1683316859000,2909347840
1683316860000,2909347840
1683316861000,2909347840
1683316862000,2909347840
1683316863000,2909347840
1683316864000,2909347840
1683316865000,2909347840
1683316866000,2909347840
1683316867000,2909347840
1683316868000,2909347840
1683316869000,2909347840
1683316870000,2909347840
1683316871000,2909347840
1683316872000,2909347840
1683316873000,2909347840
1683316874000,2909347840
1683316875000,2909347840
1683316876000,2909347840
1683316877000,2909417472
1683316878000,2909417472
1683316879000,2909417472
1683316880000,2909417472
1683316881000,2909417472
1683316882000,2909417472
1683316883000,2909417472
1683316884000,2909417472
1683316885000,2909417472
1683316886000,2909417472
1683316887000,2909417472
1683316888000,2909417472
1683316889000,2909417472
1683316890000,2909417472
1683316891000,2909417472
1683316892000,2909417472
1683316893000,2909417472
1683316894000,2909417472
1683316895000,2909417472
1683316896000,2909417472
1683316897000,2909417472
1683316898000,2909417472
1683316899000,2909417472
1683316900000,2909417472
1683316901000,2909417472
1683316902000,2909417472
1683316903000,2909417472
1683316904000,2909417472
1683316905000,2909417472
1683316906000,2909417472
1683316907000,2907365376
1683316908000,2907365376
1683316909000,2907365376
1683316910000,2907365376
1683316911000,2907365376
1683316912000,2907365376
1683316913000,2907365376
1683316914000,2907365376
1683316915000,2907365376
1683316916000,2907365376
1683316917000,2907365376
1683316918000,2907365376
1683316919000,2907365376
1683316920000,2907365376
1683316921000,2907365376
1683316922000,2907365376
1683316923000,2907365376
1683316924000,2907365376
1683316925000,2907365376
1683316926000,2907365376
1683316927000,2907365376
1683316928000,2907365376
1683316929000,2907365376
1683316930000,2907365376
1683316931000,2907365376
1683316932000,2907365376
1683316933000,2907365376
1683316934000,2907365376
1683316935000,2907365376
1683316936000,2907365376
1683316937000,2912673792
1683316938000,2912673792
1683316939000,2912673792
1683316940000,2912673792
1683316941000,2912673792
1683316942000,2912673792
1683316943000,2912673792
1683316944000,2912673792
1683316945000,2912673792
1683316946000,2912673792
1683316947000,2912673792
1683316948000,2912673792
1683316949000,2912673792
1683316950000,2912673792
1683316951000,2912673792
1683316952000,2912673792
1683316953000,2912673792
1683316954000,2912673792
1683316955000,2912673792
1683316956000,2912673792
1683316957000,2912673792
1683316958000,2912673792
1683316959000,2912673792
1683316960000,2912673792
1683316961000,2912673792
1683316962000,2912673792
1683316963000,2912673792
1683316964000,2912673792
1683316965000,2912673792
1683316966000,2912673792
1683316967000,2912493568
1683316968000,2912493568
1683316969000,2912493568
1683316970000,2912493568
1683316971000,2912493568
1683316972000,2912493568
1683316973000,2912493568
1683316974000,2912493568
1683316975000,2912493568
1683316976000,2912493568
1683316977000,2912493568
1683316978000,2912493568
1683316979000,2912493568
1683316980000,2912493568
1683316981000,2912493568
1683316982000,2912493568
1683316983000,2912493568
1683316984000,2912493568
1683316985000,2912493568
1683316986000,2912493568
1683316987000,2912493568
1683316988000,2912493568
1683316989000,2912493568
1683316990000,2912493568
1683316991000,2912493568
1683316992000,2912493568
1683316993000,2912493568
1683316994000,2912493568
1683316995000,2912493568
1683316996000,2912493568
1683316997000,2907262976
1683316998000,2907262976
1683316999000,2907262976
1683317000000,2907262976
1683317001000,2907262976
1683317002000,2907262976
1683317003000,2907262976
1683317004000,2907262976
1683317005000,2907262976
1683317006000,2907262976
1683317007000,2907262976
1683317008000,2907262976
1683317009000,2907262976
1683317010000,2907262976
1683317011000,2907262976

