"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683303841000,351154176
1683303842000,351154176
1683303843000,351154176
1683303844000,351154176
1683303845000,351154176
1683303846000,350519296
1683303847000,350519296
1683303848000,350519296
1683303849000,350519296
1683303850000,350519296
1683303851000,350519296
1683303852000,350519296
1683303853000,350519296
1683303854000,350519296
1683303855000,350519296
1683303856000,350519296
1683303857000,350519296
1683303858000,350519296
1683303859000,350519296
1683303860000,350519296
1683303861000,350519296
1683303862000,350519296
1683303863000,350519296
1683303864000,350519296
1683303865000,350519296
1683303866000,350519296
1683303867000,350519296
1683303868000,350519296
1683303869000,350519296
1683303870000,350519296
1683303871000,350519296
1683303872000,350519296
1683303873000,350519296
1683303874000,350519296
1683303875000,350519296
1683303876000,350519296
1683303877000,350519296
1683303878000,350519296
1683303879000,350519296
1683303880000,350519296
1683303881000,350519296
1683303882000,350519296
1683303883000,350519296
1683303884000,350519296
1683303885000,350519296
1683303886000,350519296
1683303887000,350519296
1683303888000,350519296
1683303889000,350519296
1683303890000,350519296
1683303891000,350519296
1683303892000,350519296
1683303893000,350519296
1683303894000,350519296
1683303895000,350519296
1683303896000,350519296
1683303897000,350519296
1683303898000,350519296
1683303899000,350519296
1683303900000,350519296
1683303901000,350519296
1683303902000,350519296
1683303903000,350519296
1683303904000,350519296
1683303905000,350519296
1683303906000,350519296
1683303907000,350519296
1683303908000,350519296
1683303909000,350519296
1683303910000,350519296
1683303911000,350519296
1683303912000,350519296
1683303913000,350519296
1683303914000,350519296
1683303915000,350519296
1683303916000,350519296
1683303917000,350519296
1683303918000,350519296
1683303919000,350519296
1683303920000,350519296
1683303921000,350519296
1683303922000,350519296
1683303923000,350519296
1683303924000,350519296
1683303925000,350519296
1683303926000,350519296
1683303927000,350519296
1683303928000,350519296
1683303929000,350519296
1683303930000,350519296
1683303931000,350519296
1683303932000,350519296
1683303933000,350519296
1683303934000,350519296
1683303935000,350519296
1683303936000,350519296
1683303937000,350519296
1683303938000,350519296
1683303939000,350519296
1683303940000,350519296
1683303941000,350519296
1683303942000,350519296
1683303943000,350519296
1683303944000,350519296
1683303945000,350519296
1683303946000,350519296
1683303947000,350519296
1683303948000,350519296
1683303949000,350519296
1683303950000,350519296
1683303951000,350519296
1683303952000,350519296
1683303953000,350519296
1683303954000,350519296
1683303955000,350519296
1683303956000,350519296
1683303957000,350519296
1683303958000,350519296
1683303959000,350519296
1683303960000,350519296
1683303961000,350519296
1683303962000,350519296
1683303963000,350519296
1683303964000,350519296
1683303965000,350519296
1683303966000,350519296
1683303967000,350519296
1683303968000,350519296
1683303969000,350519296
1683303970000,350519296
1683303971000,350519296
1683303972000,350519296
1683303973000,350519296
1683303974000,350519296
1683303975000,350519296
1683303976000,350519296
1683303977000,350519296
1683303978000,350519296
1683303979000,350519296
1683303980000,350519296
1683303981000,350519296
1683303982000,350519296
1683303983000,350519296
1683303984000,350519296
1683303985000,350519296
1683303986000,350519296
1683303987000,350519296
1683303988000,350519296
1683303989000,350519296
1683303990000,350519296
1683303991000,350519296
1683303992000,350519296
1683303993000,350519296
1683303994000,350519296
1683303995000,350519296
1683303996000,350519296
1683303997000,350519296
1683303998000,350519296
1683303999000,350519296
1683304000000,350519296
1683304001000,350519296
1683304002000,350519296
1683304003000,350519296
1683304004000,350519296
1683304005000,350519296
1683304006000,350519296
1683304007000,350519296
1683304008000,350519296
1683304009000,350519296
1683304010000,350519296
1683304011000,350519296
1683304012000,350519296
1683304013000,350519296
1683304014000,350519296
1683304015000,350519296
1683304016000,350519296
1683304017000,350519296
1683304018000,350519296
1683304019000,350519296
1683304020000,350519296
1683304021000,350519296
1683304022000,350519296
1683304023000,350519296
1683304024000,350519296
1683304025000,350519296
1683304026000,350519296
1683304027000,350519296
1683304028000,350519296
1683304029000,350519296
1683304030000,350519296
1683304031000,350519296
1683304032000,350519296
1683304033000,350519296
1683304034000,350519296
1683304035000,350519296
1683304036000,350519296
1683304037000,350519296
1683304038000,350519296
1683304039000,350519296
1683304040000,350519296
1683304041000,350519296
1683304042000,350519296
1683304043000,350519296
1683304044000,350519296
1683304045000,350519296
1683304046000,350519296
1683304047000,350519296
1683304048000,350519296
1683304049000,350519296
1683304050000,350519296
1683304051000,350519296
1683304052000,350519296
1683304053000,350519296
1683304054000,350519296
1683304055000,350519296
1683304056000,350519296
1683304057000,350519296
1683304058000,350519296
1683304059000,350519296
1683304060000,350519296
1683304061000,350519296
1683304062000,350519296
1683304063000,350519296
1683304064000,350519296
1683304065000,350519296
1683304066000,350519296
1683304067000,350519296
1683304068000,350519296
1683304069000,350519296
1683304070000,350519296
1683304071000,350519296
1683304072000,350519296
1683304073000,350519296
1683304074000,350519296
1683304075000,350519296
1683304076000,350519296
1683304077000,350519296
1683304078000,350519296
1683304079000,350519296
1683304080000,350519296
1683304081000,350519296
1683304082000,350519296
1683304083000,350519296
1683304084000,350519296
1683304085000,350519296
1683304086000,350519296
1683304087000,350519296
1683304088000,350519296
1683304089000,350519296
1683304090000,350519296
1683304091000,350519296
1683304092000,350519296
1683304093000,350519296
1683304094000,350519296
1683304095000,350519296
1683304096000,350519296
1683304097000,350519296
1683304098000,350519296
1683304099000,350519296
1683304100000,350519296
1683304101000,350519296
1683304102000,350519296
1683304103000,350519296
1683304104000,350519296
1683304105000,338210816
1683304106000,338210816
1683304107000,338210816
1683304108000,338001920
1683304109000,338001920
1683304110000,338001920
1683304111000,338001920
1683304112000,338001920
1683304113000,338001920
1683304114000,338001920
1683304115000,338001920
1683304116000,338001920
1683304117000,338001920
1683304118000,338001920
1683304119000,338001920
1683304120000,338001920
1683304121000,338001920
1683304122000,338001920
1683304123000,338001920
1683304124000,338001920
1683304125000,338001920
1683304126000,338001920
1683304127000,338001920
1683304128000,338001920
1683304129000,337801216
1683304130000,337801216
1683304131000,337801216
1683304132000,311922688
1683304133000,311721984
1683304134000,311721984
1683304135000,311721984
1683304136000,311521280
1683304137000,309690368
1683304138000,309690368
1683304139000,309690368
1683304140000,306380800
1683304141000,306380800
1683304142000,306180096
1683304143000,306180096
1683304144000,305983488
1683304145000,305983488

