"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683304596000,0.01233985136797564
1683304597000,0.01233985136797564
1683304598000,0.01233985136797564
1683304599000,0.01233985136797564
1683304600000,0.01233985136797564
1683304601000,0.012340419461330363
1683304602000,0.012340376340108183
1683304603000,0.012340333218886005
1683304604000,0.012340290097663827
1683304605000,0.012340246976441647
1683304606000,0.01234020385521947
1683304607000,0.012340160733997291
1683304608000,0.012340117612775111
1683304609000,0.012340074491552933
1683304610000,0.011069999696424682
1683304611000,0.011069956575202503
1683304612000,0.011069913453980324
1683304613000,0.008866357684283229
1683304614000,0.00886631456306105
1683304615000,0.008866271441838871
1683304616000,0.008849938450566175
1683304617000,0.00885062795249034
1683304618000,0.008860793576325934
1683304619000,0.008858864224574003
1683304620000,0.008858821103351823
1683304621000,0.008858777982129645
1683304622000,0.008858734860907467
1683304623000,0.008858691739685287
1683304624000,0.008861475014913094
1683304625000,0.008861475014913094
1683304626000,0.008857644339413452
1683304627000,0.008857644339413452
1683304628000,0.008857644339413452
1683304629000,0.008857644339413452
1683304630000,0.008857644339413452
1683304631000,0.008857644339413452
1683304632000,0.008857644339413452
1683304633000,0.008857644339413452
1683304634000,0.008857644339413452
1683304635000,0.008857644339413452
1683304636000,0.008857644339413452
1683304637000,0.008857644339413452
1683304638000,0.008857644339413452
1683304639000,0.008857644339413452
1683304640000,0.008857644339413452
1683304641000,0.008857644339413452
1683304642000,0.007582527422119979
1683304643000,0.007514045287023226
1683304644000,0.006269216440231012
1683304645000,0.006269216440231012
1683304646000,0.006269216440231012
1683304647000,0.006269216440231012
1683304648000,0.006269216440231012
1683304649000,0.006269216440231012
1683304650000,0.006269841802132376
1683304651000,0.006268954021961558
1683304652000,0.007396259521154521
1683304653000,0.007318236423261272
1683304654000,0.007239386323941153
1683304655000,0.009470827335220509
1683304656000,0.00946925210436771
1683304657000,0.009467676873514913
1683304658000,0.009466101642662116
1683304659000,0.009464526411809318
1683304660000,0.009462951180956521
1683304661000,0.009461375950103724
1683304662000,0.009459800719250925
1683304663000,0.009458225488398128
1683304664000,0.009456650257545331
1683304665000,0.009455075026692534
1683304666000,0.009453499795839737
1683304667000,0.00945192456498694
1683304668000,0.009450349334134142
1683304669000,0.009448774103281344
1683304670000,0.009447198872428546
1683304671000,0.00944562364157575
1683304672000,0.009444048410722952
1683304673000,0.009442473179870155
1683304674000,0.009413079337366168
1683304675000,0.00941150410651337
1683304676000,0.009378743380692667
1683304677000,0.009390369380508088
1683304678000,0.009350321969328394
1683304679000,0.009350906708975988
1683304680000,0.00619182662800124
1683304681000,0.006250036444405277
1683304682000,0.006284208680329802
1683304683000,0.0073600177161029755
1683304684000,0.007357972163809166
1683304685000,0.007355926611515355
1683304686000,0.0073760165449275154
1683304687000,0.007372417897688541
1683304688000,0.006273105774896256
1683304689000,0.006210566904930136
1683304690000,0.006148028034964014
1683304691000,0.006085489164997895
1683304692000,0.0060192819096457975
1683304693000,0.005956743039679677
1683304694000,0.005894204169713557
1683304695000,0.005831665299747436
1683304696000,0.005769126429781315
1683304697000,0.005706587559815194
1683304698000,0.005644048689849073
1683304699000,0.0055815098198829525
1683304700000,0.0055189709499168325
1683304701000,0.0054564320799507125
1683304702000,0.00539389320998459
1683304703000,0.00533135434001847
1683304704000,0.00526881547005235
1683304705000,0.005206276600086229
1683304706000,0.005143737730120108
1683304707000,0.0050811988601539865
1683304708000,0.005018937470786167
1683304709000,0.004956394268483491
1683304710000,0.004893851066180814
1683304711000,0.004832542053659526
1683304712000,0.004774053195366683
1683304713000,0.004652936802369311
1683304714000,0.004591842093170272
1683304715000,0.004530747383971235
1683304716000,0.006091656769348364
1683304717000,0.006016013239170385
1683304718000,0.0059403697089924065
1683304719000,0.0058647261788144275
1683304720000,0.005789082648636449
1683304721000,0.005713439118458471
1683304722000,0.005637795588280491
1683304723000,0.005562152058102513
1683304724000,0.005486508527924535
1683304725000,0.005410864997746556
1683304726000,0.005335221467568578
1683304727000,0.0052595779373906
1683304728000,0.005183934407212621
1683304729000,0.005108290877034642
1683304730000,0.0001127028488216577
1683304731000,0.00011054836234976459
1683304732000,0.00010839387587787148
1683304733000,0.00010623938940597838
1683304734000,0.00010408490293408528
1683304735000,0.00010193041646219217
1683304736000,0.00006979014318142103
1683304737000,0.00006837039536919193
1683304738000,0.0000035574964740253927
1683304739000,0.00000348613746264153
1683304740000,0.000003414778451257667
1683304741000,0.0000033434194398738046
1683304742000,0.0000032720604284899425
1683304743000,0.00000320070141710608
1683304744000,0

