"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683303202000,351174656
1683303203000,351174656
1683303204000,351174656
1683303205000,351174656
1683303206000,351174656
1683303207000,351174656
1683303208000,351174656
1683303209000,351174656
1683303210000,351174656
1683303211000,351174656
1683303212000,351174656
1683303213000,351174656
1683303214000,351174656
1683303215000,351174656
1683303216000,351174656
1683303217000,351174656
1683303218000,351174656
1683303219000,351174656
1683303220000,351174656
1683303221000,351174656
1683303222000,351174656
1683303223000,351174656
1683303224000,351174656
1683303225000,351174656
1683303226000,351174656
1683303227000,351174656
1683303228000,351174656
1683303229000,351174656
1683303230000,351174656
1683303231000,351174656
1683303232000,351174656
1683303233000,351174656
1683303234000,351174656
1683303235000,351174656
1683303236000,351174656
1683303237000,351174656
1683303238000,351174656
1683303239000,351174656
1683303240000,351174656
1683303241000,351174656
1683303242000,351174656
1683303243000,351174656
1683303244000,351174656
1683303245000,351174656
1683303246000,351174656
1683303247000,351174656
1683303248000,351174656
1683303249000,351174656
1683303250000,351174656
1683303251000,351174656
1683303252000,351174656
1683303253000,351174656
1683303254000,351174656
1683303255000,351174656
1683303256000,351174656
1683303257000,351174656
1683303258000,351174656
1683303259000,351174656
1683303260000,351174656
1683303261000,351174656
1683303262000,351174656
1683303263000,351174656
1683303264000,351174656
1683303265000,351174656
1683303266000,351174656
1683303267000,351174656
1683303268000,351174656
1683303269000,351174656
1683303270000,351174656
1683303271000,351174656
1683303272000,351174656
1683303273000,351174656
1683303274000,351174656
1683303275000,351174656
1683303276000,351174656
1683303277000,351174656
1683303278000,351174656
1683303279000,351174656
1683303280000,351174656
1683303281000,351174656
1683303282000,351174656
1683303283000,351174656
1683303284000,351174656
1683303285000,351174656
1683303286000,351174656
1683303287000,351174656
1683303288000,351174656
1683303289000,351174656
1683303290000,351174656
1683303291000,351174656
1683303292000,351174656
1683303293000,351174656
1683303294000,351174656
1683303295000,351174656
1683303296000,351174656
1683303297000,351174656
1683303298000,351174656
1683303299000,351174656
1683303300000,351174656
1683303301000,351174656
1683303302000,351174656
1683303303000,351174656
1683303304000,351174656
1683303305000,351174656
1683303306000,351174656
1683303307000,351174656
1683303308000,351174656
1683303309000,351174656
1683303310000,351174656
1683303311000,351174656
1683303312000,351174656
1683303313000,351174656
1683303314000,351174656
1683303315000,351174656
1683303316000,351174656
1683303317000,351174656
1683303318000,351174656
1683303319000,351174656
1683303320000,351174656
1683303321000,351174656
1683303322000,351174656
1683303323000,351174656
1683303324000,351174656
1683303325000,351174656
1683303326000,351174656
1683303327000,351174656
1683303328000,351174656
1683303329000,351174656
1683303330000,351174656
1683303331000,351174656
1683303332000,351174656
1683303333000,351174656
1683303334000,351174656
1683303335000,351174656
1683303336000,351174656
1683303337000,351174656
1683303338000,351174656
1683303339000,351174656
1683303340000,351174656
1683303341000,351174656
1683303342000,351174656
1683303343000,351174656
1683303344000,351174656
1683303345000,351174656
1683303346000,351174656
1683303347000,351174656
1683303348000,351174656
1683303349000,351174656
1683303350000,351174656
1683303351000,351174656
1683303352000,351174656
1683303353000,351174656
1683303354000,351174656
1683303355000,351174656
1683303356000,351174656
1683303357000,351174656
1683303358000,351174656
1683303359000,351174656
1683303360000,351174656
1683303361000,351174656
1683303362000,351174656
1683303363000,351174656
1683303364000,351174656
1683303365000,351174656
1683303366000,351174656
1683303367000,351174656
1683303368000,351174656
1683303369000,351174656
1683303370000,351174656
1683303371000,351174656
1683303372000,351174656
1683303373000,351174656
1683303374000,351174656
1683303375000,351174656
1683303376000,351174656
1683303377000,351174656
1683303378000,351174656
1683303379000,351174656
1683303380000,351174656
1683303381000,351174656
1683303382000,351174656
1683303383000,351174656
1683303384000,351174656
1683303385000,351174656
1683303386000,351174656
1683303387000,351174656
1683303388000,351174656
1683303389000,351174656
1683303390000,351174656
1683303391000,351174656
1683303392000,351174656
1683303393000,351174656
1683303394000,351174656
1683303395000,351174656
1683303396000,351174656
1683303397000,351174656
1683303398000,351174656
1683303399000,351174656
1683303400000,351174656
1683303401000,351174656
1683303402000,351174656
1683303403000,351174656
1683303404000,351174656
1683303405000,351174656
1683303406000,351174656
1683303407000,351174656
1683303408000,351174656
1683303409000,351174656
1683303410000,351174656
1683303411000,351174656
1683303412000,351174656
1683303413000,351174656
1683303414000,351174656
1683303415000,351174656
1683303416000,351174656
1683303417000,351174656
1683303418000,351174656
1683303419000,351174656
1683303420000,351174656
1683303421000,351174656
1683303422000,351174656
1683303423000,351174656
1683303424000,351174656
1683303425000,351174656
1683303426000,351174656
1683303427000,351174656
1683303428000,351174656
1683303429000,351174656
1683303430000,351174656
1683303431000,351174656
1683303432000,351174656
1683303433000,351174656
1683303434000,351174656
1683303435000,351174656
1683303436000,351174656
1683303437000,351174656
1683303438000,351174656
1683303439000,351174656
1683303440000,351174656
1683303441000,350973952
1683303442000,350973952
1683303443000,350973952
1683303444000,350973952
1683303445000,350973952
1683303446000,338665472
1683303447000,338665472
1683303448000,338665472
1683303449000,338665472
1683303450000,338665472
1683303451000,338665472
1683303452000,338665472
1683303453000,338665472
1683303454000,338665472
1683303455000,338665472
1683303456000,338665472
1683303457000,338665472
1683303458000,338665472
1683303459000,338665472
1683303460000,323289088
1683303461000,323289088
1683303462000,323289088
1683303463000,323289088
1683303464000,323289088
1683303465000,323289088
1683303466000,323289088
1683303467000,323088384
1683303468000,323088384
1683303469000,323088384
1683303470000,323088384
1683303471000,323088384
1683303472000,323088384
1683303473000,322887680
1683303474000,322887680
1683303475000,322887680
1683303476000,322887680
1683303477000,312606720
1683303478000,5771264
1683303479000,5570560
1683303480000,5570560
1683303481000,2048000
1683303482000,196608
1683303483000,196608

