Time,"{namespace=""test-5-challenges-wireguard-one-user""}"
1.68329E+12,0.000286722
1.68329E+12,0.000282932
1.68329E+12,0.000279142
1.68329E+12,0.000275352
1.68329E+12,0.000271562
1.68329E+12,0.000267771
1.68329E+12,0.000263981
1.68329E+12,0.000260825
1.68329E+12,0.000258267
1.68329E+12,0.000254474
1.68329E+12,0.000250681
1.68329E+12,0.000246888
1.68329E+12,0.000243095
1.68329E+12,0.000170362
1.68329E+12,0.000167466
1.68329E+12,0.000165211
1.68329E+12,0.000162956
1.68329E+12,0.000160701
1.68329E+12,0.000158446
1.68329E+12,0.000156191
1.68329E+12,0.000153937
1.68329E+12,0.000151682
1.68329E+12,0.000149427
1.68329E+12,0.000147172
1.68329E+12,0.000144917
1.68329E+12,0.000142662
1.68329E+12,0.000140407
1.68329E+12,0.000138152
1.68329E+12,0.000135897
1.68329E+12,0.000133642
1.68329E+12,0.000131387
1.68329E+12,0.000129132
1.68329E+12,0.000126877
1.68329E+12,0.000124622
1.68329E+12,0.000121356
1.68329E+12,0.000119118
1.68329E+12,0.000114385
1.68329E+12,4.09944E-05
1.68329E+12,4.0216E-05
1.68329E+12,3.94377E-05
1.68329E+12,3.86593E-05
1.68329E+12,3.7881E-05
1.68329E+12,3.71026E-05
1.68329E+12,3.63243E-05
1.68329E+12,3.55459E-05
