"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683286472000,45404160
1683286473000,45404160
1683286474000,45404160
1683286475000,45404160
1683286476000,45404160
1683286477000,45404160
1683286478000,45404160
1683286479000,45404160
1683286480000,45404160
1683286481000,45404160
1683286482000,45404160
1683286483000,45404160
1683286484000,45404160
1683286485000,45404160
1683286486000,45404160
1683286487000,45404160
1683286488000,45404160
1683286489000,45404160
1683286490000,45404160
1683286491000,45404160
1683286492000,45404160
1683286493000,45404160
1683286494000,45404160
1683286495000,45404160
1683286496000,45404160
1683286497000,45404160
1683286498000,45404160
1683286499000,45404160
1683286500000,45404160
1683286501000,45404160
1683286502000,45404160
1683286503000,45404160
1683286504000,45404160
1683286505000,45404160
1683286506000,45404160
1683286507000,45404160
1683286508000,45404160
1683286509000,45404160
1683286510000,45404160
1683286511000,45404160
1683286512000,45404160
1683286513000,45404160
1683286514000,45404160
1683286515000,45404160
1683286516000,45404160
1683286517000,45404160
1683286518000,45404160
1683286519000,45404160
1683286520000,45404160
1683286521000,45404160
1683286522000,45404160
1683286523000,45404160
1683286524000,45404160
1683286525000,45404160
1683286526000,45404160
1683286527000,45404160
1683286528000,45404160
1683286529000,45404160
1683286530000,45404160
1683286531000,45404160
1683286532000,45404160
1683286533000,45404160
1683286534000,45404160
1683286535000,45404160
1683286536000,45404160
1683286537000,45404160
1683286538000,45404160
1683286539000,45404160
1683286540000,45404160
1683286541000,45404160
1683286542000,45404160
1683286543000,45404160
1683286544000,45404160
1683286545000,45404160
1683286546000,45404160
1683286547000,45404160
1683286548000,45404160
1683286549000,45404160
1683286550000,45404160
1683286551000,45404160
1683286552000,45404160
1683286553000,45404160
1683286554000,45404160
1683286555000,45404160
1683286556000,45404160
1683286557000,45404160
1683286558000,45404160
1683286559000,45404160
1683286560000,45404160
1683286561000,45404160
1683286562000,45404160
1683286563000,45404160
1683286564000,45404160
1683286565000,45404160
1683286566000,45404160
1683286567000,45404160
1683286568000,45404160
1683286569000,45404160
1683286570000,45404160
1683286571000,45404160
1683286572000,45404160
1683286573000,45404160
1683286574000,45404160
1683286575000,45404160
1683286576000,45404160
1683286577000,45404160
1683286578000,45404160
1683286579000,45404160
1683286580000,45404160
1683286581000,45404160
1683286582000,45404160
1683286583000,45404160
1683286584000,45404160
1683286585000,45404160
1683286586000,45207552
1683286587000,45207552
1683286588000,45207552
1683286589000,45207552
1683286590000,45207552
1683286591000,45207552
1683286592000,45207552
1683286593000,45207552
1683286594000,45207552
1683286595000,45207552
1683286596000,32903168
1683286597000,32903168
1683286598000,32903168
1683286599000,32903168
1683286600000,32903168
1683286601000,32903168
1683286602000,32903168
1683286603000,32903168
1683286604000,32698368
1683286605000,32698368
1683286606000,32698368
1683286607000,32698368
1683286608000,32698368
1683286609000,32698368
1683286610000,30859264
1683286611000,30859264
1683286612000,30859264
1683286613000,30658560
1683286614000,30658560
1683286615000,29638656
1683286616000,29638656
1683286617000,29638656
1683286618000,29638656
1683286619000,29638656
1683286620000,14024704
1683286621000,13828096
1683286622000,13828096
1683286623000,3530752
1683286624000,192512

