Time,"{namespace=""test-5-challenges-wireguard-one-user""}"
1.68329E+12,0.000372617
1.68329E+12,0.000396378
1.68329E+12,0.000393714
1.68329E+12,0.000392089
1.68329E+12,0.000391256
1.68329E+12,0.000387457
1.68329E+12,0.000360023
1.68329E+12,0.000357061
1.68329E+12,0.000338467
1.68329E+12,0.000334692
1.68329E+12,0.000330918
1.68329E+12,0.000327143
1.68329E+12,0.000323369
1.68329E+12,0.000319594
1.68329E+12,0.000315819
1.68329E+12,0.000312045
1.68329E+12,0.00030827
1.68329E+12,0.000304495
1.68329E+12,0.000300721
1.68329E+12,0.000296946
1.68329E+12,0.000293171
1.68329E+12,0.00028833
1.68329E+12,0.000284621
1.68329E+12,0.000280912
1.68329E+12,0.000277203
1.68329E+12,0.000273494
1.68329E+12,0.000269784
1.68329E+12,0.000266075
1.68329E+12,0.000262366
1.68329E+12,0.000258657
1.68329E+12,0.000172479
1.68329E+12,0.000170583
1.68329E+12,0.000168412
1.68329E+12,0.000168261
1.68329E+12,0.000167292
1.68329E+12,0.000165082
1.68329E+12,0.000162872
1.68329E+12,0.000161721
1.68329E+12,0.000159439
1.68329E+12,0.000157158
1.68329E+12,0.000154876
1.68329E+12,0.000152595
1.68329E+12,0.000150313
1.68329E+12,0.000148031
1.68329E+12,0.00014575
1.68329E+12,0.000143468
1.68329E+12,0.000141187
1.68329E+12,0.000138905
1.68329E+12,0.000136623
1.68329E+12,0.000134342
1.68329E+12,0.00013206
1.68329E+12,0.000129779
1.68329E+12,0.000127497
1.68329E+12,0.000125215
1.68329E+12,0.000122934
1.68329E+12,0.000120652
1.68329E+12,0.00011837
1.68329E+12,0.000116089
1.68329E+12,0.000113807
1.68329E+12,0.000110864
1.68329E+12,0.000108599
1.68329E+12,0.000106335
1.68329E+12,0.00010407
1.68329E+12,3.81081E-05
1.68329E+12,2.77292E-06
