"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683317943000,4180697088
1683317944000,4180697088
1683317945000,4180697088
1683317946000,4180697088
1683317947000,4180697088
1683317948000,4180697088
1683317949000,4180697088
1683317950000,4180697088
1683317951000,4180697088
1683317952000,4180697088
1683317953000,4180697088
1683317954000,4180697088
1683317955000,4180697088
1683317956000,4180697088
1683317957000,4732575744
1683317958000,4732575744
1683317959000,4732575744
1683317960000,4732575744
1683317961000,4732575744
1683317962000,4732575744
1683317963000,4732575744
1683317964000,4732575744
1683317965000,4732575744
1683317966000,4732575744
1683317967000,4732575744
1683317968000,4732575744
1683317969000,4732575744
1683317970000,4732575744
1683317971000,4732575744
1683317972000,4732575744
1683317973000,4732575744
1683317974000,4732575744
1683317975000,4732575744
1683317976000,4732575744
1683317977000,4732575744
1683317978000,4732575744
1683317979000,4732575744
1683317980000,4732575744
1683317981000,4732575744
1683317982000,4732575744
1683317983000,4732575744
1683317984000,4732575744
1683317985000,4732575744
1683317986000,4732575744
1683317987000,4741545984
1683317988000,4741545984
1683317989000,4741545984
1683317990000,4741545984
1683317991000,4741545984
1683317992000,4741545984
1683317993000,4741545984
1683317994000,4741545984
1683317995000,4741545984
1683317996000,4741545984
1683317997000,4741545984
1683317998000,4741545984
1683317999000,4741545984
1683318000000,4741545984
1683318001000,4741545984
1683318002000,4741545984
1683318003000,4741545984
1683318004000,4741545984
1683318005000,4741545984
1683318006000,4741545984
1683318007000,4741545984
1683318008000,4741545984
1683318009000,4741545984
1683318010000,4741545984
1683318011000,4741545984
1683318012000,4741545984
1683318013000,4741545984
1683318014000,4741545984
1683318015000,4741545984
1683318016000,4741545984
1683318017000,4719927296
1683318018000,4719927296
1683318019000,4719927296
1683318020000,4719927296
1683318021000,4719927296
1683318022000,4719927296
1683318023000,4719927296
1683318024000,4719927296
1683318025000,4719927296
1683318026000,4719927296
1683318027000,4719927296
1683318028000,4719927296
1683318029000,4719927296
1683318030000,4719927296
1683318031000,4719927296
1683318032000,4719927296
1683318033000,4719927296
1683318034000,4719927296
1683318035000,4719927296
1683318036000,4719927296
1683318037000,4719927296
1683318038000,4719927296
1683318039000,4719927296
1683318040000,4719927296
1683318041000,4719927296
1683318042000,4719927296
1683318043000,4719927296
1683318044000,4719927296
1683318045000,4719927296
1683318046000,4719927296
1683318047000,4723855360
1683318048000,4723855360
1683318049000,4723855360
1683318050000,4723855360
1683318051000,4723855360
1683318052000,4723855360
1683318053000,4723855360
1683318054000,4723855360
1683318055000,4723855360
1683318056000,4723855360
1683318057000,4723855360
1683318058000,4723855360
1683318059000,4723855360
1683318060000,4723855360
1683318061000,4723855360
1683318062000,4723855360
1683318063000,4723855360
1683318064000,4723855360
1683318065000,4723855360
1683318066000,4723855360
1683318067000,4723855360
1683318068000,4723855360
1683318069000,4723855360
1683318070000,4723855360
1683318071000,4723855360
1683318072000,4723855360
1683318073000,4723855360
1683318074000,4723855360
1683318075000,4723855360
1683318076000,4723855360
1683318077000,4733976576
1683318078000,4733976576
1683318079000,4733976576
1683318080000,4733976576
1683318081000,4733976576
1683318082000,4733976576
1683318083000,4733976576
1683318084000,4733976576
1683318085000,4733976576
1683318086000,4733976576
1683318087000,4733976576
1683318088000,4733976576
1683318089000,4733976576
1683318090000,4733976576
1683318091000,4733976576
1683318092000,4733976576
1683318093000,4733976576
1683318094000,4733976576
1683318095000,4733976576
1683318096000,4733976576
1683318097000,4733976576
1683318098000,4733976576
1683318099000,4733976576
1683318100000,4733976576
1683318101000,4733976576
1683318102000,4733976576
1683318103000,4733976576
1683318104000,4733976576
1683318105000,4733976576
1683318106000,4733976576
1683318107000,4751003648
1683318108000,4751003648
1683318109000,4751003648
1683318110000,4751003648
1683318111000,4751003648
1683318112000,4751003648
1683318113000,4751003648
1683318114000,4751003648
1683318115000,4751003648
1683318116000,4751003648
1683318117000,4751003648
1683318118000,4751003648
1683318119000,4751003648
1683318120000,4751003648
1683318121000,4751003648
1683318122000,4751003648
1683318123000,4751003648
1683318124000,4751003648
1683318125000,4751003648
1683318126000,4751003648
1683318127000,4751003648
1683318128000,4751003648
1683318129000,4751003648
1683318130000,4751003648
1683318131000,4751003648
1683318132000,4751003648
1683318133000,4751003648
1683318134000,4751003648
1683318135000,4751003648
1683318136000,4751003648
1683318137000,4733976576
1683318138000,4733976576
1683318139000,4733976576
1683318140000,4733976576
1683318141000,4733976576
1683318142000,4733976576
1683318143000,4733976576
1683318144000,4733976576
1683318145000,4733976576
1683318146000,4733976576
1683318147000,4733976576
1683318148000,4733976576
1683318149000,4733976576
1683318150000,4733976576
1683318151000,4733976576
1683318152000,4733976576
1683318153000,4733976576
1683318154000,4733976576
1683318155000,4733976576
1683318156000,4733976576
1683318157000,4733976576
1683318158000,4733976576
1683318159000,4733976576
1683318160000,4733976576
1683318161000,4733976576
1683318162000,4733976576
1683318163000,4733976576
1683318164000,4733976576
1683318165000,4733976576
1683318166000,4733976576
1683318167000,4730998784
1683318168000,4730998784
1683318169000,4730998784
1683318170000,4730998784
1683318171000,4730998784
1683318172000,4730998784
1683318173000,4730998784
1683318174000,4730998784
1683318175000,4730998784
1683318176000,4730998784
1683318177000,4730998784
1683318178000,4730998784
1683318179000,4730998784
1683318180000,4730998784
1683318181000,4730998784
1683318182000,4730998784
1683318183000,4730998784
1683318184000,4730998784
1683318185000,4730998784
1683318186000,4730998784
1683318187000,4730998784
1683318188000,4730998784
1683318189000,4730998784
1683318190000,4730998784
1683318191000,4730998784
1683318192000,4730998784
1683318193000,4730998784
1683318194000,4730998784
1683318195000,4730998784
1683318196000,4730998784
1683318197000,4733038592
1683318198000,4733038592
1683318199000,4733038592
1683318200000,4733038592
1683318201000,4733038592
1683318202000,4733038592
1683318203000,4733038592
1683318204000,4733038592
1683318205000,4733038592
1683318206000,4733038592
1683318207000,4733038592
1683318208000,4733038592
1683318209000,4733038592
1683318210000,4733038592
1683318211000,4733038592
1683318212000,4733038592
1683318213000,4733038592
1683318214000,4733038592
1683318215000,4733038592
1683318216000,4733038592
1683318217000,4733038592
1683318218000,4733038592
1683318219000,4733038592
1683318220000,4733038592
1683318221000,4733038592
1683318222000,4733038592
1683318223000,4733038592
1683318224000,4733038592
1683318225000,4733038592
1683318226000,4733038592
1683318227000,4706516992
1683318228000,4706516992
1683318229000,4706516992
1683318230000,4706516992
1683318231000,4706516992
1683318232000,4706516992
1683318233000,4706516992
1683318234000,4706516992
1683318235000,4706516992
1683318236000,4706516992

