"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683319433000,4746391552
1683319434000,4746391552
1683319435000,4746391552
1683319436000,4746391552
1683319437000,4746391552
1683319438000,4746391552
1683319439000,4746391552
1683319440000,4746391552
1683319441000,4746391552
1683319442000,4746391552
1683319443000,4746391552
1683319444000,4746391552
1683319445000,4746391552
1683319446000,4746391552
1683319447000,4746391552
1683319448000,4746391552
1683319449000,4746391552
1683319450000,4746391552
1683319451000,4746391552
1683319452000,4746391552
1683319453000,4746391552
1683319454000,4746391552
1683319455000,4746391552
1683319456000,4746391552
1683319457000,4746444800
1683319458000,4746444800
1683319459000,4746444800
1683319460000,4746444800
1683319461000,4746444800
1683319462000,4746444800
1683319463000,4746444800
1683319464000,4746444800
1683319465000,4746444800
1683319466000,4746444800
1683319467000,4746444800
1683319468000,4746444800
1683319469000,4746444800
1683319470000,4746444800
1683319471000,4746444800
1683319472000,4746444800
1683319473000,4746444800
1683319474000,4746444800
1683319475000,4746444800
1683319476000,4746444800
1683319477000,4746444800
1683319478000,4746444800
1683319479000,4746444800
1683319480000,4746444800
1683319481000,4746444800
1683319482000,4746444800
1683319483000,4746444800
1683319484000,4746444800
1683319485000,4746444800
1683319486000,4746444800
1683319487000,4733542400
1683319488000,4733542400
1683319489000,4733542400
1683319490000,4733542400
1683319491000,4733542400
1683319492000,4733542400
1683319493000,4733542400
1683319494000,4733542400
1683319495000,4733542400
1683319496000,4733542400
1683319497000,4733542400
1683319498000,4733542400
1683319499000,4733542400
1683319500000,4733542400
1683319501000,4733542400
1683319502000,4733542400
1683319503000,4733542400
1683319504000,4733542400

