"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683320182000,4742914048
1683320183000,4742914048
1683320184000,4742914048
1683320185000,4742914048
1683320186000,4742914048
1683320187000,4742914048
1683320188000,4742914048
1683320189000,4742914048
1683320190000,4742914048
1683320191000,4742914048
1683320192000,4742914048
1683320193000,4742914048
1683320194000,4742914048
1683320195000,4742914048
1683320196000,4742914048
1683320197000,4742914048
1683320198000,4742914048
1683320199000,4742914048
1683320200000,4742914048
1683320201000,4742914048
1683320202000,4742914048
1683320203000,4742914048
1683320204000,4742914048
1683320205000,4742914048
1683320206000,4742914048
1683320207000,4731609088
1683320208000,4731609088
1683320209000,4731609088
1683320210000,4731609088
1683320211000,4731609088
1683320212000,4731609088
1683320213000,4731609088
1683320214000,4731609088
1683320215000,4731609088
1683320216000,4731609088

