"Time","{mode=""idle""}"
1683319347000,92.02777777777858
1683319348000,92.02777777777858
1683319349000,92.02777777777858
1683319350000,92.02777777777858
1683319351000,92.02777777777858
1683319352000,92.02777777777858
1683319353000,92.02777777777858
1683319354000,92.02777777777858
1683319355000,92.02777777777858
1683319356000,92.02777777777858
1683319357000,92.02777777777858
1683319358000,92.02777777777858
1683319359000,92.02777777777858
1683319360000,92.02777777777858
1683319361000,92.02777777777858
1683319362000,92.02777777777858
1683319363000,92.02777777777858
1683319364000,92.02777777777858
1683319365000,92.02777777777858
1683319366000,92.02777777777858
1683319367000,92.70833333332928
1683319368000,92.70833333332928
1683319369000,92.70833333332928
1683319370000,92.70833333332928
1683319371000,92.70833333332928
1683319372000,92.70833333332928
1683319373000,92.70833333332928
1683319374000,92.70833333332928
1683319375000,92.70833333332928
1683319376000,92.70833333332928
1683319377000,92.70833333332928
1683319378000,92.70833333332928
1683319379000,92.70833333332928
1683319380000,92.70833333332928
1683319381000,92.70833333332928
1683319382000,92.70833333332928
1683319383000,92.70833333332928
1683319384000,92.70833333332928
1683319385000,92.70833333332928
1683319386000,92.70833333332928
1683319387000,92.70833333332928
1683319388000,92.70833333332928
1683319389000,92.70833333332928
1683319390000,92.70833333332928
1683319391000,92.70833333332928
1683319392000,92.70833333332928
1683319393000,92.70833333332928
1683319394000,92.70833333332928
1683319395000,92.70833333332928
1683319396000,92.70833333332928
1683319397000,92.85277777777486
1683319398000,92.85277777777486
1683319399000,92.85277777777486
1683319400000,92.85277777777486
1683319401000,92.85277777777486
1683319402000,92.85277777777486
1683319403000,92.85277777777486
1683319404000,92.85277777777486
1683319405000,92.85277777777486
1683319406000,92.85277777777486
1683319407000,92.85277777777486
1683319408000,92.85277777777486
1683319409000,92.85277777777486
1683319410000,92.85277777777486
1683319411000,92.85277777777486
1683319412000,92.85277777777486
1683319413000,92.85277777777486
1683319414000,92.85277777777486
1683319415000,92.85277777777486
1683319416000,92.85277777777486
1683319417000,92.85277777777486
1683319418000,92.85277777777486
1683319419000,92.85277777777486
1683319420000,92.85277777777486
1683319421000,92.85277777777486
1683319422000,92.85277777777486
1683319423000,92.85277777777486
1683319424000,92.85277777777486
1683319425000,92.85277777777486
1683319426000,92.85277777777486
1683319427000,93.38687817992215
1683319428000,93.38687817992215
1683319429000,93.38687817992215
1683319430000,93.38687817992215
1683319431000,93.38687817992215
1683319432000,93.38687817992215
1683319433000,93.38687817992215
1683319434000,93.38687817992215
1683319435000,93.38687817992215
1683319436000,93.38687817992215
1683319437000,93.38687817992215
1683319438000,93.38687817992215
1683319439000,93.38687817992215
1683319440000,93.38687817992215
1683319441000,93.38687817992215
1683319442000,93.38687817992215
1683319443000,93.38687817992215
1683319444000,93.38687817992215
1683319445000,93.38687817992215
1683319446000,93.38687817992215
1683319447000,93.38687817992215
1683319448000,93.38687817992215
1683319449000,93.38687817992215
1683319450000,93.38687817992215
1683319451000,93.38687817992215
1683319452000,93.38687817992215
1683319453000,93.38687817992215
1683319454000,93.38687817992215
1683319455000,93.38687817992215
1683319456000,93.38687817992215
1683319457000,93.3583333333364
1683319458000,93.3583333333364
1683319459000,93.3583333333364
1683319460000,93.3583333333364
1683319461000,93.3583333333364
1683319462000,93.3583333333364
1683319463000,93.3583333333364
1683319464000,93.3583333333364
1683319465000,93.3583333333364
1683319466000,93.3583333333364
1683319467000,93.3583333333364
1683319468000,93.3583333333364
1683319469000,93.3583333333364
1683319470000,93.3583333333364
1683319471000,93.3583333333364
1683319472000,93.3583333333364
1683319473000,93.3583333333364
1683319474000,93.3583333333364
1683319475000,93.3583333333364
1683319476000,93.3583333333364
1683319477000,93.3583333333364
1683319478000,93.3583333333364
1683319479000,93.3583333333364
1683319480000,93.3583333333364
1683319481000,93.3583333333364
1683319482000,93.3583333333364
1683319483000,93.3583333333364
1683319484000,93.3583333333364
1683319485000,93.3583333333364
1683319486000,93.3583333333364
1683319487000,93.30277777778164
1683319488000,93.30277777778164
1683319489000,93.30277777778164
1683319490000,93.30277777778164
1683319491000,93.30277777778164
1683319492000,93.30277777778164
1683319493000,93.30277777778164
1683319494000,93.30277777778164
1683319495000,93.30277777778164
1683319496000,93.30277777778164
1683319497000,93.30277777778164
1683319498000,93.30277777778164
1683319499000,93.30277777778164
1683319500000,93.30277777778164
1683319501000,93.30277777778164
1683319502000,93.30277777778164
1683319503000,93.30277777778164
1683319504000,93.30277777778164
1683319505000,93.30277777778164

