"Time","{mode=""idle""}"
1683317342000,45.56944444444929
1683317343000,45.56944444444929
1683317344000,45.56944444444929
1683317345000,45.56944444444929
1683317346000,45.56944444444929
1683317347000,45.56944444444929
1683317348000,45.56944444444929
1683317349000,45.56944444444929
1683317350000,45.56944444444929
1683317351000,45.56944444444929
1683317352000,45.56944444444929
1683317353000,45.56944444444929
1683317354000,45.56944444444929
1683317355000,45.56944444444929
1683317356000,45.56944444444929
1683317357000,66.76150571811955
1683317358000,66.76150571811955
1683317359000,66.76150571811955
1683317360000,66.76150571811955
1683317361000,66.76150571811955
1683317362000,66.76150571811955
1683317363000,66.76150571811955
1683317364000,66.76150571811955
1683317365000,66.76150571811955
1683317366000,66.76150571811955
1683317367000,66.76150571811955
1683317368000,66.76150571811955
1683317369000,66.76150571811955
1683317370000,66.76150571811955
1683317371000,66.76150571811955
1683317372000,66.76150571811955
1683317373000,66.76150571811955
1683317374000,66.76150571811955
1683317375000,66.76150571811955
1683317376000,66.76150571811955
1683317377000,66.76150571811955
1683317378000,66.76150571811955
1683317379000,66.76150571811955
1683317380000,66.76150571811955
1683317381000,66.76150571811955
1683317382000,66.76150571811955
1683317383000,66.76150571811955
1683317384000,66.76150571811955
1683317385000,66.76150571811955
1683317386000,66.76150571811955
1683317387000,86.80868086808567
1683317388000,86.80868086808567
1683317389000,86.80868086808567
1683317390000,86.80868086808567
1683317391000,86.80868086808567
1683317392000,86.80868086808567
1683317393000,86.80868086808567
1683317394000,86.80868086808567
1683317395000,86.80868086808567
1683317396000,86.80868086808567
1683317397000,86.80868086808567
1683317398000,86.80868086808567
1683317399000,86.80868086808567
1683317400000,86.80868086808567
1683317401000,86.80868086808567
1683317402000,86.80868086808567
1683317403000,86.80868086808567
1683317404000,86.80868086808567
1683317405000,86.80868086808567
1683317406000,86.80868086808567
1683317407000,86.80868086808567
1683317408000,86.80868086808567
1683317409000,86.80868086808567
1683317410000,86.80868086808567
1683317411000,86.80868086808567
1683317412000,86.80868086808567
1683317413000,86.80868086808567
1683317414000,86.80868086808567
1683317415000,86.80868086808567
1683317416000,86.80868086808567
1683317417000,91.51666666666439
1683317418000,91.51666666666439
1683317419000,91.51666666666439
1683317420000,91.51666666666439
1683317421000,91.51666666666439
1683317422000,91.51666666666439
1683317423000,91.51666666666439
1683317424000,91.51666666666439
1683317425000,91.51666666666439
1683317426000,91.51666666666439
1683317427000,91.51666666666439
1683317428000,91.51666666666439
1683317429000,91.51666666666439
1683317430000,91.51666666666439
1683317431000,91.51666666666439
1683317432000,91.51666666666439
1683317433000,91.51666666666439
1683317434000,91.51666666666439
1683317435000,91.51666666666439
1683317436000,91.51666666666439
1683317437000,91.51666666666439
1683317438000,91.51666666666439
1683317439000,91.51666666666439
1683317440000,91.51666666666439
1683317441000,91.51666666666439
1683317442000,91.51666666666439
1683317443000,91.51666666666439
1683317444000,91.51666666666439
1683317445000,91.51666666666439
1683317446000,91.51666666666439
1683317447000,92.12222222222206
1683317448000,92.12222222222206
1683317449000,92.12222222222206
1683317450000,92.12222222222206
1683317451000,92.12222222222206
1683317452000,92.12222222222206
1683317453000,92.12222222222206
1683317454000,92.12222222222206
1683317455000,92.12222222222206
1683317456000,92.12222222222206
1683317457000,92.12222222222206
1683317458000,92.12222222222206
1683317459000,92.12222222222206
1683317460000,92.12222222222206
1683317461000,92.12222222222206
1683317462000,92.12222222222206
1683317463000,92.12222222222206
1683317464000,92.12222222222206
1683317465000,92.12222222222206
1683317466000,92.12222222222206
1683317467000,92.12222222222206
1683317468000,92.12222222222206
1683317469000,92.12222222222206
1683317470000,92.12222222222206
1683317471000,92.12222222222206
1683317472000,92.12222222222206
1683317473000,92.12222222222206
1683317474000,92.12222222222206
1683317475000,92.12222222222206
1683317476000,92.12222222222206
1683317477000,92.74722222222204
1683317478000,92.74722222222204
1683317479000,92.74722222222204
1683317480000,92.74722222222204
1683317481000,92.74722222222204
1683317482000,92.74722222222204
1683317483000,92.74722222222204
1683317484000,92.74722222222204
1683317485000,92.74722222222204
1683317486000,92.74722222222204
1683317487000,92.74722222222204
1683317488000,92.74722222222204
1683317489000,92.74722222222204
1683317490000,92.74722222222204
1683317491000,92.74722222222204
1683317492000,92.74722222222204
1683317493000,92.74722222222204
1683317494000,92.74722222222204
1683317495000,92.74722222222204
1683317496000,92.74722222222204
1683317497000,92.74722222222204
1683317498000,92.74722222222204
1683317499000,92.74722222222204
1683317500000,92.74722222222204
1683317501000,92.74722222222204
1683317502000,92.74722222222204
1683317503000,92.74722222222204
1683317504000,92.74722222222204
1683317505000,92.74722222222204
1683317506000,92.74722222222204
1683317507000,92.6888888888829
1683317508000,92.6888888888829
1683317509000,92.6888888888829
1683317510000,92.6888888888829
1683317511000,92.6888888888829
1683317512000,92.6888888888829
1683317513000,92.6888888888829
1683317514000,92.6888888888829
1683317515000,92.6888888888829
1683317516000,92.6888888888829
1683317517000,92.6888888888829
1683317518000,92.6888888888829
1683317519000,92.6888888888829
1683317520000,92.6888888888829
1683317521000,92.6888888888829
1683317522000,92.6888888888829
1683317523000,92.6888888888829
1683317524000,92.6888888888829
1683317525000,92.6888888888829
1683317526000,92.6888888888829
1683317527000,92.6888888888829
1683317528000,92.6888888888829
1683317529000,92.6888888888829
1683317530000,92.6888888888829
1683317531000,92.6888888888829
1683317532000,92.6888888888829
1683317533000,92.6888888888829
1683317534000,92.6888888888829
1683317535000,92.6888888888829
1683317536000,92.6888888888829
1683317537000,92.93611111111709
1683317538000,92.93611111111709
1683317539000,92.93611111111709
1683317540000,92.93611111111709
1683317541000,92.93611111111709
1683317542000,92.93611111111709
1683317543000,92.93611111111709
1683317544000,92.93611111111709
1683317545000,92.93611111111709
1683317546000,92.93611111111709
1683317547000,92.93611111111709
1683317548000,92.93611111111709
1683317549000,92.93611111111709
1683317550000,92.93611111111709
1683317551000,92.93611111111709
1683317552000,92.93611111111709
1683317553000,92.93611111111709
1683317554000,92.93611111111709
1683317555000,92.93611111111709
1683317556000,92.93611111111709
1683317557000,92.93611111111709
1683317558000,92.93611111111709
1683317559000,92.93611111111709
1683317560000,92.93611111111709
1683317561000,92.93611111111709
1683317562000,92.93611111111709
1683317563000,92.93611111111709
1683317564000,92.93611111111709
1683317565000,92.93611111111709
1683317566000,92.93611111111709
1683317567000,92.86944444444492
1683317568000,92.86944444444492
1683317569000,92.86944444444492
1683317570000,92.86944444444492
1683317571000,92.86944444444492
1683317572000,92.86944444444492
1683317573000,92.86944444444492
1683317574000,92.86944444444492
1683317575000,92.86944444444492
1683317576000,92.86944444444492
1683317577000,92.86944444444492
1683317578000,92.86944444444492
1683317579000,92.86944444444492
1683317580000,92.86944444444492
1683317581000,92.86944444444492
1683317582000,92.86944444444492
1683317583000,92.86944444444492
1683317584000,92.86944444444492
1683317585000,92.86944444444492
1683317586000,92.86944444444492
1683317587000,92.86944444444492
1683317588000,92.86944444444492
1683317589000,92.86944444444492
1683317590000,92.86944444444492
1683317591000,92.86944444444492
1683317592000,92.86944444444492
1683317593000,92.86944444444492
1683317594000,92.86944444444492
1683317595000,92.86944444444492
1683317596000,92.86944444444492
1683317597000,92.97499999999772
1683317598000,92.97499999999772
1683317599000,92.97499999999772
1683317600000,92.97499999999772

