"Time","{mode=""idle""}"
1683318578000,61.700000000002746
1683318579000,61.700000000002746
1683318580000,61.700000000002746
1683318581000,61.700000000002746
1683318582000,61.700000000002746
1683318583000,61.700000000002746
1683318584000,61.700000000002746
1683318585000,61.700000000002746
1683318586000,61.700000000002746
1683318587000,45.94824329429236
1683318588000,45.94824329429236
1683318589000,45.94824329429236
1683318590000,45.94824329429236
1683318591000,45.94824329429236
1683318592000,45.94824329429236
1683318593000,45.94824329429236
1683318594000,45.94824329429236
1683318595000,45.94824329429236
1683318596000,45.94824329429236
1683318597000,45.94824329429236
1683318598000,45.94824329429236
1683318599000,45.94824329429236
1683318600000,45.94824329429236
1683318601000,45.94824329429236
1683318602000,45.94824329429236
1683318603000,45.94824329429236
1683318604000,45.94824329429236
1683318605000,45.94824329429236
1683318606000,45.94824329429236
1683318607000,45.94824329429236
1683318608000,45.94824329429236
1683318609000,45.94824329429236
1683318610000,45.94824329429236
1683318611000,45.94824329429236
1683318612000,45.94824329429236
1683318613000,45.94824329429236
1683318614000,45.94824329429236
1683318615000,45.94824329429236
1683318616000,45.94824329429236
1683318617000,59.63055555555911
1683318618000,59.63055555555911
1683318619000,59.63055555555911
1683318620000,59.63055555555911
1683318621000,59.63055555555911
1683318622000,59.63055555555911
1683318623000,59.63055555555911
1683318624000,59.63055555555911
1683318625000,59.63055555555911
1683318626000,59.63055555555911
1683318627000,59.63055555555911
1683318628000,59.63055555555911
1683318629000,59.63055555555911
1683318630000,59.63055555555911
1683318631000,59.63055555555911
1683318632000,59.63055555555911
1683318633000,59.63055555555911
1683318634000,59.63055555555911
1683318635000,59.63055555555911
1683318636000,59.63055555555911
1683318637000,59.63055555555911
1683318638000,59.63055555555911
1683318639000,59.63055555555911
1683318640000,59.63055555555911
1683318641000,59.63055555555911
1683318642000,59.63055555555911
1683318643000,59.63055555555911
1683318644000,59.63055555555911
1683318645000,59.63055555555911
1683318646000,59.63055555555911
1683318647000,77.73055555555604
1683318648000,77.73055555555604
1683318649000,77.73055555555604
1683318650000,77.73055555555604
1683318651000,77.73055555555604
1683318652000,77.73055555555604
1683318653000,77.73055555555604
1683318654000,77.73055555555604
1683318655000,77.73055555555604
1683318656000,77.73055555555604
1683318657000,77.73055555555604
1683318658000,77.73055555555604
1683318659000,77.73055555555604
1683318660000,77.73055555555604
1683318661000,77.73055555555604
1683318662000,77.73055555555604
1683318663000,77.73055555555604
1683318664000,77.73055555555604
1683318665000,77.73055555555604
1683318666000,77.73055555555604
1683318667000,77.73055555555604
1683318668000,77.73055555555604
1683318669000,77.73055555555604
1683318670000,77.73055555555604
1683318671000,77.73055555555604
1683318672000,77.73055555555604
1683318673000,77.73055555555604
1683318674000,77.73055555555604
1683318675000,77.73055555555604
1683318676000,77.73055555555604
1683318677000,91.57499999999949
1683318678000,91.57499999999949
1683318679000,91.57499999999949
1683318680000,91.57499999999949
1683318681000,91.57499999999949
1683318682000,91.57499999999949
1683318683000,91.57499999999949
1683318684000,91.57499999999949
1683318685000,91.57499999999949
1683318686000,91.57499999999949
1683318687000,91.57499999999949
1683318688000,91.57499999999949
1683318689000,91.57499999999949
1683318690000,91.57499999999949
1683318691000,91.57499999999949
1683318692000,91.57499999999949
1683318693000,91.57499999999949
1683318694000,91.57499999999949
1683318695000,91.57499999999949
1683318696000,91.57499999999949
1683318697000,91.57499999999949
1683318698000,91.57499999999949
1683318699000,91.57499999999949
1683318700000,91.57499999999949
1683318701000,91.57499999999949
1683318702000,91.57499999999949
1683318703000,91.57499999999949
1683318704000,91.57499999999949
1683318705000,91.57499999999949
1683318706000,91.57499999999949
1683318707000,92.02777777777453
1683318708000,92.02777777777453
1683318709000,92.02777777777453
1683318710000,92.02777777777453
1683318711000,92.02777777777453
1683318712000,92.02777777777453
1683318713000,92.02777777777453
1683318714000,92.02777777777453
1683318715000,92.02777777777453
1683318716000,92.02777777777453
1683318717000,92.02777777777453
1683318718000,92.02777777777453
1683318719000,92.02777777777453
1683318720000,92.02777777777453
1683318721000,92.02777777777453
1683318722000,92.02777777777453
1683318723000,92.02777777777453
1683318724000,92.02777777777453
1683318725000,92.02777777777453
1683318726000,92.02777777777453
1683318727000,92.02777777777453
1683318728000,92.02777777777453
1683318729000,92.02777777777453
1683318730000,92.02777777777453
1683318731000,92.02777777777453
1683318732000,92.02777777777453
1683318733000,92.02777777777453
1683318734000,92.02777777777453
1683318735000,92.02777777777453
1683318736000,92.02777777777453
1683318737000,92.41883874408259
1683318738000,92.41883874408259
1683318739000,92.41883874408259
1683318740000,92.41883874408259
1683318741000,92.41883874408259
1683318742000,92.41883874408259
1683318743000,92.41883874408259
1683318744000,92.41883874408259
1683318745000,92.41883874408259
1683318746000,92.41883874408259
1683318747000,92.41883874408259
1683318748000,92.41883874408259
1683318749000,92.41883874408259
1683318750000,92.41883874408259
1683318751000,92.41883874408259
1683318752000,92.41883874408259
1683318753000,92.41883874408259
1683318754000,92.41883874408259
1683318755000,92.41883874408259
1683318756000,92.41883874408259
1683318757000,92.41883874408259
1683318758000,92.41883874408259
1683318759000,92.41883874408259
1683318760000,92.41883874408259
1683318761000,92.41883874408259
1683318762000,92.41883874408259
1683318763000,92.41883874408259
1683318764000,92.41883874408259
1683318765000,92.41883874408259
1683318766000,92.41883874408259
1683318767000,92.72499999999934
1683318768000,92.72499999999934
1683318769000,92.72499999999934
1683318770000,92.72499999999934
1683318771000,92.72499999999934
1683318772000,92.72499999999934
1683318773000,92.72499999999934
1683318774000,92.72499999999934
1683318775000,92.72499999999934
1683318776000,92.72499999999934
1683318777000,92.72499999999934
1683318778000,92.72499999999934
1683318779000,92.72499999999934
1683318780000,92.72499999999934
1683318781000,92.72499999999934
1683318782000,92.72499999999934
1683318783000,92.72499999999934
1683318784000,92.72499999999934
1683318785000,92.72499999999934
1683318786000,92.72499999999934
1683318787000,92.72499999999934
1683318788000,92.72499999999934
1683318789000,92.72499999999934
1683318790000,92.72499999999934
1683318791000,92.72499999999934
1683318792000,92.72499999999934
1683318793000,92.72499999999934
1683318794000,92.72499999999934
1683318795000,92.72499999999934
1683318796000,92.72499999999934
1683318797000,93.06944444444927
1683318798000,93.06944444444927
1683318799000,93.06944444444927
1683318800000,93.06944444444927
1683318801000,93.06944444444927
1683318802000,93.06944444444927
1683318803000,93.06944444444927
1683318804000,93.06944444444927
1683318805000,93.06944444444927
1683318806000,93.06944444444927
1683318807000,93.06944444444927
1683318808000,93.06944444444927
1683318809000,93.06944444444927
1683318810000,93.06944444444927
1683318811000,93.06944444444927
1683318812000,93.06944444444927
1683318813000,93.06944444444927
1683318814000,93.06944444444927
1683318815000,93.06944444444927
1683318816000,93.06944444444927
1683318817000,93.06944444444927
1683318818000,93.06944444444927
1683318819000,93.06944444444927
1683318820000,93.06944444444927
1683318821000,93.06944444444927
1683318822000,93.06944444444927
1683318823000,93.06944444444927
1683318824000,93.06944444444927
1683318825000,93.06944444444927
1683318826000,93.06944444444927
1683318827000,93.34788985932363
1683318828000,93.34788985932363
1683318829000,93.34788985932363
1683318830000,93.34788985932363
1683318831000,93.34788985932363
1683318832000,93.34788985932363
1683318833000,93.34788985932363
1683318834000,93.34788985932363
1683318835000,93.34788985932363
1683318836000,93.34788985932363
1683318837000,93.34788985932363
1683318838000,93.34788985932363
1683318839000,93.34788985932363
1683318840000,93.34788985932363
1683318841000,93.34788985932363
1683318842000,93.34788985932363
1683318843000,93.34788985932363
1683318844000,93.34788985932363
1683318845000,93.34788985932363
1683318846000,93.34788985932363
1683318847000,93.34788985932363
1683318848000,93.34788985932363
1683318849000,93.34788985932363
1683318850000,93.34788985932363
1683318851000,93.34788985932363
1683318852000,93.34788985932363
1683318853000,93.34788985932363
1683318854000,93.34788985932363
1683318855000,93.34788985932363
1683318856000,93.34788985932363
1683318857000,93.12777777777632
1683318858000,93.12777777777632
1683318859000,93.12777777777632
1683318860000,93.12777777777632
1683318861000,93.12777777777632
1683318862000,93.12777777777632
1683318863000,93.12777777777632
1683318864000,93.12777777777632
1683318865000,93.12777777777632
1683318866000,93.12777777777632
1683318867000,93.12777777777632
1683318868000,93.12777777777632
1683318869000,93.12777777777632
1683318870000,93.12777777777632

