"Time","{container=""node-exporter"", endpoint=""http-metrics"", instance=""167.99.247.93:9100"", job=""node-exporter"", namespace=""monitoring"", pod=""kube-prometheus-prometheus-node-exporter-tjrmt"", service=""kube-prometheus-prometheus-node-exporter""}"
1683318686000,4728680448
1683318687000,4728680448
1683318688000,4728680448
1683318689000,4728680448
1683318690000,4728680448
1683318691000,4728680448
1683318692000,4728680448
1683318693000,4728680448
1683318694000,4728680448
1683318695000,4728680448
1683318696000,4728680448
1683318697000,4728680448
1683318698000,4728680448
1683318699000,4728680448
1683318700000,4728680448
1683318701000,4728680448
1683318702000,4728680448
1683318703000,4728680448
1683318704000,4728680448
1683318705000,4728680448
1683318706000,4728680448
1683318707000,4720365568
1683318708000,4720365568
1683318709000,4720365568
1683318710000,4720365568
1683318711000,4720365568
1683318712000,4720365568
1683318713000,4720365568
1683318714000,4720365568
1683318715000,4720365568
1683318716000,4720365568
1683318717000,4720365568
1683318718000,4720365568
1683318719000,4720365568
1683318720000,4720365568
1683318721000,4720365568
1683318722000,4720365568
1683318723000,4720365568
1683318724000,4720365568
1683318725000,4720365568
1683318726000,4720365568
1683318727000,4720365568
1683318728000,4720365568
1683318729000,4720365568
1683318730000,4720365568
1683318731000,4720365568
1683318732000,4720365568
1683318733000,4720365568
1683318734000,4720365568
1683318735000,4720365568
1683318736000,4720365568
1683318737000,4722880512
1683318738000,4722880512
1683318739000,4722880512
1683318740000,4722880512
1683318741000,4722880512
1683318742000,4722880512
1683318743000,4722880512
1683318744000,4722880512
1683318745000,4722880512
1683318746000,4722880512
1683318747000,4722880512
1683318748000,4722880512
1683318749000,4722880512
1683318750000,4722880512
1683318751000,4722880512
1683318752000,4722880512
1683318753000,4722880512
1683318754000,4722880512
1683318755000,4722880512
1683318756000,4722880512
1683318757000,4722880512
1683318758000,4722880512
1683318759000,4722880512
1683318760000,4722880512
1683318761000,4722880512
1683318762000,4722880512
1683318763000,4722880512
1683318764000,4722880512
1683318765000,4722880512
1683318766000,4722880512
1683318767000,4737896448
1683318768000,4737896448
1683318769000,4737896448
1683318770000,4737896448
1683318771000,4737896448
1683318772000,4737896448
1683318773000,4737896448
1683318774000,4737896448
1683318775000,4737896448
1683318776000,4737896448
1683318777000,4737896448
1683318778000,4737896448
1683318779000,4737896448
1683318780000,4737896448
1683318781000,4737896448
1683318782000,4737896448
1683318783000,4737896448
1683318784000,4737896448
1683318785000,4737896448
1683318786000,4737896448
1683318787000,4737896448
1683318788000,4737896448
1683318789000,4737896448
1683318790000,4737896448
1683318791000,4737896448
1683318792000,4737896448
1683318793000,4737896448
1683318794000,4737896448
1683318795000,4737896448
1683318796000,4737896448
1683318797000,4740440064
1683318798000,4740440064
1683318799000,4740440064
1683318800000,4740440064
1683318801000,4740440064
1683318802000,4740440064
1683318803000,4740440064
1683318804000,4740440064
1683318805000,4740440064
1683318806000,4740440064
1683318807000,4740440064
1683318808000,4740440064
1683318809000,4740440064
1683318810000,4740440064
1683318811000,4740440064
1683318812000,4740440064
1683318813000,4740440064
1683318814000,4740440064
1683318815000,4740440064
1683318816000,4740440064
1683318817000,4740440064
1683318818000,4740440064
1683318819000,4740440064
1683318820000,4740440064
1683318821000,4740440064
1683318822000,4740440064
1683318823000,4740440064
1683318824000,4740440064
1683318825000,4740440064
1683318826000,4740440064
1683318827000,4740431872
1683318828000,4740431872
1683318829000,4740431872
1683318830000,4740431872
1683318831000,4740431872
1683318832000,4740431872
1683318833000,4740431872
1683318834000,4740431872
1683318835000,4740431872
1683318836000,4740431872
1683318837000,4740431872
1683318838000,4740431872
1683318839000,4740431872
1683318840000,4740431872
1683318841000,4740431872
1683318842000,4740431872
1683318843000,4740431872
1683318844000,4740431872
1683318845000,4740431872
1683318846000,4740431872
1683318847000,4740431872
1683318848000,4740431872
1683318849000,4740431872
1683318850000,4740431872
1683318851000,4740431872
1683318852000,4740431872
1683318853000,4740431872
1683318854000,4740431872
1683318855000,4740431872
1683318856000,4740431872
1683318857000,4746928128
1683318858000,4746928128
1683318859000,4746928128
1683318860000,4746928128
1683318861000,4746928128
1683318862000,4746928128
1683318863000,4746928128
1683318864000,4746928128
1683318865000,4746928128
1683318866000,4746928128
1683318867000,4746928128
1683318868000,4746928128
1683318869000,4746928128
1683318870000,4746928128
1683318871000,4746928128

