"Time","{mode=""idle""}"
1683319965000,46.87222222221963
1683319966000,46.87222222221963
1683319967000,60.55269123072428
1683319968000,60.55269123072428
1683319969000,60.55269123072428
1683319970000,60.55269123072428
1683319971000,60.55269123072428
1683319972000,60.55269123072428
1683319973000,60.55269123072428
1683319974000,60.55269123072428
1683319975000,60.55269123072428
1683319976000,60.55269123072428
1683319977000,60.55269123072428
1683319978000,60.55269123072428
1683319979000,60.55269123072428
1683319980000,60.55269123072428
1683319981000,60.55269123072428
1683319982000,60.55269123072428
1683319983000,60.55269123072428
1683319984000,60.55269123072428
1683319985000,60.55269123072428
1683319986000,60.55269123072428
1683319987000,60.55269123072428
1683319988000,60.55269123072428
1683319989000,60.55269123072428
1683319990000,60.55269123072428
1683319991000,60.55269123072428
1683319992000,60.55269123072428
1683319993000,60.55269123072428
1683319994000,60.55269123072428
1683319995000,60.55269123072428
1683319996000,60.55269123072428
1683319997000,77.18888888889018
1683319998000,77.18888888889018
1683319999000,77.18888888889018
1683320000000,77.18888888889018
1683320001000,77.18888888889018
1683320002000,77.18888888889018
1683320003000,77.18888888889018
1683320004000,77.18888888889018
1683320005000,77.18888888889018
1683320006000,77.18888888889018
1683320007000,77.18888888889018
1683320008000,77.18888888889018
1683320009000,77.18888888889018
1683320010000,77.18888888889018
1683320011000,77.18888888889018
1683320012000,77.18888888889018
1683320013000,77.18888888889018
1683320014000,77.18888888889018
1683320015000,77.18888888889018
1683320016000,77.18888888889018
1683320017000,77.18888888889018
1683320018000,77.18888888889018
1683320019000,77.18888888889018
1683320020000,77.18888888889018
1683320021000,77.18888888889018
1683320022000,77.18888888889018
1683320023000,77.18888888889018
1683320024000,77.18888888889018
1683320025000,77.18888888889018
1683320026000,77.18888888889018
1683320027000,90.1000000000042
1683320028000,90.1000000000042
1683320029000,90.1000000000042
1683320030000,90.1000000000042
1683320031000,90.1000000000042
1683320032000,90.1000000000042
1683320033000,90.1000000000042
1683320034000,90.1000000000042
1683320035000,90.1000000000042
1683320036000,90.1000000000042
1683320037000,90.1000000000042
1683320038000,90.1000000000042
1683320039000,90.1000000000042
1683320040000,90.1000000000042
1683320041000,90.1000000000042
1683320042000,90.1000000000042
1683320043000,90.1000000000042
1683320044000,90.1000000000042
1683320045000,90.1000000000042
1683320046000,90.1000000000042
1683320047000,90.1000000000042
1683320048000,90.1000000000042
1683320049000,90.1000000000042
1683320050000,90.1000000000042
1683320051000,90.1000000000042
1683320052000,90.1000000000042
1683320053000,90.1000000000042
1683320054000,90.1000000000042
1683320055000,90.1000000000042
1683320056000,90.1000000000042
1683320057000,90.53055555555248
1683320058000,90.53055555555248
1683320059000,90.53055555555248
1683320060000,90.53055555555248
1683320061000,90.53055555555248
1683320062000,90.53055555555248
1683320063000,90.53055555555248
1683320064000,90.53055555555248
1683320065000,90.53055555555248
1683320066000,90.53055555555248
1683320067000,90.53055555555248
1683320068000,90.53055555555248
1683320069000,90.53055555555248
1683320070000,90.53055555555248
1683320071000,90.53055555555248
1683320072000,90.53055555555248
1683320073000,90.53055555555248
1683320074000,90.53055555555248
1683320075000,90.53055555555248
1683320076000,90.53055555555248
1683320077000,90.53055555555248
1683320078000,90.53055555555248
1683320079000,90.53055555555248
1683320080000,90.53055555555248
1683320081000,90.53055555555248
1683320082000,90.53055555555248
1683320083000,90.53055555555248
1683320084000,90.53055555555248
1683320085000,90.53055555555248
1683320086000,90.53055555555248
1683320087000,91.90833333333204
1683320088000,91.90833333333204
1683320089000,91.90833333333204
1683320090000,91.90833333333204
1683320091000,91.90833333333204
1683320092000,91.90833333333204
1683320093000,91.90833333333204
1683320094000,91.90833333333204
1683320095000,91.90833333333204
1683320096000,91.90833333333204
1683320097000,91.90833333333204
1683320098000,91.90833333333204
1683320099000,91.90833333333204
1683320100000,91.90833333333204
1683320101000,91.90833333333204
1683320102000,91.90833333333204
1683320103000,91.90833333333204
1683320104000,91.90833333333204
1683320105000,91.90833333333204
1683320106000,91.90833333333204
1683320107000,91.90833333333204
1683320108000,91.90833333333204
1683320109000,91.90833333333204
1683320110000,91.90833333333204
1683320111000,91.90833333333204
1683320112000,91.90833333333204
1683320113000,91.90833333333204
1683320114000,91.90833333333204
1683320115000,91.90833333333204
1683320116000,91.90833333333204
1683320117000,92.38611111110609
1683320118000,92.38611111110609
1683320119000,92.38611111110609
1683320120000,92.38611111110609
1683320121000,92.38611111110609
1683320122000,92.38611111110609
1683320123000,92.38611111110609
1683320124000,92.38611111110609
1683320125000,92.38611111110609
1683320126000,92.38611111110609
1683320127000,92.38611111110609
1683320128000,92.38611111110609
1683320129000,92.38611111110609
1683320130000,92.38611111110609
1683320131000,92.38611111110609
1683320132000,92.38611111110609
1683320133000,92.38611111110609
1683320134000,92.38611111110609
1683320135000,92.38611111110609
1683320136000,92.38611111110609
1683320137000,92.38611111110609
1683320138000,92.38611111110609
1683320139000,92.38611111110609
1683320140000,92.38611111110609
1683320141000,92.38611111110609
1683320142000,92.38611111110609
1683320143000,92.38611111110609
1683320144000,92.38611111110609
1683320145000,92.38611111110609
1683320146000,92.38611111110609
1683320147000,92.52777777777939
1683320148000,92.52777777777939
1683320149000,92.52777777777939
1683320150000,92.52777777777939
1683320151000,92.52777777777939
1683320152000,92.52777777777939
1683320153000,92.52777777777939
1683320154000,92.52777777777939
1683320155000,92.52777777777939
1683320156000,92.52777777777939
1683320157000,92.52777777777939
1683320158000,92.52777777777939
1683320159000,92.52777777777939
1683320160000,92.52777777777939
1683320161000,92.52777777777939
1683320162000,92.52777777777939
1683320163000,92.52777777777939
1683320164000,92.52777777777939
1683320165000,92.52777777777939
1683320166000,92.52777777777939
1683320167000,92.52777777777939
1683320168000,92.52777777777939
1683320169000,92.52777777777939
1683320170000,92.52777777777939
1683320171000,92.52777777777939
1683320172000,92.52777777777939
1683320173000,92.52777777777939
1683320174000,92.52777777777939
1683320175000,92.52777777777939
1683320176000,92.52777777777939
1683320177000,92.81388888889016
1683320178000,92.81388888889016
1683320179000,92.81388888889016
1683320180000,92.81388888889016
1683320181000,92.81388888889016
1683320182000,92.81388888889016
1683320183000,92.81388888889016
1683320184000,92.81388888889016
1683320185000,92.81388888889016
1683320186000,92.81388888889016
1683320187000,92.81388888889016
1683320188000,92.81388888889016
1683320189000,92.81388888889016
1683320190000,92.81388888889016
1683320191000,92.81388888889016
1683320192000,92.81388888889016
1683320193000,92.81388888889016
1683320194000,92.81388888889016
1683320195000,92.81388888889016
1683320196000,92.81388888889016
1683320197000,92.81388888889016
1683320198000,92.81388888889016
1683320199000,92.81388888889016
1683320200000,92.81388888889016
1683320201000,92.81388888889016
1683320202000,92.81388888889016
1683320203000,92.81388888889016
1683320204000,92.81388888889016
1683320205000,92.81388888889016
1683320206000,92.81388888889016
1683320207000,92.91388888889034
1683320208000,92.91388888889034
1683320209000,92.91388888889034
1683320210000,92.91388888889034
1683320211000,92.91388888889034
1683320212000,92.91388888889034
1683320213000,92.91388888889034
1683320214000,92.91388888889034
1683320215000,92.91388888889034
1683320216000,92.91388888889034

