"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683286974000,45236224
1683286975000,45236224
1683286976000,45236224
1683286977000,45236224
1683286978000,45236224
1683286979000,45236224
1683286980000,45236224
1683286981000,45236224
1683286982000,45236224
1683286983000,45236224
1683286984000,45236224
1683286985000,45236224
1683286986000,45236224
1683286987000,45236224
1683286988000,45236224
1683286989000,45236224
1683286990000,45236224
1683286991000,45236224
1683286992000,45236224
1683286993000,45236224
1683286994000,45236224
1683286995000,45236224
1683286996000,45236224
1683286997000,45236224
1683286998000,45236224
1683286999000,45236224
1683287000000,45236224
1683287001000,45236224
1683287002000,45236224
1683287003000,45236224
1683287004000,45236224
1683287005000,45236224
1683287006000,45236224
1683287007000,45236224
1683287008000,45236224
1683287009000,45236224
1683287010000,45236224
1683287011000,45236224
1683287012000,45236224
1683287013000,45236224
1683287014000,45236224
1683287015000,45236224
1683287016000,45236224
1683287017000,45236224
1683287018000,45236224
1683287019000,45236224
1683287020000,45236224
1683287021000,45236224
1683287022000,45236224
1683287023000,45236224
1683287024000,45236224
1683287025000,45236224
1683287026000,45236224
1683287027000,45236224
1683287028000,45236224
1683287029000,45236224
1683287030000,45236224
1683287031000,45236224
1683287032000,45236224
1683287033000,45236224
1683287034000,45236224
1683287035000,45236224
1683287036000,45236224
1683287037000,45236224
1683287038000,45236224
1683287039000,45236224
1683287040000,45236224
1683287041000,45236224
1683287042000,45236224
1683287043000,45236224
1683287044000,45236224
1683287045000,45236224
1683287046000,45236224
1683287047000,45236224
1683287048000,45236224
1683287049000,45236224
1683287050000,45236224
1683287051000,45236224
1683287052000,45236224
1683287053000,45236224
1683287054000,45236224
1683287055000,45236224
1683287056000,45236224
1683287057000,45236224
1683287058000,45236224
1683287059000,45236224
1683287060000,45236224
1683287061000,45236224
1683287062000,45236224
1683287063000,45236224
1683287064000,45236224
1683287065000,45236224
1683287066000,45236224
1683287067000,45236224
1683287068000,45236224
1683287069000,45236224
1683287070000,45236224
1683287071000,45236224
1683287072000,45236224
1683287073000,45236224
1683287074000,45236224
1683287075000,45236224
1683287076000,45236224
1683287077000,45236224
1683287078000,45236224
1683287079000,45236224
1683287080000,45236224
1683287081000,45236224
1683287082000,45236224
1683287083000,45236224
1683287084000,45236224
1683287085000,45236224
1683287086000,45236224
1683287087000,45236224
1683287088000,45236224
1683287089000,45236224
1683287090000,45236224
1683287091000,45236224
1683287092000,45236224
1683287093000,45236224
1683287094000,45236224
1683287095000,45236224
1683287096000,45236224
1683287097000,45236224
1683287098000,45236224
1683287099000,45236224
1683287100000,45236224
1683287101000,45236224
1683287102000,45236224
1683287103000,45236224
1683287104000,45236224
1683287105000,45236224
1683287106000,45236224
1683287107000,45236224
1683287108000,45236224
1683287109000,45236224
1683287110000,45236224
1683287111000,45236224
1683287112000,45236224
1683287113000,45236224
1683287114000,45236224
1683287115000,45236224
1683287116000,45236224
1683287117000,45236224
1683287118000,45236224
1683287119000,45236224
1683287120000,45236224
1683287121000,45236224
1683287122000,45236224
1683287123000,45236224
1683287124000,45236224
1683287125000,45236224
1683287126000,45236224
1683287127000,45236224
1683287128000,45236224
1683287129000,45236224
1683287130000,45236224
1683287131000,45236224
1683287132000,45236224
1683287133000,45236224
1683287134000,45236224
1683287135000,45236224
1683287136000,45236224
1683287137000,45236224
1683287138000,45236224
1683287139000,45236224
1683287140000,45236224
1683287141000,45236224
1683287142000,45236224
1683287143000,45236224
1683287144000,45236224
1683287145000,45236224
1683287146000,45236224
1683287147000,45236224
1683287148000,45236224
1683287149000,45236224
1683287150000,45236224
1683287151000,45236224
1683287152000,45236224
1683287153000,45236224
1683287154000,45236224
1683287155000,45236224
1683287156000,45236224
1683287157000,45236224
1683287158000,45236224
1683287159000,45236224
1683287160000,45236224
1683287161000,45236224
1683287162000,45236224
1683287163000,45236224
1683287164000,45236224
1683287165000,45236224
1683287166000,45236224
1683287167000,45236224
1683287168000,45236224
1683287169000,45236224
1683287170000,45236224
1683287171000,45236224
1683287172000,45236224
1683287173000,45236224
1683287174000,45236224
1683287175000,45236224
1683287176000,45236224
1683287177000,45236224
1683287178000,45236224
1683287179000,45236224
1683287180000,45236224
1683287181000,45236224
1683287182000,45236224
1683287183000,45236224
1683287184000,45236224
1683287185000,45236224
1683287186000,45236224
1683287187000,45236224
1683287188000,45236224
1683287189000,45236224
1683287190000,45236224
1683287191000,32927744
1683287192000,32927744
1683287193000,32927744
1683287194000,32727040
1683287195000,32727040
1683287196000,32727040
1683287197000,32727040
1683287198000,32727040
1683287199000,32727040
1683287200000,32727040
1683287201000,32727040
1683287202000,32727040
1683287203000,32727040
1683287204000,32727040
1683287205000,32727040
1683287206000,32727040
1683287207000,32727040
1683287208000,32522240
1683287209000,32522240
1683287210000,32522240
1683287211000,32522240
1683287212000,32522240
1683287213000,32522240
1683287214000,32522240
1683287215000,32522240
1683287216000,30679040
1683287217000,15228928
1683287218000,15032320
1683287219000,4739072
1683287220000,4739072
1683287221000,4739072
1683287222000,3915776
1683287223000,188416

