"Time","{namespace=""baseline-kali""}"
1683402093000,0.009123400385423204
1683402094000,0.009123400385423204
1683402095000,0.009123400385423204
1683402096000,0.009123400385423204
1683402097000,0.009123400385423204
1683402098000,0.009123400385423204
1683402099000,0.009123400385423204
1683402100000,0.009123400385423204
1683402101000,0.009123400385423204
1683402102000,0.009123400385423204
1683402103000,0.009123400385423204
1683402104000,0.009123400385423204
1683402105000,0.009123400385423204
1683402106000,0.009123400385423204
1683402107000,0.009123400385423204
1683402108000,0.009123400385423204
1683402109000,0.009123400385423204
1683402110000,0.006245824526832661
1683402111000,0.006245824526832661
1683402112000,0.006245824526832661
1683402113000,0.006245824526832661
1683402114000,0.006245824526832661
1683402115000,0.006245824526832661
1683402116000,0.006245824526832661
1683402117000,0.005229772009795727
1683402118000,0.005177723472072121
1683402119000,0.005125674934348516
1683402120000,0.00507362639662491
1683402121000,0.005021577858901304
1683402122000,0.004969529321177699
1683402123000,0.004917480783454093
1683402124000,0.004865432245730488
1683402125000,0.004813383708006882
1683402126000,0.004761335170283276
1683402127000,0.004709286632559671
1683402128000,0.004657238094836066
1683402129000,0.00460518955711246
1683402130000,0.004553141019388855
1683402131000,0.004501092481665249
1683402132000,0.004449043943941644
1683402133000,0.004396995406218038
1683402134000,0.004344946868494433
1683402135000,0.004292898330770827
1683402136000,0.004240849793047222
1683402137000,0.004188801255323617
1683402138000,0.004136752717600011
1683402139000,0.005634416666666642
1683402140000,0.005634416666666642
1683402141000,0.005634416666666642
1683402142000,0.005634416666666642
1683402143000,0.007313293522631291
1683402144000,0.0072127830394412605
1683402145000,0.007112272556251231
1683402146000,0.007011762073061203
1683402147000,0.006911251589871174
1683402148000,0.006810741106681146
1683402149000,0.006710230623491116
1683402150000,0.006609720140301087
1683402151000,0.0065092096571110585
1683402152000,0.006408699173921029
1683402153000,0.006308188690731
1683402154000,0.006207678207540972
1683402155000,0.006107167724350943
1683402156000,0.006006657241160913
1683402157000,0.005906146757970886
1683402158000,0.0058056362747808555
1683402159000,0.005705125791590827
1683402160000,0.005604615308400798
1683402161000,0.00550410482521077
1683402162000,0.00540359434202074
1683402163000,0.005303083858830711
1683402164000,0.005202573375640682
1683402165000,0.005102062892450653
1683402166000,0.005001552409260625
1683402167000,0.004901041926070595
1683402168000,0.004800531442880567
1683402169000,0.004700020959690537
1683402170000,0.0045995104765005086
1683402171000,0.00449899999331048
1683402172000,0.004398489510120451
1683402173000,0.004297979026930422

