"Time","{namespace=""baseline-kali""}"
1683403341000,0.0009631628512817639
1683403342000,0.0009499017621248741
1683403343000,0.0009366406729679844
1683403344000,0.0009233795838110948
1683403345000,0.0009101184946542052
1683403346000,0.0008968574054973154
1683403347000,0.0008835963163404258
1683403348000,0.0008703352271835363
1683403349000,0.0008570741380266464
1683403350000,0.0008438130488697568
1683403351000,0.000830551959712867
1683403352000,0.0008172908705559774
1683403353000,0.00044669999999999985
1683403354000,0.00044669999999999985
1683403355000,0.00044669999999999985
1683403356000,0.00044669999999999985
1683403357000,0.00044669999999999985
1683403358000,0.00044669999999999985
1683403359000,0.00044669999999999985
1683403360000,0.00044669999999999985
1683403361000,0.00044669999999999985
1683403362000,0.00044669999999999985
1683403363000,0.00044669999999999985
1683403364000,0.00044669999999999985
1683403365000,0.0005723256795401778
1683403366000,0.000559677737980633
1683403367000,0.0005470297964210883
1683403368000,0.0005343818548615436
1683403369000,0.0005217339133019989
1683403370000,0.0005090859717424542
1683403371000,0.0004964380301829095
1683403372000,0.00048379008862336483
1683403373000,0.00047114214706382013
1683403374000,0.0004584942055042755
1683403375000,0.00044584626394473067
1683403376000,0.0004331983223851859
1683403377000,0.00042055038082564126
1683403378000,0.00040790243926609656
1683403379000,0.0003952544977065518
1683403380000,0.0003826065561470071
1683403381000,0.0003699586145874624
1683403382000,0.0003573106730279177
1683403383000,0.000344662731468373

