"Time","{namespace=""baseline-kali""}"
1683402639000,0.007345416276894299
1683402640000,0.007345416276894299
1683402641000,0.007345416276894299
1683402642000,0.007345416276894299
1683402643000,0.007345416276894299
1683402644000,0.007345416276894299
1683402645000,0.007345416276894299
1683402646000,0.007345416276894299
1683402647000,0.007345416276894299
1683402648000,0.007345416276894299
1683402649000,0.007345416276894299
1683402650000,0.007345416276894299
1683402651000,0.008962142118789537
1683402652000,0.008962142118789537
1683402653000,0.008962142118789537
1683402654000,0.008962142118789537
1683402655000,0.008962142118789537
1683402656000,0.008962142118789537
1683402657000,0.008962142118789537
1683402658000,0.008962142118789537
1683402659000,0.008962142118789537
1683402660000,0.008962142118789537
1683402661000,0.008962142118789537
1683402662000,0.008962142118789537
1683402663000,0.008962142118789537
1683402664000,0.008962142118789537
1683402665000,0.008962142118789537
1683402666000,0.010442458002433902
1683402667000,0.010442458002433902
1683402668000,0.010442458002433902
1683402669000,0.010442458002433902
1683402670000,0.010442458002433902
1683402671000,0.010442458002433902
1683402672000,0.010442458002433902
1683402673000,0.010442458002433902
1683402674000,0.010442458002433902
1683402675000,0.010442458002433902
1683402676000,0.010442458002433902
1683402677000,0.010442458002433902
1683402678000,0.010442458002433902
1683402679000,0.010442458002433902
1683402680000,0.010442458002433902
1683402681000,0.00898238482248526
1683402682000,0.008895364339131644
1683402683000,0.008808343855778028
1683402684000,0.00872132337242441
1683402685000,0.008634302889070794
1683402686000,0.008547282405717178
1683402687000,0.008460261922363562
1683402688000,0.008373241439009946
1683402689000,0.008286220955656332
1683402690000,0.008199200472302716
1683402691000,0.0081121799889491
1683402692000,0.0056906723951428775
1683402693000,0.005629161587218294
1683402694000,0.00556765077929371
1683402695000,0.005506139971369126
1683402696000,0.005444629163444542
1683402697000,0.005383118355519958
1683402698000,0.005321607547595374
1683402699000,0.0052600967396707905
1683402700000,0.005198585931746207
1683402701000,0.005137075123821623
1683402702000,0.005075564315897039
1683402703000,0.005014053507972455
1683402704000,0.004952542700047871
1683402705000,0.004891031892123288
1683402706000,0.004829521084198703
1683402707000,0.0047680102762741195
1683402708000,0.004706499468349536
1683402709000,0.004644988660424952
1683402710000,0.004583477852500368
1683402711000,0.004521967044575784
1683402712000,0.0044604562366512
1683402713000,0.004398945428726615
1683402714000,0.0043374346208020316
1683402715000,0.0042759238128774486
1683402716000,0.004214413004952864
1683402717000,0.00580433333333333
1683402718000,0.00580433333333333
1683402719000,0.00580433333333333
1683402720000,0.00580433333333333
1683402721000,0.007438997923811093
1683402722000,0.007319088546185729
1683402723000,0.007199179168560368
1683402724000,0.007079269790935004
1683402725000,0.006959360413309641
1683402726000,0.0068394510356842774
1683402727000,0.0067195416580589145
1683402728000,0.006599632280433552
1683402729000,0.006479722902808188
1683402730000,0.006359813525182824
1683402731000,0.006239904147557461
1683402732000,0.006119994769932098
1683402733000,0.006000085392306736
1683402734000,0.005880176014681372
1683402735000,0.0057602666370560095
1683402736000,0.005640357259430646
1683402737000,0.005520447881805283
1683402738000,0.005400538504179919
1683402739000,0.005280629126554557
1683402740000,0.005160719748929193
1683402741000,0.005040810371303829
1683402742000,0.0049209009936784665
1683402743000,0.004800991616053104
1683402744000,0.00468108223842774
1683402745000,0.004561172860802377
1683402746000,0.004441263483177014

