"Time","{namespace=""baseline-kali""}"
1683401462000,0.011152935425143947
1683401463000,0.013121727588376325
1683401464000,0.013121727588376325
1683401465000,0.013121727588376325
1683401466000,0.013121727588376325
1683401467000,0.013121727588376325
1683401468000,0.013121727588376325
1683401469000,0.013121727588376325
1683401470000,0.013121727588376325
1683401471000,0.013121727588376325
1683401472000,0.013121727588376325
1683401473000,0.013121727588376325
1683401474000,0.013121727588376325
1683401475000,0.013121727588376325
1683401476000,0.013121727588376325
1683401477000,0.013121727588376325
1683401478000,0.013121727588376325
1683401479000,0.013121727588376325
1683401480000,0.013121727588376325
1683401481000,0.013121727588376325
1683401482000,0.013108288861913389
1683401483000,0.013108288861913389
1683401484000,0.013108288861913389
1683401485000,0.013108288861913389
1683401486000,0.013108288861913389
1683401487000,0.013108288861913389
1683401488000,0.013108288861913389
1683401489000,0.013108288861913389
1683401490000,0.013108288861913389
1683401491000,0.013108288861913389
1683401492000,0.013108288861913389
1683401493000,0.013108288861913389
1683401494000,0.0111914929111666
1683401495000,0.0103545238511529
1683401496000,0.012971585156490727
1683401497000,0.012971585156490727
1683401498000,0.012971585156490727
1683401499000,0.012971585156490727
1683401500000,0.012971585156490727
1683401501000,0.012971585156490727
1683401502000,0.012971585156490727
1683401503000,0.012971585156490727
1683401504000,0.012971585156490727
1683401505000,0.012971585156490727
1683401506000,0.012971585156490727
1683401507000,0.012971585156490727
1683401508000,0.012971585156490727
1683401509000,0.012971585156490727
1683401510000,0.012971585156490727
1683401511000,0.012971585156490727
1683401512000,0.012971585156490727
1683401513000,0.012971585156490727
1683401514000,0.012971585156490727
1683401515000,0.012971585156490727
1683401516000,0.012971585156490727
1683401517000,0.012971585156490727
1683401518000,0.012971585156490727
1683401519000,0.012971585156490727
1683401520000,0.012971585156490727
1683401521000,0.012971585156490727
1683401522000,0.012971585156490727
1683401523000,0.012971585156490727
1683401524000,0.012971585156490727
1683401525000,0.011996284846888553
1683401526000,0.008972565479859503
1683401527000,0.0089725654798595
1683401528000,0.0089725654798595
1683401529000,0.0089725654798595
1683401530000,0.0089725654798595
1683401531000,0.0089725654798595
1683401532000,0.0089725654798595
1683401533000,0.0089725654798595
1683401534000,0.0089725654798595
1683401535000,0.0089725654798595
1683401536000,0.0089725654798595
1683401537000,0.0089725654798595
1683401538000,0.0089725654798595
1683401539000,0.0089725654798595
1683401540000,0.0089725654798595
1683401541000,0.0089725654798595
1683401542000,0.0089725654798595
1683401543000,0.0053325323464170704
1683401544000,0.005388967331624478
1683401545000,0.005445402316831886
1683401546000,0.005501837302039293
1683401547000,0.005558272287246701
1683401548000,0.005614707272454108
1683401549000,0.005671142257661516
1683401550000,0.005727577242868923
1683401551000,0.005784012228076331
1683401552000,0.005840447213283738
1683401553000,0.006772198224888905
1683401554000,0.006772198224888905
1683401555000,0.006772198224888905
1683401556000,0.006772198224888905
1683401557000,0.006772198224888905
1683401558000,0.006772198224888905
1683401559000,0.006772198224888905
1683401560000,0.006772198224888905
1683401561000,0.006772198224888905
1683401562000,0.006772198224888905
1683401563000,0.006772198224888905
1683401564000,0.006772198224888905
1683401565000,0.006772198224888905
1683401566000,0.006772198224888905
1683401567000,0.006772198224888905
1683401568000,0.006772198224888905
1683401569000,0.006772198224888905
1683401570000,0.006772198224888905
1683401571000,0.006772198224888905
1683401572000,0.005847840196345909
1683401573000,0.005791405211138502
1683401574000,0.005734970225931094
1683401575000,0.005678535240723687
1683401576000,0.005622100255516279
1683401577000,0.005565665270308872
1683401578000,0.005509230285101464
1683401579000,0.005452795299894056
1683401580000,0.0053963603146866485
1683401581000,0.0053399253294792405
1683401582000,0.0009050375000000167
1683401583000,0.0009050375000000167
1683401584000,0.0009050375000000167
1683401585000,0.0009050375000000167
1683401586000,0.0009050375000000167
1683401587000,0.0009050375000000167
1683401588000,0.0009050375000000167
1683401589000,0.0009050375000000167
1683401590000,0.0010758088966031567
1683401591000,0.001063003362860912
1683401592000,0.0010501978291186673
1683401593000,0.0010373922953764224
1683401594000,0.0010245867616341777
1683401595000,0.001011781227891933
1683401596000,0.0009989756941496883
1683401597000,0.0009861701604074436
1683401598000,0.0009733646266651989
1683401599000,0.0009605590929229542
1683401600000,0.0009477535591807095
1683401601000,0.0009349480254384648
1683401602000,0.00092214249169622
1683401603000,0.0009093369579539753
1683401604000,0.0008965314242117306
1683401605000,0.0008837258904694859
1683401606000,0.0008709203567272411
1683401607000,0.0008581148229849964
1683401608000,0.0008453092892427517
1683401609000,0.000832503755500507
1683401610000,0.0008196982217582624
1683401611000,0.0008068926880160176
1683401612000,0.0007940871542737728
1683401613000,0.0007812816205315281
1683401614000,0.0007684760867892834
1683401615000,0.0007556705530470387
1683401616000,0.00034533333333334565
1683401617000,0.00034533333333334565
1683401618000,0.00034533333333334565
1683401619000,0.00034533333333334565
1683401620000,0.00034533333333334565
1683401621000,0.00034533333333334565
1683401622000,0.00034533333333334565
1683401623000,0.00034533333333334565
1683401624000,0.00034533333333334565
1683401625000,0.00034533333333334565
1683401626000,0.00034533333333334565
1683401627000,0.00044319330869558286
1683401628000,0.00043306444926772625
1683401629000,0.00042293558983986954
1683401630000,0.0004128067304120128
1683401631000,0.00040267787098415616
1683401632000,0.0003925490115562995
1683401633000,0.0003824201521284429
1683401634000,0.0003722912927005861
1683401635000,0.0003621624332727295
1683401636000,0.00035203357384487274
1683401637000,0.00034190471441701613
1683401638000,0.00033177585498915947
1683401639000,0.00032164699556130275
1683401640000,0.0003115181361334461
1683401641000,0.0003013892767055894
1683401642000,0.0002912604172777327
1683401643000,0.00028113155784987605
1683401644000,0.00027100269842201933
1683401645000,0.00026087383899416267

