"Time","{namespace=""baseline-kali""}"
1683404691000,0.006845278408099136
1683404692000,0.006845278408099136
1683404693000,0.006845278408099136
1683404694000,0.006845278408099136
1683404695000,0.006845278408099136
1683404696000,0.006845278408099136
1683404697000,0.006845278408099136
1683404698000,0.005842245467359045
1683404699000,0.005785201480624886
1683404700000,0.008180193508797003
1683404701000,0.009703007853344913
1683404702000,0.009703007853344913
1683404703000,0.009703007853344913
1683404704000,0.009703007853344913
1683404705000,0.009703007853344913
1683404706000,0.009703007853344913
1683404707000,0.009703007853344913
1683404708000,0.009703007853344913
1683404709000,0.009703007853344913
1683404710000,0.009703007853344913
1683404711000,0.009703007853344913
1683404712000,0.009703007853344913
1683404713000,0.009703007853344913
1683404714000,0.009703007853344912
1683404715000,0.009703007853344912
1683404716000,0.009703007853344912
1683404717000,0.009703007853344912
1683404718000,0.009703007853344912
1683404719000,0.009703007853344912
1683404720000,0.009703007853344912
1683404721000,0.009703007853344912
1683404722000,0.009703007853344912
1683404723000,0.009703007853344912
1683404724000,0.009703007853344912
1683404725000,0.009703007853344912
1683404726000,0.009703007853344912
1683404727000,0.009703007853344912
1683404728000,0.009703007853344912
1683404729000,0.009703007853344912
1683404730000,0.006971305025197554
1683404731000,0.006971305025197554
1683404732000,0.006971305025197554
1683404733000,0.006971305025197554
1683404734000,0.005858554031206801
1683404735000,0.005800459822663489
1683404736000,0.005742365614120176
1683404737000,0.005684271405576863
1683404738000,0.00562617719703355
1683404739000,0.005568082988490238
1683404740000,0.005509988779946924
1683404741000,0.005451894571403612
1683404742000,0.005393800362860298
1683404743000,0.005335706154316986
1683404744000,0.005277611945773672
1683404745000,0.00521951773723036
1683404746000,0.0051614235286870465
1683404747000,0.005103329320143734
1683404748000,0.00504523511160042
1683404749000,0.0049871409030571075
1683404750000,0.004929046694513795
1683404751000,0.004870952485970481
1683404752000,0.004812858277427169
1683404753000,0.004754764068883856
1683404754000,0.004696669860340543
1683404755000,0.00463857565179723
1683404756000,0.004580481443253916
1683404757000,0.007636376358777951
1683404758000,0.007539262216385089
1683404759000,0.007442148073992226
1683404760000,0.0073450339315993644
1683404761000,0.007247919789206502
1683404762000,0.00715080564681364
1683404763000,0.007053691504420777
1683404764000,0.006956577362027915
1683404765000,0.006859463219635052
1683404766000,0.00676234907724219
1683404767000,0.006665234934849327
1683404768000,0.006568120792456465
1683404769000,0.006471006650063602
1683404770000,0.0063738925076707404
1683404771000,0.006276778365277878
1683404772000,0.006179664222885015
1683404773000,0.006082550080492153
1683404774000,0.005985435938099291
1683404775000,0.005888321795706428
1683404776000,0.005791207653313566
1683404777000,0.005694093510920703
1683404778000,0.005596979368527841
1683404779000,0.005499865226134979
1683404780000,0.0054027510837421164
1683404781000,0.005305636941349254
1683404782000,0.005208522798956392
1683404783000,0.005111408656563529
1683404784000,0.005014294514170667
1683404785000,0.004917180371777804
1683404786000,0.004820066229384942
1683404787000,0

