"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683196120000,293482496
1683196121000,293482496
1683196122000,293482496
1683196123000,293482496
1683196124000,293482496
1683196125000,293482496
1683196126000,293482496
1683196127000,293482496
1683196128000,293482496
1683196129000,293482496
1683196130000,293482496
1683196131000,293482496
1683196132000,293482496
1683196133000,293482496
1683196134000,293482496
1683196135000,293482496
1683196136000,293482496
1683196137000,293482496
1683196138000,293482496
1683196139000,293482496
1683196140000,293482496
1683196141000,293482496
1683196142000,293482496
1683196143000,296067072
1683196144000,311209984
1683196145000,331010048
1683196146000,351248384
1683196147000,351248384
1683196148000,351248384
1683196149000,351248384
1683196150000,351248384
1683196151000,351248384
1683196152000,351248384
1683196153000,351248384
1683196154000,351248384
1683196155000,351248384
1683196156000,351248384
1683196157000,351248384
1683196158000,351248384
1683196159000,351248384
1683196160000,363098112
1683196161000,369180672
1683196162000,371740672
1683196163000,402587648
1683196164000,410755072
1683196165000,414195712
1683196166000,411996160
1683196167000,420196352
1683196168000,421199872
1683196169000,418136064
1683196170000,458981376
1683196171000,471855104
1683196172000,482398208
1683196173000,480006144
1683196174000,484081664
1683196175000,501465088
1683196176000,503336960
1683196177000,503336960
1683196178000,503336960
1683196179000,503336960
1683196180000,503336960
1683196181000,503336960
1683196182000,503336960
1683196183000,503336960
1683196184000,503336960
1683196185000,503336960
1683196186000,503336960
1683196187000,503336960
1683196188000,503336960
1683196189000,503336960
1683196190000,503336960
1683196191000,503336960
1683196192000,503336960
1683196193000,503336960
1683196194000,503336960
1683196195000,503336960
1683196196000,503336960
1683196197000,503336960
1683196198000,503336960
1683196199000,503336960
1683196200000,503336960
1683196201000,503336960
1683196202000,503336960
1683196203000,503336960
1683196204000,503336960
1683196205000,503336960
1683196206000,503336960
1683196207000,503336960
1683196208000,503336960
1683196209000,503336960
1683196210000,503336960
1683196211000,503336960
1683196212000,503336960
1683196213000,503336960
1683196214000,503336960
1683196215000,503336960
1683196216000,503336960
1683196217000,503336960
1683196218000,503336960
1683196219000,503336960
1683196220000,503336960
1683196221000,503336960
1683196222000,503336960
1683196223000,503336960
1683196224000,503336960
1683196225000,503336960
1683196226000,503336960
1683196227000,503336960
1683196228000,503336960
1683196229000,503336960
1683196230000,503336960
1683196231000,503336960
1683196232000,503336960
1683196233000,503336960
1683196234000,503336960
1683196235000,503336960
1683196236000,503336960
1683196237000,503336960
1683196238000,503336960
1683196239000,503336960
1683196240000,503336960
1683196241000,503336960
1683196242000,503336960
1683196243000,503336960
1683196244000,503336960
1683196245000,503336960
1683196246000,503336960
1683196247000,503336960
1683196248000,503336960
1683196249000,503336960
1683196250000,503336960
1683196251000,503336960
1683196252000,503336960
1683196253000,503336960
1683196254000,503336960
1683196255000,503336960
1683196256000,503336960
1683196257000,503336960
1683196258000,503336960
1683196259000,503336960
1683196260000,503336960
1683196261000,503336960
1683196262000,503336960
1683196263000,503336960
1683196264000,503336960
1683196265000,503336960
1683196266000,503336960
1683196267000,503336960
1683196268000,503336960
1683196269000,503336960
1683196270000,503336960
1683196271000,503336960
1683196272000,503336960
1683196273000,503336960
1683196274000,503336960
1683196275000,503336960
1683196276000,503336960
1683196277000,503336960
1683196278000,503336960
1683196279000,503336960
1683196280000,503336960
1683196281000,503336960
1683196282000,503336960
1683196283000,503336960
1683196284000,503136256
1683196285000,502534144
1683196286000,491032576
1683196287000,485044224
1683196288000,473001984
1683196289000,472813568
1683196290000,467070976
1683196291000,451899392
1683196292000,418172928
1683196293000,414281728
1683196294000,384712704
1683196295000,351444992
1683196296000,335503360
1683196297000,335503360
1683196298000,335503360
1683196299000,335503360
1683196300000,335503360
1683196301000,335503360
1683196302000,335503360
1683196303000,335503360
1683196304000,335503360
1683196305000,335503360
1683196306000,335503360
1683196307000,335503360
1683196308000,335503360
1683196309000,335503360
1683196310000,335503360
1683196311000,335503360
1683196312000,335503360
1683196313000,335503360
1683196314000,335503360
1683196315000,335503360
1683196316000,335503360
1683196317000,335503360
1683196318000,335503360
1683196319000,335503360
1683196320000,335503360
1683196321000,335503360
1683196322000,335503360
1683196323000,335503360
1683196324000,335503360
1683196325000,335503360
1683196326000,335503360
1683196327000,335503360
1683196328000,335503360
1683196329000,335503360
1683196330000,335503360
1683196331000,335503360
1683196332000,335503360
1683196333000,335503360
1683196334000,335503360
1683196335000,335503360
1683196336000,335503360
1683196337000,335503360
1683196338000,335503360
1683196339000,335503360
1683196340000,335503360
1683196341000,335503360
1683196342000,335503360
1683196343000,335503360
1683196344000,335503360
1683196345000,335503360
1683196346000,335503360
1683196347000,335503360
1683196348000,335503360
1683196349000,335503360
1683196350000,335503360
1683196351000,335503360
1683196352000,335503360
1683196353000,335503360
1683196354000,335503360
1683196355000,335503360
1683196356000,335503360
1683196357000,335503360
1683196358000,335503360
1683196359000,335503360
1683196360000,335503360
1683196361000,335503360
1683196362000,335503360
1683196363000,335503360
1683196364000,335503360
1683196365000,335503360
1683196366000,335503360
1683196367000,335503360
1683196368000,335503360
1683196369000,335503360
1683196370000,325451776
1683196371000,319815680
1683196372000,316887040
1683196373000,313413632
1683196374000,310272000
1683196375000,307130368
1683196376000,300961792
1683196377000,297811968
1683196378000,291737600
1683196379000,270757888
1683196380000,264871936
1683196381000,243441664
1683196382000,238571520
1683196383000,224821248
1683196384000,221687808
1683196385000,221474816
1683196386000,209854464
1683196387000,209854464
1683196388000,209854464
1683196389000,209854464
1683196390000,209854464
1683196391000,209854464
1683196392000,209854464
1683196393000,209854464
1683196394000,209854464
1683196395000,209854464
1683196396000,209854464
1683196397000,209854464
1683196398000,209854464
1683196399000,209854464
1683196400000,209854464
1683196401000,209854464
1683196402000,209854464
1683196403000,209854464
1683196404000,209854464
1683196405000,209854464
1683196406000,209854464
1683196407000,209854464
1683196408000,209854464
1683196409000,209854464
1683196410000,209854464
1683196411000,209854464
1683196412000,209854464
1683196413000,209854464
1683196414000,209854464
1683196415000,209854464
1683196416000,209854464
1683196417000,209854464
1683196418000,209854464
1683196419000,209854464
1683196420000,209854464
1683196421000,209854464
1683196422000,209854464
1683196423000,209854464
1683196424000,209854464
1683196425000,209854464
1683196426000,209854464
1683196427000,209854464
1683196428000,209854464
1683196429000,209854464
1683196430000,209854464
1683196431000,209854464
1683196432000,209854464
1683196433000,209854464
1683196434000,209854464
1683196435000,209854464
1683196436000,209854464
1683196437000,209854464
1683196438000,209854464
1683196439000,209854464
1683196440000,209854464
1683196441000,209854464
1683196442000,209854464
1683196443000,209854464
1683196444000,194711552
1683196445000,188993536
1683196446000,186433536
1683196447000,186433536
1683196448000,186433536
1683196449000,186433536
1683196450000,186433536
1683196451000,186433536
1683196452000,186433536
1683196453000,186433536
1683196454000,186433536
1683196455000,186433536
1683196456000,186433536
1683196457000,186433536
1683196458000,186433536
1683196459000,186433536
1683196460000,167542784
1683196461000,161185792
1683196462000,158625792
1683196463000,127778816
1683196464000,116371456
1683196465000,112930816
1683196466000,111738880
1683196467000,99872768
1683196468000,98869248
1683196469000,98668544
1683196470000,57823232
1683196471000,44949504
1683196472000,27230208
1683196473000,27037696
1683196474000,19255296
1683196475000,1871872

