"Time","{namespace=""baseline-wireguard""}"
1683405905000,0
1683405906000,0
1683405907000,0
1683405908000,0
1683405909000,0
1683405910000,0
1683405911000,0
1683405912000,0
1683405913000,0
1683405914000,0
1683405915000,0
1683405916000,0
1683405917000,0
1683405918000,0
1683405919000,0
1683405920000,0
1683405921000,0
1683405922000,0
1683405923000,0
1683405924000,0
1683405925000,0
1683405926000,0
1683405927000,0
1683405928000,0
1683405929000,0
1683405930000,0
1683405931000,0
1683405932000,0
1683405933000,0
1683405934000,0
1683405935000,0
1683405936000,0
1683405937000,0
1683405938000,0
1683405939000,0
1683405940000,0
1683405941000,0
1683405942000,0
1683405943000,0
1683405944000,0
1683405945000,0
1683405946000,0
1683405947000,0
1683405948000,0
1683405949000,0
1683405950000,0
1683405951000,0
1683405952000,0
1683405953000,0
1683405954000,0
1683405955000,0
1683405956000,0
1683405957000,0
1683405958000,0
1683405959000,0
1683405960000,3.6122393240706744e-7
1683405961000,3.6122393240706744e-7
1683405962000,3.6122393240706744e-7
1683405963000,3.6122393240706744e-7
1683405964000,3.6122393240706744e-7
1683405965000,3.6122393240706744e-7
1683405966000,4.5161148194654866e-7
1683405967000,4.5161148194654866e-7
1683405968000,4.5161148194654866e-7
1683405969000,4.5161148194654866e-7
1683405970000,4.5161148194654866e-7
1683405971000,4.5161148194654866e-7
1683405972000,4.5161148194654866e-7
1683405973000,4.5161148194654866e-7
1683405974000,4.5161148194654866e-7
1683405975000,4.5161148194654866e-7
1683405976000,4.5161148194654866e-7
1683405977000,4.5161148194654866e-7
1683405978000,4.5161148194654866e-7
1683405979000,4.5161148194654866e-7
1683405980000,4.5161148194654866e-7
1683405981000,4.5161148194654866e-7
1683405982000,4.5161148194654866e-7
1683405983000,4.5161148194654866e-7
1683405984000,4.5161148194654866e-7
1683405985000,4.5161148194654866e-7
1683405986000,4.5161148194654866e-7
1683405987000,4.5161148194654866e-7
1683405988000,4.5161148194654866e-7
1683405989000,6.961068948538917e-7
1683405990000,6.961068948538917e-7
1683405991000,6.961068948538917e-7
1683405992000,5.905466349173919e-7
1683405993000,5.847457441269428e-7
1683405994000,5.789448533364937e-7
1683405995000,5.731439625460446e-7
1683405996000,5.673430717555955e-7
1683405997000,5.615421809651465e-7
1683405998000,5.557412901746974e-7
1683405999000,5.499403993842482e-7
1683406000000,5.441395085937992e-7
1683406001000,5.383386178033501e-7
1683406002000,5.325377270129009e-7
1683406003000,5.267368362224519e-7
1683406004000,5.209359454320027e-7
1683406005000,5.151350546415536e-7
1683406006000,5.093341638511046e-7
1683406007000,5.035332730606554e-7
1683406008000,4.977323822702063e-7
1683406009000,4.919314914797572e-7
1683406010000,4.861306006893081e-7
1683406011000,4.80329709898859e-7
1683406012000,4.745288191084099e-7
1683406013000,4.6872792831796086e-7
1683406014000,4.6292703752751177e-7
1683406015000,4.571261467370626e-7
1683406016000,4.5132525594661353e-7
1683406017000,4.455243651561645e-7
1683406018000,4.3972347436571534e-7
1683406019000,4.3392258357526625e-7
1683406020000,4.2812169278481715e-7
1683406021000,8.195409297459746e-7
1683406022000,8.08371337190917e-7
1683406023000,7.972017446358591e-7
1683406024000,7.860321520808013e-7
1683406025000,7.748625595257436e-7
1683406026000,7.636929669706859e-7
1683406027000,7.525233744156281e-7
1683406028000,7.413537818605704e-7
1683406029000,7.301841893055125e-7
1683406030000,7.190145967504548e-7
1683406031000,7.078450041953971e-7
1683406032000,6.966754116403394e-7
1683406033000,6.855058190852817e-7
1683406034000,6.743362265302238e-7
1683406035000,6.631666339751662e-7
1683406036000,6.519970414201084e-7
1683406037000,6.408274488650507e-7
1683406038000,6.29657856309993e-7
1683406039000,6.184882637549351e-7
1683406040000,6.073186711998774e-7
1683406041000,5.961490786448195e-7
1683406042000,5.849794860897618e-7
1683406043000,5.738098935347042e-7
1683406044000,5.626403009796463e-7
1683406045000,5.514707084245886e-7
1683406046000,5.403011158695308e-7
1683406047000,5.29131523314473e-7
1683406048000,5.179619307594155e-7

