"Time","{namespace=""baseline-wireguard""}"
1683405386000,4.249747312322236e-7
1683405387000,4.249747312322236e-7
1683405388000,4.249747312322236e-7
1683405389000,4.249747312322236e-7
1683405390000,4.249747312322236e-7
1683405391000,4.249747312322236e-7
1683405392000,4.249747312322236e-7
1683405393000,4.249747312322236e-7
1683405394000,4.249747312322236e-7
1683405395000,3.6246330923869247e-7
1683405396000,5.453423399790476e-7
1683405397000,5.399500116591219e-7
1683405398000,5.345576833391962e-7
1683405399000,5.291653550192705e-7
1683405400000,5.237730266993448e-7
1683405401000,5.18380698379419e-7
1683405402000,5.129883700594933e-7
1683405403000,5.075960417395676e-7
1683405404000,5.022037134196419e-7
1683405405000,4.968113850997162e-7
1683405406000,4.914190567797904e-7
1683405407000,4.860267284598647e-7
1683405408000,4.80634400139939e-7
1683405409000,4.7524207182001334e-7
1683405410000,4.698497435000876e-7
1683405411000,4.6445741518016185e-7
1683405412000,4.5906508686023614e-7
1683405413000,4.5367275854031047e-7
1683405414000,4.482804302203847e-7
1683405415000,4.4288810190045903e-7
1683405416000,4.3749577358053326e-7
1683405417000,4.321034452606076e-7
1683405418000,4.267111169406819e-7
1683405419000,4.213187886207561e-7
1683405420000,4.159264603008304e-7
1683405421000,4.1053413198090467e-7
1683405422000,4.0514180366097895e-7
1683405423000,3.997494753410533e-7
1683405424000,3.943571470211275e-7
1683405425000,3.8896481870120184e-7
1683405426000,7.919978648032716e-7
1683405427000,7.807759499199788e-7
1683405428000,7.695540350366861e-7
1683405429000,7.583321201533933e-7
1683405430000,7.471102052701005e-7
1683405431000,7.358882903868075e-7
1683405432000,7.246663755035148e-7
1683405433000,7.13444460620222e-7
1683405434000,7.022225457369293e-7
1683405435000,6.910006308536365e-7
1683405436000,6.797787159703438e-7
1683405437000,6.685568010870509e-7
1683405438000,6.573348862037582e-7
1683405439000,6.461129713204654e-7
1683405440000,6.348910564371728e-7
1683405441000,6.236691415538799e-7
1683405442000,6.124472266705871e-7
1683405443000,6.012253117872942e-7
1683405444000,5.900033969040015e-7
1683405445000,5.787814820207087e-7
1683405446000,5.675595671374159e-7
1683405447000,5.563376522541232e-7
1683405448000,5.451157373708303e-7
1683405449000,5.338938224875376e-7
1683405450000,5.226719076042449e-7
1683405451000,5.114499927209521e-7
1683405452000,5.002280778376592e-7
1683405453000,4.890061629543664e-7
1683405454000,4.777842480710736e-7
1683405455000,4.665623331877808e-7

