"Time","{namespace=""baseline-wireguard""}"
1683406797000,974848
1683406798000,974848
1683406799000,974848
1683406800000,974848
1683406801000,974848
1683406802000,974848
1683406803000,974848
1683406804000,974848
1683406805000,974848
1683406806000,974848
1683406807000,974848
1683406808000,974848
1683406809000,974848
1683406810000,974848
1683406811000,974848
1683406812000,974848
1683406813000,974848
1683406814000,974848
1683406815000,974848
1683406816000,974848
1683406817000,974848
1683406818000,974848
1683406819000,974848
1683406820000,974848
1683406821000,974848
1683406822000,974848
1683406823000,974848
1683406824000,974848
1683406825000,974848
1683406826000,974848
1683406827000,974848
1683406828000,974848
1683406829000,974848
1683406830000,974848
1683406831000,974848
1683406832000,974848
1683406833000,974848
1683406834000,974848
1683406835000,974848
1683406836000,974848
1683406837000,974848
1683406838000,974848
1683406839000,974848
1683406840000,974848
1683406841000,974848
1683406842000,974848
1683406843000,974848
1683406844000,974848
1683406845000,974848
1683406846000,974848
1683406847000,974848
1683406848000,974848
1683406849000,974848
1683406850000,974848
1683406851000,974848
1683406852000,974848
1683406853000,974848
1683406854000,974848
1683406855000,974848
1683406856000,974848
1683406857000,974848
1683406858000,974848
1683406859000,974848
1683406860000,974848
1683406861000,974848
1683406862000,974848
1683406863000,974848
1683406864000,974848
1683406865000,974848
1683406866000,974848
1683406867000,974848
1683406868000,974848
1683406869000,974848
1683406870000,974848
1683406871000,974848
1683406872000,974848
1683406873000,974848
1683406874000,974848
1683406875000,974848
1683406876000,974848
1683406877000,974848
1683406878000,974848
1683406879000,974848
1683406880000,974848
1683406881000,778240
1683406882000,778240
1683406883000,778240
1683406884000,778240
1683406885000,778240
1683406886000,778240
1683406887000,778240
1683406888000,778240
1683406889000,778240
1683406890000,778240
1683406891000,778240

