"Time","{namespace=""baseline-wireguard""}"
1683406556000,0
1683406557000,0
1683406558000,0
1683406559000,0
1683406560000,0
1683406561000,0
1683406562000,0
1683406563000,0
1683406564000,0
1683406565000,0
1683406566000,0
1683406567000,0
1683406568000,0
1683406569000,0
1683406570000,0
1683406571000,0
1683406572000,0
1683406573000,0
1683406574000,0
1683406575000,0
1683406576000,0
1683406577000,0
1683406578000,0
1683406579000,0
1683406580000,0
1683406581000,0
1683406582000,0
1683406583000,0
1683406584000,0
1683406585000,0
1683406586000,0
1683406587000,0
1683406588000,0
1683406589000,0
1683406590000,0
1683406591000,0
1683406592000,3.214744963566735e-7
1683406593000,3.214744963566735e-7
1683406594000,3.214744963566735e-7
1683406595000,3.214744963566735e-7
1683406596000,3.214744963566735e-7
1683406597000,3.214744963566735e-7
1683406598000,3.214744963566735e-7
1683406599000,3.214744963566735e-7
1683406600000,3.214744963566735e-7
1683406601000,3.214744963566735e-7
1683406602000,3.214744963566735e-7
1683406603000,3.214744963566735e-7
1683406604000,3.214744963566735e-7
1683406605000,3.214744963566735e-7
1683406606000,3.214744963566735e-7
1683406607000,3.214744963566735e-7
1683406608000,3.214744963566735e-7
1683406609000,4.988737547053658e-7
1683406610000,4.988737547053658e-7
1683406611000,4.988737547053658e-7
1683406612000,4.988737547053658e-7
1683406613000,4.988737547053658e-7
1683406614000,4.988737547053658e-7
1683406615000,4.988737547053658e-7
1683406616000,4.988737547053658e-7
1683406617000,4.988737547053658e-7
1683406618000,4.988737547053658e-7
1683406619000,4.988737547053658e-7
1683406620000,4.988737547053658e-7
1683406621000,4.988737547053658e-7
1683406622000,4.988737547053658e-7
1683406623000,4.988737547053658e-7
1683406624000,4.988737547053658e-7
1683406625000,4.988737547053658e-7
1683406626000,4.988737547053658e-7
1683406627000,4.988737547053658e-7
1683406628000,4.158039993046664e-7
1683406629000,4.116467180154549e-7
1683406630000,4.0748943672624353e-7
1683406631000,4.0333215543703214e-7
1683406632000,3.991748741478208e-7
1683406633000,3.950175928586094e-7
1683406634000,3.90860311569398e-7
1683406635000,3.867030302801866e-7
1683406636000,3.825457489909753e-7
1683406637000,3.783884677017639e-7
1683406638000,3.742311864125525e-7
1683406639000,3.700739051233411e-7
1683406640000,3.659166238341297e-7
1683406641000,3.6175934254491834e-7
1683406642000,3.5760206125570695e-7
1683406643000,3.534447799664956e-7
1683406644000,3.492874986772842e-7
1683406645000,3.4513021738807287e-7
1683406646000,7.129409931934793e-7
1683406647000,7.041530853546642e-7
1683406648000,6.953651775158489e-7
1683406649000,6.865772696770337e-7
1683406650000,6.777893618382186e-7
1683406651000,6.690014539994033e-7
1683406652000,6.602135461605881e-7
1683406653000,6.51425638321773e-7
1683406654000,6.426377304829578e-7
1683406655000,6.338498226441427e-7
1683406656000,6.250619148053273e-7
1683406657000,6.162740069665122e-7
1683406658000,6.074860991276971e-7
1683406659000,5.986981912888817e-7
1683406660000,5.899102834500666e-7
1683406661000,5.811223756112514e-7
1683406662000,5.723344677724363e-7
1683406663000,5.635465599336211e-7
1683406664000,5.547586520948059e-7
1683406665000,5.459707442559906e-7
1683406666000,5.371828364171756e-7
1683406667000,5.283949285783603e-7
1683406668000,5.196070207395451e-7
1683406669000,5.108191129007299e-7
1683406670000,5.020312050619148e-7
1683406671000,4.932432972230995e-7
1683406672000,4.844553893842843e-7
1683406673000,4.756674815454692e-7
1683406674000,4.6687957370665396e-7
1683406675000,4.580916658678388e-7
1683406676000,4.493037580290236e-7
1683406677000,4.4051585019020846e-7
1683406678000,4.317279423513932e-7
1683406679000,4.22940034512578e-7
1683406680000,4.1415212667376285e-7

