"Time","{namespace=""baseline-wireguard""}"
1683407259000,974848
1683407260000,974848
1683407261000,974848
1683407262000,974848
1683407263000,974848
1683407264000,974848
1683407265000,974848
1683407266000,974848
1683407267000,974848
1683407268000,974848
1683407269000,974848
1683407270000,974848
1683407271000,974848
1683407272000,974848
1683407273000,974848
1683407274000,974848
1683407275000,974848
1683407276000,974848
1683407277000,974848
1683407278000,974848
1683407279000,974848
1683407280000,974848
1683407281000,974848
1683407282000,974848
1683407283000,974848
1683407284000,974848
1683407285000,974848
1683407286000,974848
1683407287000,974848
1683407288000,974848
1683407289000,974848
1683407290000,974848
1683407291000,974848
1683407292000,974848
1683407293000,974848
1683407294000,974848
1683407295000,974848
1683407296000,974848
1683407297000,974848
1683407298000,974848
1683407299000,974848
1683407300000,974848
1683407301000,974848
1683407302000,974848
1683407303000,974848
1683407304000,974848
1683407305000,974848
1683407306000,974848
1683407307000,974848
1683407308000,974848
1683407309000,974848
1683407310000,974848
1683407311000,974848
1683407312000,974848
1683407313000,974848
1683407314000,974848
1683407315000,974848
1683407316000,974848
1683407317000,974848
1683407318000,974848
1683407319000,974848
1683407320000,974848
1683407321000,974848
1683407322000,974848
1683407323000,974848
1683407324000,974848
1683407325000,974848
1683407326000,974848
1683407327000,974848
1683407328000,974848
1683407329000,974848
1683407330000,974848
1683407331000,974848
1683407332000,974848
1683407333000,974848
1683407334000,974848
1683407335000,974848
1683407336000,974848
1683407337000,974848
1683407338000,974848
1683407339000,974848
1683407340000,974848
1683407341000,974848
1683407342000,974848
1683407343000,974848
1683407344000,974848
1683407345000,974848
1683407346000,974848
1683407347000,974848
1683407348000,974848
1683407349000,974848
1683407350000,974848
1683407351000,974848
1683407352000,974848
1683407353000,974848
1683407354000,974848
1683407355000,974848
1683407356000,974848
1683407357000,974848
1683407358000,974848
1683407359000,974848
1683407360000,974848
1683407361000,974848
1683407362000,974848
1683407363000,974848
1683407364000,974848
1683407365000,974848
1683407366000,974848
1683407367000,974848
1683407368000,974848
1683407369000,974848
1683407370000,974848
1683407371000,974848
1683407372000,974848
1683407373000,974848
1683407374000,974848
1683407375000,974848
1683407376000,974848
1683407377000,974848
1683407378000,974848
1683407379000,974848
1683407380000,974848
1683407381000,974848
1683407382000,974848
1683407383000,974848
1683407384000,974848
1683407385000,974848
1683407386000,974848
1683407387000,974848
1683407388000,974848
1683407389000,974848
1683407390000,974848
1683407391000,974848
1683407392000,974848
1683407393000,974848
1683407394000,974848
1683407395000,974848
1683407396000,974848
1683407397000,974848
1683407398000,974848
1683407399000,974848
1683407400000,974848
1683407401000,974848
1683407402000,974848
1683407403000,974848
1683407404000,974848
1683407405000,974848
1683407406000,974848
1683407407000,974848
1683407408000,974848
1683407409000,974848
1683407410000,974848
1683407411000,974848
1683407412000,974848
1683407413000,974848
1683407414000,974848
1683407415000,974848
1683407416000,974848
1683407417000,974848
1683407418000,974848
1683407419000,974848
1683407420000,974848
1683407421000,974848
1683407422000,974848
1683407423000,974848
1683407424000,974848
1683407425000,974848
1683407426000,974848
1683407427000,974848
1683407428000,974848
1683407429000,974848
1683407430000,974848
1683407431000,974848
1683407432000,974848
1683407433000,974848
1683407434000,974848
1683407435000,974848
1683407436000,974848
1683407437000,974848
1683407438000,974848
1683407439000,974848
1683407440000,974848
1683407441000,974848
1683407442000,974848
1683407443000,974848
1683407444000,974848
1683407445000,974848
1683407446000,974848
1683407447000,974848
1683407448000,974848
1683407449000,974848
1683407450000,974848
1683407451000,974848
1683407452000,974848
1683407453000,974848
1683407454000,974848
1683407455000,974848
1683407456000,974848
1683407457000,974848
1683407458000,974848
1683407459000,974848
1683407460000,974848
1683407461000,974848
1683407462000,974848
1683407463000,974848
1683407464000,974848
1683407465000,974848
1683407466000,974848
1683407467000,974848
1683407468000,974848
1683407469000,974848
1683407470000,974848
1683407471000,974848
1683407472000,974848
1683407473000,974848
1683407474000,974848
1683407475000,974848
1683407476000,974848
1683407477000,974848
1683407478000,974848
1683407479000,974848
1683407480000,974848
1683407481000,974848
1683407482000,974848
1683407483000,974848
1683407484000,974848
1683407485000,974848
1683407486000,974848
1683407487000,974848
1683407488000,782336
1683407489000,782336
1683407490000,782336
1683407491000,782336

