"Time","{namespace=""baseline-wireguard""}"
1683408051000,962560
1683408052000,962560
1683408053000,962560
1683408054000,962560
1683408055000,962560
1683408056000,962560
1683408057000,962560
1683408058000,962560
1683408059000,962560
1683408060000,962560
1683408061000,962560
1683408062000,962560
1683408063000,962560
1683408064000,962560
1683408065000,962560
1683408066000,962560
1683408067000,962560
1683408068000,962560
1683408069000,962560
1683408070000,962560
1683408071000,962560
1683408072000,962560
1683408073000,962560
1683408074000,962560
1683408075000,962560
1683408076000,962560
1683408077000,962560
1683408078000,962560
1683408079000,962560
1683408080000,962560
1683408081000,962560
1683408082000,962560
1683408083000,962560
1683408084000,962560
1683408085000,962560
1683408086000,962560
1683408087000,962560
1683408088000,962560
1683408089000,962560
1683408090000,962560
1683408091000,962560
1683408092000,962560
1683408093000,962560
1683408094000,962560
1683408095000,962560
1683408096000,962560
1683408097000,962560
1683408098000,962560
1683408099000,962560
1683408100000,962560
1683408101000,774144
1683408102000,774144
1683408103000,774144
1683408104000,774144
1683408105000,774144
1683408106000,774144
1683408107000,774144
1683408108000,774144
1683408109000,774144

