"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683308981000,570994688
1683308982000,570994688
1683308983000,570994688
1683308984000,570994688
1683308985000,570994688
1683308986000,570994688
1683308987000,570994688
1683308988000,570994688
1683308989000,570994688
1683308990000,570994688
1683308991000,570994688
1683308992000,570994688
1683308993000,570994688
1683308994000,570994688
1683308995000,570994688
1683308996000,570994688
1683308997000,570994688
1683308998000,570994688
1683308999000,570994688
1683309000000,570994688
1683309001000,570994688
1683309002000,570994688
1683309003000,570994688
1683309004000,570994688
1683309005000,570994688
1683309006000,570994688
1683309007000,570994688
1683309008000,570994688
1683309009000,570994688
1683309010000,570994688
1683309011000,570994688
1683309012000,570994688
1683309013000,570994688
1683309014000,570994688
1683309015000,570994688
1683309016000,570994688
1683309017000,570994688
1683309018000,570994688
1683309019000,570994688
1683309020000,570994688
1683309021000,570994688
1683309022000,570994688
1683309023000,570994688
1683309024000,570994688
1683309025000,570994688
1683309026000,570994688
1683309027000,570994688
1683309028000,570994688
1683309029000,570994688
1683309030000,570994688
1683309031000,570994688
1683309032000,570994688
1683309033000,570994688
1683309034000,570994688
1683309035000,570994688
1683309036000,570994688
1683309037000,570994688
1683309038000,570994688
1683309039000,570994688
1683309040000,570994688
1683309041000,570994688
1683309042000,570994688
1683309043000,570994688
1683309044000,570994688
1683309045000,570994688
1683309046000,570994688
1683309047000,570994688
1683309048000,570994688
1683309049000,570994688
1683309050000,570994688
1683309051000,570994688
1683309052000,570994688
1683309053000,570994688
1683309054000,570994688
1683309055000,570994688
1683309056000,570994688
1683309057000,570994688
1683309058000,570994688
1683309059000,570994688
1683309060000,570994688
1683309061000,570994688
1683309062000,570994688
1683309063000,570994688
1683309064000,570994688
1683309065000,570994688
1683309066000,570994688
1683309067000,570994688
1683309068000,570994688
1683309069000,570994688
1683309070000,570994688
1683309071000,570994688
1683309072000,570994688
1683309073000,570994688
1683309074000,570994688
1683309075000,570994688
1683309076000,570994688
1683309077000,570994688
1683309078000,570994688
1683309079000,570994688
1683309080000,570994688
1683309081000,570994688
1683309082000,570994688
1683309083000,570994688
1683309084000,570994688
1683309085000,570994688
1683309086000,570994688
1683309087000,570994688
1683309088000,570994688
1683309089000,570994688
1683309090000,570994688
1683309091000,570994688
1683309092000,570994688
1683309093000,570994688
1683309094000,570994688
1683309095000,570994688
1683309096000,570994688
1683309097000,570994688
1683309098000,570994688
1683309099000,570994688
1683309100000,570994688
1683309101000,570994688
1683309102000,570994688
1683309103000,570994688
1683309104000,570994688
1683309105000,570994688
1683309106000,570994688
1683309107000,570994688
1683309108000,570994688
1683309109000,570994688
1683309110000,570994688
1683309111000,570994688
1683309112000,570994688
1683309113000,570994688
1683309114000,570994688
1683309115000,570994688
1683309116000,570994688
1683309117000,570994688
1683309118000,570994688
1683309119000,570994688
1683309120000,570994688
1683309121000,570994688
1683309122000,570994688
1683309123000,570994688
1683309124000,570994688
1683309125000,570994688
1683309126000,570994688
1683309127000,570994688
1683309128000,570994688
1683309129000,570994688
1683309130000,570994688
1683309131000,570994688
1683309132000,570994688
1683309133000,570994688
1683309134000,570994688
1683309135000,570994688
1683309136000,570994688
1683309137000,570994688
1683309138000,570994688
1683309139000,570994688
1683309140000,570994688
1683309141000,570994688
1683309142000,570994688
1683309143000,570994688
1683309144000,570994688
1683309145000,570994688
1683309146000,570994688
1683309147000,570994688
1683309148000,570994688
1683309149000,570994688
1683309150000,570994688
1683309151000,570994688
1683309152000,570994688
1683309153000,570994688
1683309154000,570994688
1683309155000,570994688
1683309156000,570994688
1683309157000,570994688
1683309158000,570994688
1683309159000,570994688
1683309160000,570994688
1683309161000,570994688
1683309162000,570994688
1683309163000,570994688
1683309164000,570994688
1683309165000,570994688
1683309166000,570994688
1683309167000,570994688
1683309168000,570994688
1683309169000,570994688
1683309170000,570994688
1683309171000,570994688
1683309172000,570994688
1683309173000,570994688
1683309174000,570994688
1683309175000,570994688
1683309176000,570994688
1683309177000,570994688
1683309178000,570994688
1683309179000,570994688
1683309180000,570994688
1683309181000,570994688
1683309182000,570994688
1683309183000,570994688
1683309184000,570994688
1683309185000,570994688
1683309186000,570994688
1683309187000,570994688
1683309188000,570994688
1683309189000,570994688
1683309190000,570994688
1683309191000,570994688
1683309192000,570798080
1683309193000,570798080
1683309194000,570798080
1683309195000,570798080
1683309196000,570798080
1683309197000,570798080
1683309198000,570798080
1683309199000,570798080
1683309200000,558288896
1683309201000,558288896
1683309202000,558288896
1683309203000,558288896
1683309204000,558088192
1683309205000,557887488
1683309206000,557887488
1683309207000,557887488
1683309208000,532885504
1683309209000,532885504
1683309210000,520175616
1683309211000,520175616
1683309212000,520175616
1683309213000,520175616
1683309214000,507678720
1683309215000,507678720
1683309216000,494776320
1683309217000,494776320
1683309218000,494776320
1683309219000,494776320
1683309220000,494575616
1683309221000,494575616
1683309222000,494575616
1683309223000,494575616
1683309224000,494379008
1683309225000,494379008
1683309226000,492302336
1683309227000,492105728
1683309228000,189612032
1683309229000,179150848
1683309230000,163475456
1683309231000,163274752
1683309232000,163078144
1683309233000,155779072
1683309234000,140185600
1683309235000,124338176
1683309236000,66433024
1683309237000,50667520
1683309238000,50667520
1683309239000,46919680
1683309240000,44228608
1683309241000,40263680
1683309242000,40263680
1683309243000,38371328
1683309244000,31559680
1683309245000,2277376

