"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683309573000,0.005449939404472229
1683309574000,0.005445937356755082
1683309575000,0.0054565295196922865
1683309576000,0.005464218289287623
1683309577000,0.005451332328761315
1683309578000,0.0054384463682350045
1683309579000,0.005425560407708696
1683309580000,0.005412674447182385
1683309581000,0.005399788486656076
1683309582000,0.0053869025261297655
1683309583000,0.005374016565603457
1683309584000,0.005361130605077148
1683309585000,0.006668778859726465
1683309586000,0.006535904328469555
1683309587000,0.006403029797212644
1683309588000,0.0062701552659557335
1683309589000,0.006063861993493065
1683309590000,0.00593232283402964
1683309591000,0.005749843304546329
1683309592000,0.005613907108145609
1683309593000,0.005483282488415894
1683309594000,0.005278526143567075
1683309595000,0.0051494370947463034
1683309596000,0.0049093827880786435
1683309597000,0.004740833122102895
1683309598000,0.004614648911552758
1683309599000,0.004488464701002619
1683309600000,0.004301765319953356
1683309601000,0.004122140293730701
1683309602000,0.003998776904588912
1683309603000,0.003776795739126266
1683309604000,0.00362503470462755
1683309605000,0.0035050461338969486

