"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683307753000,570556416
1683307754000,570556416
1683307755000,570556416
1683307756000,570556416
1683307757000,570556416
1683307758000,570556416
1683307759000,570556416
1683307760000,570556416
1683307761000,570556416
1683307762000,570556416
1683307763000,570556416
1683307764000,570556416
1683307765000,570556416
1683307766000,570556416
1683307767000,570556416
1683307768000,570556416
1683307769000,570556416
1683307770000,570556416
1683307771000,570556416
1683307772000,570556416
1683307773000,570556416
1683307774000,570556416
1683307775000,570556416
1683307776000,570556416
1683307777000,570556416
1683307778000,570556416
1683307779000,570556416
1683307780000,570556416
1683307781000,570556416
1683307782000,570556416
1683307783000,570556416
1683307784000,570556416
1683307785000,570556416
1683307786000,570556416
1683307787000,570556416
1683307788000,570556416
1683307789000,570556416
1683307790000,570556416
1683307791000,570556416
1683307792000,570556416
1683307793000,570556416
1683307794000,570556416
1683307795000,570556416
1683307796000,570556416
1683307797000,570556416
1683307798000,570556416
1683307799000,570556416
1683307800000,570556416
1683307801000,570556416
1683307802000,570556416
1683307803000,570556416
1683307804000,570556416
1683307805000,570556416
1683307806000,570556416
1683307807000,570556416
1683307808000,570556416
1683307809000,570556416
1683307810000,570556416
1683307811000,570556416
1683307812000,570556416
1683307813000,570556416
1683307814000,570556416
1683307815000,570556416
1683307816000,570556416
1683307817000,570556416
1683307818000,570556416
1683307819000,570556416
1683307820000,570556416
1683307821000,570556416
1683307822000,570556416
1683307823000,570556416
1683307824000,570556416
1683307825000,570556416
1683307826000,570556416
1683307827000,570556416
1683307828000,570556416
1683307829000,570556416
1683307830000,570556416
1683307831000,570556416
1683307832000,570556416
1683307833000,570556416
1683307834000,570556416
1683307835000,570556416
1683307836000,570556416
1683307837000,570556416
1683307838000,570556416
1683307839000,570556416
1683307840000,570556416
1683307841000,570556416
1683307842000,570556416
1683307843000,570556416
1683307844000,570556416
1683307845000,570556416
1683307846000,570556416
1683307847000,570556416
1683307848000,570556416
1683307849000,570556416
1683307850000,570556416
1683307851000,570556416
1683307852000,570556416
1683307853000,570556416
1683307854000,570556416
1683307855000,570556416
1683307856000,570556416
1683307857000,570556416
1683307858000,570556416
1683307859000,570556416
1683307860000,570556416
1683307861000,570556416
1683307862000,570556416
1683307863000,570556416
1683307864000,570556416
1683307865000,570556416
1683307866000,570556416
1683307867000,570556416
1683307868000,570556416
1683307869000,570556416
1683307870000,570556416
1683307871000,570556416
1683307872000,570556416
1683307873000,570556416
1683307874000,570556416
1683307875000,570556416
1683307876000,570556416
1683307877000,570556416
1683307878000,570556416
1683307879000,570556416
1683307880000,570556416
1683307881000,570556416
1683307882000,570556416
1683307883000,570556416
1683307884000,570556416
1683307885000,570556416
1683307886000,570556416
1683307887000,570556416
1683307888000,570556416
1683307889000,570556416
1683307890000,570556416
1683307891000,570556416
1683307892000,570556416
1683307893000,570556416
1683307894000,570556416
1683307895000,570556416
1683307896000,570556416
1683307897000,570556416
1683307898000,570556416
1683307899000,570556416
1683307900000,570556416
1683307901000,570556416
1683307902000,570556416
1683307903000,570556416
1683307904000,570556416
1683307905000,570556416
1683307906000,570556416
1683307907000,570556416
1683307908000,570556416
1683307909000,570556416
1683307910000,570556416
1683307911000,570556416
1683307912000,570556416
1683307913000,570556416
1683307914000,570556416
1683307915000,570556416
1683307916000,570556416
1683307917000,570556416
1683307918000,570556416
1683307919000,570556416
1683307920000,570556416
1683307921000,570556416
1683307922000,570556416
1683307923000,570556416
1683307924000,570556416
1683307925000,570556416
1683307926000,570556416
1683307927000,570556416
1683307928000,570556416
1683307929000,570556416
1683307930000,570556416
1683307931000,570556416
1683307932000,570556416
1683307933000,570556416
1683307934000,570556416
1683307935000,570556416
1683307936000,570556416
1683307937000,570556416
1683307938000,570556416
1683307939000,570556416
1683307940000,570556416
1683307941000,570556416
1683307942000,570556416
1683307943000,570556416
1683307944000,570556416
1683307945000,570556416
1683307946000,570556416
1683307947000,570556416
1683307948000,570556416
1683307949000,570556416
1683307950000,570556416
1683307951000,570556416
1683307952000,570556416
1683307953000,570556416
1683307954000,570556416
1683307955000,570556416
1683307956000,570556416
1683307957000,570556416
1683307958000,570556416
1683307959000,570556416
1683307960000,570556416
1683307961000,570556416
1683307962000,570556416
1683307963000,570556416
1683307964000,570556416
1683307965000,570556416
1683307966000,570556416
1683307967000,570556416
1683307968000,570556416
1683307969000,570556416
1683307970000,570556416
1683307971000,570359808
1683307972000,570359808
1683307973000,557883392
1683307974000,557883392
1683307975000,545390592
1683307976000,545390592
1683307977000,532893696
1683307978000,532692992
1683307979000,532692992
1683307980000,520015872
1683307981000,519815168
1683307982000,519815168
1683307983000,519610368
1683307984000,519610368
1683307985000,519405568
1683307986000,494456832
1683307987000,494456832
1683307988000,494456832
1683307989000,494456832
1683307990000,494456832
1683307991000,494456832
1683307992000,492580864
1683307993000,492580864
1683307994000,492580864
1683307995000,492179456
1683307996000,492179456
1683307997000,492179456
1683307998000,476876800
1683307999000,458002432
1683308000000,457609216
1683308001000,453959680
1683308002000,453357568
1683308003000,452763648
1683308004000,436961280
1683308005000,134930432
1683308006000,123850752
1683308007000,106405888
1683308008000,90492928
1683308009000,88412160
1683308010000,84766720
1683308011000,73867264
1683308012000,40337408
1683308013000,39936000
1683308014000,21086208
1683308015000,3649536

