Time,"{namespace=""test-30-challenges-kali-one-user""}"
1.68331E+12,577949696
1.68331E+12,577949696
1.68331E+12,577949696
1.68331E+12,577949696
1.68331E+12,577949696
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,578457600
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,579321856
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570257408
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570175488
1.68331E+12,570171392
1.68331E+12,574779392
1.68331E+12,574779392
1.68331E+12,574779392
1.68331E+12,574779392
1.68331E+12,574779392
1.68331E+12,574779392
1.68331E+12,574779392
1.68331E+12,574775296
1.68331E+12,574775296
1.68331E+12,574775296
1.68331E+12,574775296
1.68331E+12,574775296
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574767104
1.68331E+12,574566400
1.68331E+12,574566400
1.68331E+12,574566400
1.68331E+12,574566400
1.68331E+12,574566400
1.68331E+12,574566400
1.68331E+12,574566400
1.68331E+12,574566400
1.68331E+12,562057216
1.68331E+12,562057216
1.68331E+12,562057216
1.68331E+12,549556224
1.68331E+12,549556224
1.68331E+12,549355520
1.68331E+12,549154816
1.68331E+12,536649728
1.68331E+12,536649728
1.68331E+12,536649728
1.68331E+12,511631360
1.68331E+12,498921472
1.68331E+12,498720768
1.68331E+12,498720768
1.68331E+12,498720768
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498520064
1.68331E+12,498319360
1.68331E+12,483000320
1.68331E+12,483000320
1.68331E+12,467738624
1.68331E+12,465645568
1.68331E+12,465444864
1.68331E+12,465051648
1.68331E+12,464855040
1.68331E+12,464654336
1.68331E+12,445153280
1.68331E+12,138993664
1.68331E+12,135168000
1.68331E+12,135168000
1.68331E+12,122609664
1.68331E+12,120320000
1.68331E+12,120123392
1.68331E+12,107368448
1.68331E+12,77844480
1.68331E+12,77844480
1.68331E+12,63238144
1.68331E+12,63037440
1.68331E+12,52568064
