"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683309571000,574091264
1683309572000,574091264
1683309573000,574091264
1683309574000,574091264
1683309575000,574091264
1683309576000,574091264
1683309577000,574091264
1683309578000,574091264
1683309579000,574091264
1683309580000,574091264
1683309581000,574091264
1683309582000,574091264
1683309583000,574091264
1683309584000,574091264
1683309585000,574091264
1683309586000,574091264
1683309587000,574091264
1683309588000,574091264
1683309589000,574091264
1683309590000,574091264
1683309591000,574091264
1683309592000,574091264
1683309593000,574091264
1683309594000,574091264
1683309595000,574091264
1683309596000,574091264
1683309597000,574091264
1683309598000,574091264
1683309599000,574091264
1683309600000,574091264
1683309601000,574091264
1683309602000,574091264
1683309603000,574091264
1683309604000,574091264
1683309605000,574091264
1683309606000,574091264
1683309607000,574091264
1683309608000,574091264
1683309609000,574091264
1683309610000,574091264
1683309611000,574091264
1683309612000,574091264
1683309613000,574091264
1683309614000,574091264
1683309615000,574091264
1683309616000,574091264
1683309617000,574091264
1683309618000,574091264
1683309619000,574091264
1683309620000,574091264
1683309621000,574091264
1683309622000,574091264
1683309623000,574091264
1683309624000,574091264
1683309625000,574091264
1683309626000,574091264
1683309627000,574091264
1683309628000,574091264
1683309629000,574091264
1683309630000,574091264
1683309631000,574091264
1683309632000,574091264
1683309633000,574091264
1683309634000,574091264
1683309635000,574091264
1683309636000,574091264
1683309637000,574091264
1683309638000,574091264
1683309639000,574091264
1683309640000,574091264
1683309641000,574091264
1683309642000,574091264
1683309643000,574091264
1683309644000,574091264
1683309645000,574091264
1683309646000,574091264
1683309647000,574091264
1683309648000,574091264
1683309649000,574091264
1683309650000,574091264
1683309651000,574091264
1683309652000,574091264
1683309653000,574091264
1683309654000,574091264
1683309655000,574091264
1683309656000,574091264
1683309657000,574091264
1683309658000,574091264
1683309659000,574091264
1683309660000,574091264
1683309661000,574091264
1683309662000,574091264
1683309663000,574091264
1683309664000,574091264
1683309665000,574091264
1683309666000,574091264
1683309667000,574091264
1683309668000,574091264
1683309669000,574091264
1683309670000,574091264
1683309671000,574091264
1683309672000,574091264
1683309673000,574091264
1683309674000,574091264
1683309675000,574091264
1683309676000,574091264
1683309677000,574091264
1683309678000,574091264
1683309679000,574091264
1683309680000,574091264
1683309681000,574091264
1683309682000,574091264
1683309683000,574091264
1683309684000,574091264
1683309685000,574091264
1683309686000,574091264
1683309687000,574091264
1683309688000,574091264
1683309689000,574091264
1683309690000,574091264
1683309691000,574091264
1683309692000,574091264
1683309693000,574091264
1683309694000,574091264
1683309695000,574091264
1683309696000,574091264
1683309697000,574091264
1683309698000,574091264
1683309699000,574091264
1683309700000,574091264
1683309701000,574091264
1683309702000,574091264
1683309703000,574091264
1683309704000,574091264
1683309705000,574091264
1683309706000,574091264
1683309707000,574091264
1683309708000,574091264
1683309709000,574091264
1683309710000,574091264
1683309711000,574091264
1683309712000,574091264
1683309713000,574091264
1683309714000,574091264
1683309715000,574091264
1683309716000,574091264
1683309717000,574091264
1683309718000,574091264
1683309719000,574091264
1683309720000,574091264
1683309721000,574091264
1683309722000,574091264
1683309723000,574091264
1683309724000,574091264
1683309725000,574091264
1683309726000,574091264
1683309727000,574091264
1683309728000,574091264
1683309729000,574091264
1683309730000,574091264
1683309731000,574091264
1683309732000,574091264
1683309733000,574091264
1683309734000,574091264
1683309735000,574091264
1683309736000,574091264
1683309737000,574091264
1683309738000,574091264
1683309739000,574091264
1683309740000,574091264
1683309741000,574091264
1683309742000,574091264
1683309743000,574091264
1683309744000,574091264
1683309745000,574091264
1683309746000,574091264
1683309747000,574091264
1683309748000,574091264
1683309749000,574091264
1683309750000,574091264
1683309751000,574091264
1683309752000,574091264
1683309753000,574091264
1683309754000,574091264
1683309755000,574091264
1683309756000,574091264
1683309757000,574091264
1683309758000,574091264
1683309759000,574091264
1683309760000,574091264
1683309761000,574091264
1683309762000,573890560
1683309763000,573890560
1683309764000,573890560
1683309765000,573890560
1683309766000,573890560
1683309767000,573890560
1683309768000,573890560
1683309769000,573693952
1683309770000,573693952
1683309771000,573493248
1683309772000,573493248
1683309773000,573493248
1683309774000,560799744
1683309775000,548294656
1683309776000,548294656
1683309777000,548093952
1683309778000,547893248
1683309779000,535396352
1683309780000,535396352
1683309781000,535396352
1683309782000,522899456
1683309783000,522899456
1683309784000,510398464
1683309785000,497893376
1683309786000,497893376
1683309787000,497893376
1683309788000,497893376
1683309789000,497893376
1683309790000,497893376
1683309791000,497692672
1683309792000,497496064
1683309793000,497496064
1683309794000,497496064
1683309795000,497295360
1683309796000,497295360
1683309797000,497098752
1683309798000,497098752
1683309799000,481533952
1683309800000,465326080
1683309801000,464920576
1683309802000,447729664
1683309803000,432250880
1683309804000,432250880
1683309805000,124256256
1683309806000,108490752
1683309807000,97402880
1683309808000,50307072
1683309809000,44789760
1683309810000,41136128
1683309811000,37703680
1683309812000,37507072
1683309813000,23576576
1683309814000,19230720
1683309815000,200704

