"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683307065000,0.016924638304570597
1683307066000,0.016923306132975546
1683307067000,0.0169219739613805
1683307068000,0.01475765761870015
1683307069000,0.014775641709760118
1683307070000,0.014758696605590172
1683307071000,0.014753164241416594
1683307072000,0.0111876271017278
1683307073000,0.01110220585773828
1683307074000,0.01101402062039535
1683307075000,0.013742218493803249
1683307076000,0.013723174336405667
1683307077000,0.013718885850547502
1683307078000,0.01364170028464901
1683307079000,0.013612923410612475
1683307080000,0.013613627893830227
1683307081000,0.016185719125703837
1683307082000,0.01618334801850034
1683307083000,0.01623414042342401
1683307084000,0.01625580109077127
1683307085000,0.016311829201073307
1683307086000,0.016314594164261342
1683307087000,0.016337369485055847
1683307088000,0.016337369485055847
1683307089000,0.016337369485055847
1683307090000,0.016337369485055847
1683307091000,0.016337369485055847
1683307092000,0.016337369485055847
1683307093000,0.016337369485055847
1683307094000,0.016336789669431348
1683307095000,0.016312049368085196
1683307096000,0.016310705420697055
1683307097000,0.016333861943697847
1683307098000,0.016333861943697847
1683307099000,0.016325163028326095
1683307100000,0.01628373049768941
1683307101000,0.01628517172399479
1683307102000,0.016261111773308797
1683307103000,0.016263986442495725
1683307104000,0.016261918129179233
1683307105000,0.014279391782450952
1683307106000,0.01418049946013143
1683307107000,0.01403635834681304
1683307108000,0.013916928962594532
1683307109000,0.012647222824809007
1683307110000,0.012667129255206732
1683307111000,0.009211756015438806
1683307112000,0.009227200877367456
1683307113000,0.00923903852533795
1683307114000,0.009240134694301128
1683307115000,0.009327161962600675
1683307116000,0.00933081049515428
1683307117000,0.00933081049515428
1683307118000,0.00933081049515428
1683307119000,0.00933081049515428
1683307120000,0.00933081049515428
1683307121000,0.00933081049515428
1683307122000,0.00933081049515428
1683307123000,0.00933081049515428
1683307124000,0.009329955530859921
1683307125000,0.009328835535584563
1683307126000,0.00930630703266458
1683307127000,0.009303786382190215
1683307128000,0.00927982015481043
1683307129000,0.009277018297897108
1683307130000,0.009272085777836033
1683307131000,0.00924021528935821
1683307132000,0.009209695646206831
1683307133000,0.009206027004848944
1683307134000,0.010797157387876247
1683307135000,0.010751301164520692
1683307136000,0.010724479500283835
1683307137000,0.010641095276532555
1683307138000,0.010576469515732812
1683307139000,0.010537466745283218
1683307140000,0.011589653474433423
1683307141000,0.011613407482854143
1683307142000,0.01160740339855916
1683307143000,0.0115706728326748
1683307144000,0.011538780629680058
1683307145000,0.011596967008347232
1683307146000,0.011704489204533371
1683307147000,0.01172257529509164
1683307148000,0.011725689450797931
1683307149000,0.011716805392195205
1683307150000,0.011708539697067874
1683307151000,0.011698933679579774
1683307152000,0.011689955699481148
1683307153000,0.011680977719382528
1683307154000,0.011671323466523227
1683307155000,0.011662301824938342
1683307156000,0.011653280183353458
1683307157000,0.01160190545412442
1683307158000,0.011594183570517674
1683307159000,0.011588675422697474
1683307160000,0.011559394223522116
1683307161000,0.011538288542167728
1683307162000,0.008930034943462924
1683307163000,0.008922209264843613
1683307164000,0.008912363510713601
1683307165000,0.008904557910677185
1683307166000,0.007876167816518327
1683307167000,0.007755812119678982
1683307168000,0.007695993786900257
1683307169000,0.007622019452742524
1683307170000,0.007557024194544741
1683307171000,0.007456845459151709
1683307172000,0.007436668470978869
1683307173000,0.007365584638773983
1683307174000,0.007317617917120833
1683307175000,0.007245765064642779
1683307176000,0.007148493927885839
1683307177000,0.007073405531750327
1683307178000,0.007000814993720985
1683307179000,0.00690148093061183
1683307180000,0.006827471675568095
1683307181000,0.006752452970549273
1683307182000,0.006646901815295783
1683307183000,0.006555494303531659
1683307184000,0.006479213785954124
1683307185000,0.006386682912395387
1683307186000,0.006309643910688153
1683307187000,0.0062326049089809175
1683307188000,0.006167189226951144
1683307189000,0.006090216324985784
1683307190000,0.006008346937240573
1683307191000,0.005848044342152627
1683307192000,0.005695418567773492
1683307193000,0.005622218637971377
1683307194000,0.005549018708169262
1683307195000,0.007158745142225267
1683307196000,0.007068238367169997
1683307197000,0.006959474613349618
1683307198000,0.006959098003006694
1683307199000,0.006943120619994432
1683307200000,0.006890878389562782
1683307201000,0.006808367434867391
1683307202000,0.008409446770860399
1683307203000,0.008291157935511327
1683307204000,0.008094723204027002
1683307205000,0.007965225544964278
1683307206000,0.007837840818704573
1683307207000,0.007710456092444872
1683307208000,0.007583071366185169
1683307209000,0.007455686639925465
1683307210000,0.0073283019136657634
1683307211000,0.007200917187406059
1683307212000,0.007090808469416962
1683307213000,0.006962004652614249
1683307214000,0.006828349923623488
1683307215000,0.006699608164737275
1683307216000,0.006570866405851062
1683307217000,0.00635435507593994
1683307218000,0.0062275149191889125
1683307219000,0.006005725568624144
1683307220000,0.0058789071638606916
1683307221000,0.005752088759097238
1683307222000,0.0056252703543337845
1683307223000,0.005459676828379348
1683307224000,0.005333549596086566
1683307225000,0.0052074223637937865
1683307226000,0.005081295131501006
1683307227000,0.0048125818083911516
1683307228000,0.0046162306995630375
1683307229000,0.00022528703752301338
1683307230000,0.00021755188974140346
1683307231000,0.00021242403322811707
1683307232000,0.00016973548324842016
1683307233000,0.0001626111727367127
1683307234000,0.00015828419541667537
1683307235000,0.000022064517251600127

