Time,"{namespace=""test-30-challenges-kali-one-user""}"
1.68331E+12,0.008544086
1.68331E+12,0.008531488
1.68331E+12,0.008549345
1.68331E+12,0.008512561
1.68331E+12,0.00764727
1.68331E+12,0.007623942
1.68331E+12,0.007537715
1.68331E+12,0.007478274
1.68331E+12,0.007412279
1.68331E+12,0.007307674
1.68331E+12,0.007210268
1.68331E+12,0.007121964
1.68331E+12,0.007035117
1.68331E+12,0.006955508
1.68331E+12,0.006851255
1.68331E+12,0.002755419
1.68331E+12,0.002787549
1.68331E+12,0.002773776
1.68331E+12,0.002869585
1.68331E+12,0.002840389
1.68331E+12,0.002796564
1.68331E+12,0.002766604
1.68331E+12,0.002717367
1.68331E+12,0.002685344
1.68331E+12,0.002653322
1.68331E+12,0.002619852
1.68331E+12,0.00258644
1.68331E+12,0.00255371
1.68331E+12,0.002536799
1.68331E+12,0.002503237
1.68331E+12,0.00247026
1.68331E+12,0.002445647
1.68331E+12,0.002395303
1.68331E+12,0.00236342
1.68331E+12,0.002195125
1.68331E+12,0.001994458
1.68331E+12,0.001968496
1.68331E+12,0.001895329
1.68331E+12,0.0018689
1.68331E+12,0.001844122
1.68331E+12,0.001743185
1.68331E+12,0.001738346
1.68331E+12,0.00171288
1.68331E+12,0.001688465
1.68331E+12,0.001660579
1.68331E+12,0.001448055
1.68331E+12,0.001380309
1.68331E+12,0.0013601
1.68331E+12,0.001339891
1.68331E+12,0.00132844
1.68331E+12,0.001315144
1.68331E+12,0.001293458
1.68331E+12,0.001271771
1.68331E+12,0.001250085
1.68331E+12,0.001228399
1.68331E+12,0.001206712
1.68331E+12,0.001185026
1.68331E+12,0.001160678
1.68331E+12,0.001139036
1.68331E+12,0.001117394
1.68331E+12,0.001095753
1.68331E+12,0.001035986
1.68331E+12,0.000965585
1.68331E+12,0.000861621
1.68331E+12,0.000842941
1.68331E+12,0.000781355
1.68331E+12,0.000763452
1.68331E+12,0.000742878
1.68331E+12,0.000670451
1.68331E+12,0.000574601
1.68331E+12,0.000539795
1.68331E+12,0.000110557
1.68331E+12,5.79789E-05
