"Time","{namespace=""test-30-challenges-kali-one-user""}"
1683308285000,571817984
1683308286000,571817984
1683308287000,571817984
1683308288000,571817984
1683308289000,571817984
1683308290000,571817984
1683308291000,571817984
1683308292000,571817984
1683308293000,571817984
1683308294000,571817984
1683308295000,571817984
1683308296000,571817984
1683308297000,571817984
1683308298000,571817984
1683308299000,571817984
1683308300000,571817984
1683308301000,571817984
1683308302000,571817984
1683308303000,571817984
1683308304000,571817984
1683308305000,571817984
1683308306000,571817984
1683308307000,571817984
1683308308000,571817984
1683308309000,571817984
1683308310000,571920384
1683308311000,571920384
1683308312000,571920384
1683308313000,571920384
1683308314000,571920384
1683308315000,571920384
1683308316000,571920384
1683308317000,571920384
1683308318000,571920384
1683308319000,571920384
1683308320000,571920384
1683308321000,571920384
1683308322000,571920384
1683308323000,571920384
1683308324000,571920384
1683308325000,571920384
1683308326000,571920384
1683308327000,571920384
1683308328000,571920384
1683308329000,571920384
1683308330000,571920384
1683308331000,571920384
1683308332000,571920384
1683308333000,571920384
1683308334000,571920384
1683308335000,571920384
1683308336000,571920384
1683308337000,575205376
1683308338000,575205376
1683308339000,575205376
1683308340000,575205376
1683308341000,575205376
1683308342000,575205376
1683308343000,575205376
1683308344000,575205376
1683308345000,575205376
1683308346000,575205376
1683308347000,575205376
1683308348000,575205376
1683308349000,575205376
1683308350000,575205376
1683308351000,575205376
1683308352000,575205376
1683308353000,575205376
1683308354000,575205376
1683308355000,575205376
1683308356000,575205376
1683308357000,575205376
1683308358000,575205376
1683308359000,575205376
1683308360000,575205376
1683308361000,575205376
1683308362000,575205376
1683308363000,575205376
1683308364000,575205376
1683308365000,575205376
1683308366000,575205376
1683308367000,575205376
1683308368000,575205376
1683308369000,575205376
1683308370000,575205376
1683308371000,575205376
1683308372000,575205376
1683308373000,575205376
1683308374000,575205376
1683308375000,575205376
1683308376000,575205376
1683308377000,575205376
1683308378000,575205376
1683308379000,575205376
1683308380000,575205376
1683308381000,575205376
1683308382000,575205376
1683308383000,575205376
1683308384000,575205376
1683308385000,575205376
1683308386000,575205376
1683308387000,575205376
1683308388000,575205376
1683308389000,575205376
1683308390000,575205376
1683308391000,575205376
1683308392000,575205376
1683308393000,575205376
1683308394000,575205376
1683308395000,575205376
1683308396000,575205376
1683308397000,575205376
1683308398000,575205376
1683308399000,575205376
1683308400000,575205376
1683308401000,575205376
1683308402000,575205376
1683308403000,575205376
1683308404000,575205376
1683308405000,575205376
1683308406000,575205376
1683308407000,575205376
1683308408000,575205376
1683308409000,575205376
1683308410000,575205376
1683308411000,575205376
1683308412000,575205376
1683308413000,575205376
1683308414000,575205376
1683308415000,575205376
1683308416000,575205376
1683308417000,575205376
1683308418000,575205376
1683308419000,575205376
1683308420000,575205376
1683308421000,575205376
1683308422000,575205376
1683308423000,575205376
1683308424000,575205376
1683308425000,575205376
1683308426000,575205376
1683308427000,575205376
1683308428000,575205376
1683308429000,575205376
1683308430000,575205376
1683308431000,575205376
1683308432000,575205376
1683308433000,575205376
1683308434000,575205376
1683308435000,575205376
1683308436000,575205376
1683308437000,575205376
1683308438000,575205376
1683308439000,575205376
1683308440000,575205376
1683308441000,575205376
1683308442000,575205376
1683308443000,575205376
1683308444000,575205376
1683308445000,575205376
1683308446000,575205376
1683308447000,575205376
1683308448000,575205376
1683308449000,575205376
1683308450000,575205376
1683308451000,575205376
1683308452000,575205376
1683308453000,575205376
1683308454000,575205376
1683308455000,575205376
1683308456000,575205376
1683308457000,575205376
1683308458000,575205376
1683308459000,575205376
1683308460000,575205376
1683308461000,575205376
1683308462000,575205376
1683308463000,575205376
1683308464000,575205376
1683308465000,575205376
1683308466000,575205376
1683308467000,575205376
1683308468000,575205376
1683308469000,575205376
1683308470000,575205376
1683308471000,575205376
1683308472000,575205376
1683308473000,575205376
1683308474000,575205376
1683308475000,575205376
1683308476000,575205376
1683308477000,575205376
1683308478000,575205376
1683308479000,575205376
1683308480000,575205376
1683308481000,575205376
1683308482000,575205376
1683308483000,575205376
1683308484000,575205376
1683308485000,575205376
1683308486000,575205376
1683308487000,575205376
1683308488000,575205376
1683308489000,575205376
1683308490000,575205376
1683308491000,575205376
1683308492000,575205376
1683308493000,575205376
1683308494000,575205376
1683308495000,575205376
1683308496000,575205376
1683308497000,575205376
1683308498000,575205376
1683308499000,575205376
1683308500000,575205376
1683308501000,575205376
1683308502000,575205376
1683308503000,575205376
1683308504000,575205376
1683308505000,575205376
1683308506000,575205376
1683308507000,575205376
1683308508000,575205376
1683308509000,575205376
1683308510000,575205376
1683308511000,575205376
1683308512000,575205376
1683308513000,575205376
1683308514000,575205376
1683308515000,575205376
1683308516000,575205376
1683308517000,575205376
1683308518000,575205376
1683308519000,575205376
1683308520000,575205376
1683308521000,575205376
1683308522000,575205376
1683308523000,575205376
1683308524000,575205376
1683308525000,575205376
1683308526000,575205376
1683308527000,575205376
1683308528000,575205376
1683308529000,575205376
1683308530000,575205376
1683308531000,575205376
1683308532000,575205376
1683308533000,575205376
1683308534000,575205376
1683308535000,575205376
1683308536000,575205376
1683308537000,575205376
1683308538000,575205376
1683308539000,575205376
1683308540000,575205376
1683308541000,575205376
1683308542000,575205376
1683308543000,575205376
1683308544000,575205376
1683308545000,575205376
1683308546000,575205376
1683308547000,575205376
1683308548000,575205376
1683308549000,575205376
1683308550000,575205376
1683308551000,575205376
1683308552000,575205376
1683308553000,575205376
1683308554000,575205376
1683308555000,575205376
1683308556000,575205376
1683308557000,575205376
1683308558000,575205376
1683308559000,575205376
1683308560000,575205376
1683308561000,575205376
1683308562000,575205376
1683308563000,575205376
1683308564000,575205376
1683308565000,575205376
1683308566000,575205376
1683308567000,575205376
1683308568000,575205376
1683308569000,575205376
1683308570000,575205376
1683308571000,575205376
1683308572000,575205376
1683308573000,575205376
1683308574000,575205376
1683308575000,575205376
1683308576000,575205376
1683308577000,575205376
1683308578000,575205376
1683308579000,575205376
1683308580000,575205376
1683308581000,575205376
1683308582000,575205376
1683308583000,575205376
1683308584000,575205376
1683308585000,575205376
1683308586000,575205376
1683308587000,575205376
1683308588000,575205376
1683308589000,575205376
1683308590000,575205376
1683308591000,575205376
1683308592000,575205376
1683308593000,575205376
1683308594000,575205376
1683308595000,575205376
1683308596000,575205376
1683308597000,575205376
1683308598000,575205376
1683308599000,575205376
1683308600000,575205376
1683308601000,575008768
1683308602000,574799872
1683308603000,562311168
1683308604000,562311168
1683308605000,562311168
1683308606000,562106368
1683308607000,537174016
1683308608000,537174016
1683308609000,537174016
1683308610000,512188416
1683308611000,499511296
1683308612000,499511296
1683308613000,499310592
1683308614000,499310592
1683308615000,499113984
1683308616000,499113984
1683308617000,499113984
1683308618000,499113984
1683308619000,499113984
1683308620000,499113984
1683308621000,497217536
1683308622000,497217536
1683308623000,497217536
1683308624000,497217536
1683308625000,497217536
1683308626000,497217536
1683308627000,481591296
1683308628000,481390592
1683308629000,481189888
1683308630000,465604608
1683308631000,465408000
1683308632000,461950976
1683308633000,437346304
1683308634000,424787968
1683308635000,408784896
1683308636000,408784896
1683308637000,83484672
1683308638000,66760704
1683308639000,59850752
1683308640000,59850752
1683308641000,48975872
1683308642000,46907392
1683308643000,46510080
1683308644000,20008960
1683308645000,19607552

