"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683313436000,0.03968882568263956
1683313437000,0.0392978734506092
1683313438000,0.039662858074144866
1683313439000,0.0378415251865343
1683313440000,0.037608763473822644
1683313441000,0.03750705879344286
1683313442000,0.03783845149078037
1683313443000,0.03816984418811787
1683313444000,0.03810153610523739
1683313445000,0.03845297041541735
1683313446000,0.037908478405117414
1683313447000,0.0382493446046021
1683313448000,0.03861313971534397
1683313449000,0.03895244730892223
1683313450000,0.039291754902500496
1683313451000,0.03963106249607876
1683313452000,0.03997037008965702
1683313453000,0.04030967768323529
1683313454000,0.04064898527681354
1683313455000,0.04098778244483952
1683313456000,0.041292014592674564
1683313457000,0.04125960205720767
1683313458000,0.04033397162118535
1683313459000,0.040475822235372765
1683313460000,0.036480968525968334
1683313461000,0.03216014742760807
1683313462000,0.032128911627862376
1683313463000,0.028069598180118165
1683313464000,0.02560606299893074
1683313465000,0.02056633243105177
1683313466000,0.017410470679507992
1683313467000,0.012959198803469543
1683313468000,0.008633252465759187
1683313469000,0.006421888700718903
1683313470000,0.002495377543622126
1683313471000,0.0024915906092636414
1683313472000,0.0025263101390126078
1683313473000,0.002547558377956736
1683313474000,0.0026616405897499423
1683313475000,0.0026630348723947236
1683313476000,0.0026960889471870364
1683313477000,0.0026960889471870364
1683313478000,0.0026960889471870364
1683313479000,0.0026960889471870364
1683313480000,0.0026960889471870364
1683313481000,0.0026960889471870364
1683313482000,0.0026960889471870364
1683313483000,0.0026960889471870364
1683313484000,0.0026960889471870364
1683313485000,0.0026944203780906147
1683313486000,0.002694314459612213
1683313487000,0.0026942085411338114
1683313488000,0.0026941026226554097
1683313489000,0.002693996704177008
1683313490000,0.0026141091985733976
1683313491000,0.0026152344558017055
1683313492000,0.00261810399567352
1683313493000,0.002653284161381778
1683313494000,0.0026087069334001884
1683313495000,0.0024848194244277474
1683313496000,0.0024931052642049112
1683313497000,0.0023934692218270316
1683313498000,0.002408364241217973
1683313499000,0.002398393836396825
1683313500000,0.002407978492862319
1683313501000,0.0024178466096182708
1683313502000,0.0024452677942768714
1683313503000,0.002488333902531906
1683313504000,0.002510780408006338
1683313505000,0.0025982113853480534
1683313506000,0.0026298391471738366
1683313507000,0.002630378040818035
1683313508000,0.002630378040818035
1683313509000,0.002630378040818035
1683313510000,0.002630378040818035
1683313511000,0.002630378040818035
1683313512000,0.002630378040818035
1683313513000,0.002630378040818035
1683313514000,0.002630378040818035
1683313515000,0.0026300359345510383
1683313516000,0.0026300884694640037
1683313517000,0.0026301410043769696
1683313518000,0.0026319679781161387
1683313519000,0.002633127213886843
1683313520000,0.002577775900896534
1683313521000,0.0025778282414056653
1683313522000,0.002537411115587862
1683313523000,0.0025236913337846065
1683313524000,0.0025211311618736146
1683313525000,0.0025224156348001396
1683313526000,0.0025065303071330294
1683313527000,0.002505040069425669
1683313528000,0.0025181173599265693
1683313529000,0.0024999123975073803
1683313530000,0.0025219200373967185
1683313531000,0.0024820260953689237
1683313532000,0.0024576339064644745
1683313533000,0.0024208813445720147
1683313534000,0.0024385906416912765
1683313535000,0.0024366837039150146
1683313536000,0.002433894018437904
1683313537000,0.002452432179398339
1683313538000,0.002469328933512565
1683313539000,0.0024632072050205724
1683313540000,0.0024570854765285787
1683313541000,0.0024509637480365867
1683313542000,0.0024448420195445934
1683313543000,0.0024387202910526
1683313544000,0.0024026039005726365
1683313545000,0.0023950853661204377
1683313546000,0.002351599964079566
1683313547000,0.002342559505684125
1683313548000,0.0022809891930851986
1683313549000,0.002248877554451433
1683313550000,0.002239915662272062
1683313551000,0.002228572136377212
1683313552000,0.0022229964058014464
1683313553000,0.002214092655488228
1683313554000,0.002134918493730951
1683313555000,0.0021181038129704562
1683313556000,0.002059517002985833
1683313557000,0.001994494799730321
1683313558000,0.001971993938360002
1683313559000,0.001929716000253016
1683313560000,0.001917029285925099
1683313561000,0.0019082748588780793
1683313562000,0.0019242176306369036
1683313563000,0.0019054554038372197
1683313564000,0.001848553770155948
1683313565000,0.0018185478316090243
1683313566000,0.0018055287882011394
1683313567000,0.0017889007627321899
1683313568000,0.0017919741023123797
1683313569000,0.0017738415174131557
1683313570000,0.0017557089325139312
1683313571000,0.0017375763476147066
1683313572000,0.0016891120538719692
1683313573000,0.0016867194231758112
1683313574000,0.0016655154272580278
1683313575000,0.0016443114313402438
1683313576000,0.00162310743542246
1683313577000,0.0015863363305503825
1683313578000,0.0015644888893074358
1683313579000,0.0015426414480644894
1683313580000,0.001522592644890901
1683313581000,0.0015006473452111018
1683313582000,0.001438124169684255
1683313583000,0.0014176087583851055
1683313584000,0.0013970933470859558
1683313585000,0.0012371844981296776
1683313586000,0.0011997907714969872
1683313587000,0.0011306484534238164
1683313588000,0.0010410068070371703
1683313589000,0.0009584455058268657
1683313590000,0.000951951155915836
1683313591000,0.0009398553583873739
1683313592000,0.0008917735805796123
1683313593000,0.0008320799936305764
1683313594000,0.0007683153750355363
1683313595000,0.0007785340622872781
1683313596000,0.0007922413341280505
1683313597000,0.0007823361351941457
1683313598000,0.0007724309362602412
1683313599000,0.0007625257373263365
1683313600000,0.0007526205383924319
1683313601000,0.0007521121857172509
1683313602000,0.0007414378567437537
1683313603000,0.0007307635277702565
1683313604000,0.0007200891987967593
1683313605000,0.0007236625147414247
1683313606000,0.0007116670633312673
1683313607000,0.0007138859399155386
1683313608000,0.0007004455024329579
1683313609000,0.0006865235871863249
1683313610000,0.0006730908705190622
1683313611000,0.0005364696187186126
1683313612000,0.0005253564829578271
1683313613000,0.0005077885495350311
1683313614000,0.00045377818145948937
1683313615000,0.0003725999628731317
1683313616000,0.0003639933250463919
1683313617000,0.0003553866872196521
1683313618000,0.0003019637715134378
1683313619000,0.000294811522947581
1683313620000,0.00028765927438172405
1683313621000,0.0002805070258158671
1683313622000,0.00021032122573106228
1683313623000,0.00011133227326142867
1683313624000,0.0001046527387329399
1683313625000,0.00007689644154243092

