"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683310671000,0.0024064201088008982
1683310672000,0.0024029003414387925
1683310673000,0.0024010042773990746
1683310674000,0.0023994036597153024
1683310675000,0.0023694855960153345
1683310676000,0.00240188181525949
1683310677000,0.0023798520919791734
1683310678000,0.002384010348955318
1683310679000,0.0023812687098451256
1683310680000,0.002450978622858891
1683310681000,0.0024564723425301574
1683310682000,0.002422118392365892
1683310683000,0.0024440135413798564
1683310684000,0.0024614559998357125
1683310685000,0.002510195504307223
1683310686000,0.0025925882385908795
1683310687000,0.0025925882385908795
1683310688000,0.0025931073681538194
1683310689000,0.0025930660728964495
1683310690000,0.0025930247776390796
1683310691000,0.0025929834823817098
1683310692000,0.00259294218712434
1683310693000,0.00259290089186697
1683310694000,0.0025928595966095997
1683310695000,0.00259281830135223
1683310696000,0.00259277700609486
1683310697000,0.00259273571083749
1683310698000,0.002567114008874463
1683310699000,0.0025548116285571704
1683310700000,0.0025553993812175557
1683310701000,0.0025274844959464493
1683310702000,0.0025080598822411148
1683310703000,0.0025063871424683094
1683310704000,0.0024517991101261263
1683310705000,0.0024144204871765235
1683310706000,0.0023358469255102725
1683310707000,0.0022870274865486664
1683310708000,0.0022869332053648585
1683310709000,0.002296574184405881
1683310710000,0.0022497864598866007
1683310711000,0.002267154090908054
1683310712000,0.0022632743564259075
1683310713000,0.0022171751714258384
1683310714000,0.0023161012648472475
1683310715000,0.0023181268013420875
1683310716000,0.0023052992042257316
1683310717000,0.002325650280568388
1683310718000,0.002342444302759016
1683310719000,0.002336295464641625
1683310720000,0.002328731642414642
1683310721000,0.002322652553501733
1683310722000,0.002303151413769763
1683310723000,0.002293882659094576
1683310724000,0.002284613904419389
1683310725000,0.0022734397988194194
1683310726000,0.002264222344464859
1683310727000,0.002256078362144499
1683310728000,0.002215581785289997
1683310729000,0.002204363964862639
1683310730000,0.002180775199590462
1683310731000,0.002168816182383809
1683310732000,0.002146049072786562
1683310733000,0.0021427547195350997
1683310734000,0.002129995759958303
1683310735000,0.002092327735176018
1683310736000,0.0020808455194054215
1683310737000,0.002073482836013211
1683310738000,0.002062177662713596
1683310739000,0.002008140497678352
1683310740000,0.002010278629852552
1683310741000,0.0020074564985128967
1683310742000,0.001972770636062727
1683310743000,0.001960761415073147
1683310744000,0.0019412748895088815
1683310745000,0.001971199033095367
1683310746000,0.0019622700493891867
1683310747000,0.0019212863805915543
1683310748000,0.0018943402493642378
1683310749000,0.0018780056724701983
1683310750000,0.0018215301805772134
1683310751000,0.001789326445106204
1683310752000,0.0017418508288265797
1683310753000,0.001708561934434821
1683310754000,0.001686494664713694
1683310755000,0.0016633084195739692
1683310756000,0.001641189849532215
1683310757000,0.0016190712794904606
1683310758000,0.0015092075452897396
1683310759000,0.001488694221429648
1683310760000,0.0014681808975695566
1683310761000,0.001447667573709465
1683310762000,0.001269039511898883
1683310763000,0.001251684896975885
1683310764000,0.001174617987673635
1683310765000,0.0010236585383036792
1683310766000,0.0010159340688118002
1683310767000,0.001002609113465926
1683310768000,0.0009660680083374348
1683310769000,0.0009069805322151917
1683310770000,0.0008688209732676632
1683310771000,0.0008696747286813903
1683310772000,0.0008388399889414635
1683310773000,0.0008536983318636173
1683310774000,0.0008416507254869015
1683310775000,0.0008317339798972655
1683310776000,0.0008218172343076297
1683310777000,0.0008119004887179942
1683310778000,0.0007998228157189642
1683310779000,0.0007983294147631723
1683310780000,0.0007871587217167068
1683310781000,0.000775988028670241
1683310782000,0.0007648173356237755
1683310783000,0.0007536466425773098
1683310784000,0.0007494860450999145
1683310785000,0.0007377876447094389
1683310786000,0.0007258686108626283
1683310787000,0.000713949577015818
1683310788000,0.0007020305431690077
1683310789000,0.0006901115093221972
1683310790000,0.0006781924754753871
1683310791000,0.0006662734416285769
1683310792000,0.0006590060167321132
1683310793000,0.0006463902691954433
1683310794000,0.0006309070576357345
1683310795000,0.0005408091362296769
1683310796000,0.0004506481271750467
1683310797000,0.0004366765224402921
1683310798000,0.00040210219665387476
1683310799000,0.00039298689053843077
1683310800000,0.0001857823199820156
1683310801000,0.00017484475477869805
1683310802000,0.00017058252646022924
1683310803000,0.00014797640587416706
1683310804000,0.00007931984307526808
1683310805000,0.00006123294909705516

