"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683313076000,0.00028169719142120714
1683313077000,0.0002756079990649087
1683313078000,0.0002695188067086102
1683313079000,0.0002032514662635077
1683313080000,0.0001987475306258712
1683313081000,0.0001335655706935994
1683313082000,0.00012822397875207026
1683313083000,0.00008973259531007013
1683313084000,0.00005858698657188019
1683313085000,0

