"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683310151000,0.002966494827232268
1683310152000,0.002966494827232268
1683310153000,0.002965892904299533
1683310154000,0.00296585336696748
1683310155000,0.0029658138296354266
1683310156000,0.0029657742923033734
1683310157000,0.00296573475497132
1683310158000,0.002965239302656289
1683310159000,0.0029655653081071707
1683310160000,0.0029655515530049577
1683310161000,0.0029641950233013233
1683310162000,0.002969100284678279
1683310163000,0.0029419663549983426
1683310164000,0.0028928950354444485
1683310165000,0.0028450720006027645
1683310166000,0.0028018240213617683
1683310167000,0.0027792004910598676
1683310168000,0.0025901994871930733
1683310169000,0.002552308597004274
1683310170000,0.002514657715496193
1683310171000,0.0025633816677353054
1683310172000,0.0025334164498593704
1683310173000,0.002540465972581965
1683310174000,0.002568809536644459
1683310175000,0.0024943442654163377
1683310176000,0.002490874425734614
1683310177000,0.002486326236286844
1683310178000,0.0024179568311952144
1683310179000,0.0024100730776172694
1683310180000,0.002370832422405308
1683310181000,0.0023614051724017765
1683310182000,0.002349301078497987
1683310183000,0.0023385757366199893
1683310184000,0.002329259188256455
1683310185000,0.002319942639892919
1683310186000,0.0023106260915293844
1683310187000,0.0022988764667445723
1683310188000,0.0022902779402332067
1683310189000,0.0022809823318144717
1683310190000,0.0022709228500356177
1683310191000,0.0022300025545370764
1683310192000,0.002157740582927011
1683310193000,0.002139830500058222
1683310194000,0.0021056474944969924
1683310195000,0.0020668826430717733
1683310196000,0.002052526921775449
1683310197000,0.0020023891333252443
1683310198000,0.0019514621973467502
1683310199000,0.0019455453182677229
1683310200000,0.001927934130489587
1683310201000,0.0018713285265049414
1683310202000,0.0018240638325545957
1683310203000,0.0018231569583398953
1683310204000,0.0018467037548173277
1683310205000,0.0018406991195351716
1683310206000,0.0018023124950180599
1683310207000,0.0017661134078710444
1683310208000,0.0017256886486748586
1683310209000,0.0017089768287225722
1683310210000,0.001701187265247366
1683310211000,0.0016824630545275122
1683310212000,0.0016478251944071272
1683310213000,0.0016445917675401702
1683310214000,0.0016235365361178245
1683310215000,0.001602481304695479
1683310216000,0.0015814260732731327
1683310217000,0.0015603708418507867
1683310218000,0.0015224480384067633
1683310219000,0.0015021164571391834
1683310220000,0.0014454120336499575
1683310221000,0.0014262657117695668
1683310222000,0.0013079098733938502
1683310223000,0.0012448954831564313
1683310224000,0.0011302613992787425
1683310225000,0.0010254852408343369
1683310226000,0.001017237724912983
1683310227000,0.0009837690440877055
1683310228000,0.0009723283758781926
1683310229000,0.0009387260779655425
1683310230000,0.0009279300910189239
1683310231000,0.0009163128756553445
1683310232000,0.0009119431615530783
1683310233000,0.0009139069217067941
1683310234000,0.000833335100196266
1683310235000,0.000696117698015598
1683310236000,0.0007108349538291351
1683310237000,0.0007033693059696502
1683310238000,0.0007142705634405707
1683310239000,0.0007051557088453487
1683310240000,0.0006960408542501266
1683310241000,0.0006869259996549044
1683310242000,0.0006946677778726719
1683310243000,0.0006842254202995802
1683310244000,0.0006737830627264885
1683310245000,0.0006633407051533965
1683310246000,0.0006535431982251591
1683310247000,0.0006425626878108452
1683310248000,0.0006328548501773
1683310249000,0.0006322953479571975
1683310250000,0.00061994914968019
1683310251000,0.0006076029514031824
1683310252000,0.0005924119811669888
1683310253000,0.0005430448542101451
1683310254000,0.0005012112568872966
1683310255000,0.0004904212412588595
1683310256000,0.0004173374499997105
1683310257000,0.00040802069898208975
1683310258000,0.0003987039479644691
1683310259000,0.00038861233751319094
1683310260000,0.0003793227654862104
1683310261000,0.00037003319345923
1683310262000,0.0003575770128609485
1683310263000,0.0002566997155557005
1683310264000,0.000197930156137164
1683310265000,0.0000932495205314875

