"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683312374000,0.0026254686348580612
1683312375000,0.0026062421914410136
1683312376000,0.0026062421914410136
1683312377000,0.0025934494759174416
1683312378000,0.002592689452419131
1683312379000,0.0025919294289208196
1683312380000,0.0025911694054225084
1683312381000,0.002590761855026409
1683312382000,0.002577181316728129
1683312383000,0.0025774342900699923
1683312384000,0.00257712152754379
1683312385000,0.002462564292607848
1683312386000,0.002478528255362765
1683312387000,0.002499789308463422
1683312388000,0.0025284695883790657
1683312389000,0.0025367734538248405
1683312390000,0.002542997904206816
1683312391000,0.002567274486507663
1683312392000,0.0025329479613130416
1683312393000,0.002549155133235869
1683312394000,0.0025930825450135586
1683312395000,0.002624930973789707
1683312396000,0.0026269199060629115
1683312397000,0.0026269199060629115
1683312398000,0.0026269199060629115
1683312399000,0.0026269199060629115
1683312400000,0.0026269199060629115
1683312401000,0.0026269199060629115
1683312402000,0.0026269199060629115
1683312403000,0.002626396201293955
1683312404000,0.0026263642437184278
1683312405000,0.0026263322861429005
1683312406000,0.0026263003285673728
1683312407000,0.002624504476572871
1683312408000,0.0026245212003219035
1683312409000,0.0025793449835597535
1683312410000,0.0025608297477743127
1683312411000,0.0025440047607691654
1683312412000,0.0025434023117928846
1683312413000,0.002547224368936411
1683312414000,0.0025166263529173742
1683312415000,0.002482645311383026
1683312416000,0.0024972716109708543
1683312417000,0.0024428378488130314
1683312418000,0.002395895519628916
1683312419000,0.0024277234753942944
1683312420000,0.0024465993157249534
1683312421000,0.002453707173148576
1683312422000,0.0024395333581470027
1683312423000,0.002362955421302401
1683312424000,0.002357855092316199
1683312425000,0.0024289392561178316
1683312426000,0.0024416793244612556
1683312427000,0.002457667884952546
1683312428000,0.0024193690409642058
1683312429000,0.0024117159186841713
1683312430000,0.002404062796404137
1683312431000,0.002396409674124102
1683312432000,0.002388756551844068
1683312433000,0.0023811034295640335
1683312434000,0.002341069431781538
1683312435000,0.0023301622867511465
1683312436000,0.0023210493800817724
1683312437000,0.002311936473412399
1683312438000,0.002300251608063132
1683312439000,0.0022911387013937576
1683312440000,0.002282025794724384
1683312441000,0.0022298860311009837
1683312442000,0.0022206134817164594
1683312443000,0.0022406520896672594
1683312444000,0.0022069139319511335
1683312445000,0.002173480109121305
1683312446000,0.002111981199873859
1683312447000,0.0020913826815443662
1683312448000,0.002051060926176595
1683312449000,0.002001404293316072
1683312450000,0.0019825161506993164
1683312451000,0.0019785000730306273
1683312452000,0.0019697015017152916
1683312453000,0.001977697950560308
1683312454000,0.0019336046357298726
1683312455000,0.0018947417925190288
1683312456000,0.0018663844875267972
1683312457000,0.0018519467936973651
1683312458000,0.0018633438274149967
1683312459000,0.001827822086404942
1683312460000,0.0018060535868409226
1683312461000,0.0017857240965325077
1683312462000,0.0017653946062240918
1683312463000,0.0017450651159156758
1683312464000,0.0017041072127069565
1683312465000,0.0016830620167211556
1683312466000,0.00164483523486521
1683312467000,0.0015982744991600646
1683312468000,0.001577344901577481
1683312469000,0.0015564153039948978
1683312470000,0.0015366008197319116
1683312471000,0.001515614663348374
1683312472000,0.0014946285069648373
1683312473000,0.0014745944676766364
1683312474000,0.0014253106123660675
1683312475000,0.0013244652488743761
1683312476000,0.0013130846127433406
1683312477000,0.0013059528326371502
1683312478000,0.0011386443010127554
1683312479000,0.0010403742059529875
1683312480000,0.0009000705154177472
1683312481000,0.0008884176493751161
1683312482000,0.0008517494705961204
1683312483000,0.0008650716761054143
1683312484000,0.0007734759237214538
1683312485000,0.000777051267564079
1683312486000,0.0007833677435321552
1683312487000,0.0007901895014860304
1683312488000,0.0007787355431575858
1683312489000,0.000767281584829141
1683312490000,0.0007558276265006961
1683312491000,0.0007443736681722512
1683312492000,0.0007329197098438064
1683312493000,0.0007214657515153616
1683312494000,0.000704823445443206
1683312495000,0.0006934578904534116
1683312496000,0.0006820923354636169
1683312497000,0.0006707267804738223
1683312498000,0.0006593612254840273
1683312499000,0.000653322685480057
1683312500000,0.0006412939065129436
1683312501000,0.0006292651275458302
1683312502000,0.0005710628959731308
1683312503000,0.0005597516141523354
1683312504000,0.0004825502688152445
1683312505000,0.00040377469721949413
1683312506000,0.0003373232031067145
1683312507000,0.00030524251068352325
1683312508000,0.00026113984092303354
1683312509000,0.0002551067395862859
1683312510000,0.0002458590078252666
1683312511000,0.00010099048196039436
1683312512000,0.00009834272232273872
1683312513000,0.00007192234819304504
1683312514000,0.000015028655326042925
1683312515000,0

