"Time","{namespace=""test-30-challenges-wireguard-one-user""}"
1683310658000,270192640
1683310659000,270192640
1683310660000,270192640
1683310661000,270192640
1683310662000,270192640
1683310663000,270192640
1683310664000,270192640
1683310665000,270192640
1683310666000,270192640
1683310667000,270192640
1683310668000,270192640
1683310669000,270192640
1683310670000,270192640
1683310671000,270192640
1683310672000,270192640
1683310673000,270192640
1683310674000,270192640
1683310675000,270192640
1683310676000,270192640
1683310677000,270192640
1683310678000,270192640
1683310679000,270192640
1683310680000,270192640
1683310681000,270192640
1683310682000,270192640
1683310683000,270192640
1683310684000,270192640
1683310685000,270192640
1683310686000,270192640
1683310687000,270192640
1683310688000,270192640
1683310689000,270192640
1683310690000,270192640
1683310691000,270192640
1683310692000,270192640
1683310693000,270192640
1683310694000,270192640
1683310695000,270192640
1683310696000,270192640
1683310697000,270192640
1683310698000,270192640
1683310699000,270192640
1683310700000,270192640
1683310701000,270192640
1683310702000,270192640
1683310703000,270192640
1683310704000,270192640
1683310705000,270192640
1683310706000,270192640
1683310707000,270192640
1683310708000,270192640
1683310709000,270188544
1683310710000,270188544
1683310711000,270188544
1683310712000,270188544
1683310713000,270184448
1683310714000,270184448
1683310715000,270172160
1683310716000,270163968
1683310717000,270163968
1683310718000,270163968
1683310719000,270163968
1683310720000,270163968
1683310721000,270163968
1683310722000,270163968
1683310723000,270163968
1683310724000,270163968
1683310725000,270163968
1683310726000,270163968
1683310727000,270163968
1683310728000,270163968
1683310729000,270163968
1683310730000,270163968
1683310731000,270163968
1683310732000,270163968
1683310733000,270163968
1683310734000,270163968
1683310735000,270163968
1683310736000,270163968
1683310737000,270163968
1683310738000,270163968
1683310739000,270163968
1683310740000,270163968
1683310741000,270163968
1683310742000,270163968
1683310743000,270163968
1683310744000,270163968
1683310745000,270163968
1683310746000,270163968
1683310747000,270163968
1683310748000,270163968
1683310749000,270163968
1683310750000,270163968
1683310751000,270163968
1683310752000,270163968
1683310753000,270163968
1683310754000,270163968
1683310755000,270163968
1683310756000,270163968
1683310757000,270163968
1683310758000,270163968
1683310759000,270163968
1683310760000,270163968
1683310761000,270163968
1683310762000,270163968
1683310763000,270163968
1683310764000,270163968
1683310765000,270163968
1683310766000,270163968
1683310767000,270163968
1683310768000,270163968
1683310769000,270163968
1683310770000,270163968
1683310771000,270163968
1683310772000,270163968
1683310773000,270163968
1683310774000,270163968
1683310775000,270163968
1683310776000,270163968
1683310777000,270163968
1683310778000,270163968
1683310779000,270163968
1683310780000,270163968
1683310781000,270163968
1683310782000,270163968
1683310783000,270163968
1683310784000,270163968
1683310785000,270163968
1683310786000,270163968
1683310787000,270163968
1683310788000,270163968
1683310789000,270163968
1683310790000,270163968
1683310791000,270163968
1683310792000,270163968
1683310793000,270163968
1683310794000,270163968
1683310795000,270163968
1683310796000,270163968
1683310797000,270163968
1683310798000,270163968
1683310799000,270163968
1683310800000,270163968
1683310801000,270163968
1683310802000,270163968
1683310803000,270163968
1683310804000,270163968
1683310805000,270163968
1683310806000,270163968
1683310807000,270163968
1683310808000,270163968
1683310809000,270163968
1683310810000,270163968
1683310811000,270163968
1683310812000,270163968
1683310813000,270163968
1683310814000,270163968
1683310815000,270163968
1683310816000,270163968
1683310817000,270163968
1683310818000,270163968
1683310819000,270163968
1683310820000,270163968
1683310821000,270163968
1683310822000,270163968
1683310823000,270163968
1683310824000,270163968
1683310825000,270163968
1683310826000,270163968
1683310827000,270163968
1683310828000,270163968
1683310829000,270163968
1683310830000,270163968
1683310831000,270163968
1683310832000,270163968
1683310833000,270163968
1683310834000,270163968
1683310835000,270163968
1683310836000,270163968
1683310837000,270163968
1683310838000,270163968
1683310839000,270163968
1683310840000,270163968
1683310841000,270163968
1683310842000,270163968
1683310843000,270163968
1683310844000,270163968
1683310845000,270163968
1683310846000,270163968
1683310847000,270163968
1683310848000,270163968
1683310849000,270163968
1683310850000,270163968
1683310851000,270163968
1683310852000,270163968
1683310853000,270163968
1683310854000,270163968
1683310855000,270163968
1683310856000,270163968
1683310857000,270163968
1683310858000,270163968
1683310859000,270163968
1683310860000,270163968
1683310861000,270163968
1683310862000,270163968
1683310863000,270163968
1683310864000,270163968
1683310865000,270163968
1683310866000,270163968
1683310867000,270163968
1683310868000,270163968
1683310869000,270163968
1683310870000,270163968
1683310871000,270163968
1683310872000,270163968
1683310873000,270163968
1683310874000,270163968
1683310875000,270163968
1683310876000,270163968
1683310877000,270163968
1683310878000,270163968
1683310879000,270163968
1683310880000,270163968
1683310881000,270163968
1683310882000,270163968
1683310883000,270163968
1683310884000,270163968
1683310885000,270163968
1683310886000,270163968
1683310887000,270163968
1683310888000,270163968
1683310889000,270163968
1683310890000,270163968
1683310891000,270163968
1683310892000,270163968
1683310893000,270163968
1683310894000,270163968
1683310895000,270163968
1683310896000,270163968
1683310897000,270163968
1683310898000,270163968
1683310899000,270163968
1683310900000,270163968
1683310901000,270163968
1683310902000,270163968
1683310903000,270163968
1683310904000,270163968
1683310905000,270163968
1683310906000,270163968
1683310907000,270163968
1683310908000,270163968
1683310909000,270163968
1683310910000,270163968
1683310911000,270163968
1683310912000,270163968
1683310913000,270163968
1683310914000,270163968
1683310915000,270163968
1683310916000,270163968
1683310917000,270163968
1683310918000,270163968
1683310919000,270163968
1683310920000,270163968
1683310921000,270163968
1683310922000,270163968
1683310923000,270163968
1683310924000,270163968
1683310925000,270163968
1683310926000,270163968
1683310927000,270163968
1683310928000,270163968
1683310929000,270163968
1683310930000,270163968
1683310931000,270163968
1683310932000,270163968
1683310933000,270163968
1683310934000,270163968
1683310935000,270163968
1683310936000,270163968
1683310937000,270163968
1683310938000,270163968
1683310939000,270163968
1683310940000,270163968
1683310941000,270163968
1683310942000,270163968
1683310943000,270163968
1683310944000,270163968
1683310945000,270163968
1683310946000,270163968
1683310947000,270163968
1683310948000,270163968
1683310949000,270163968
1683310950000,270163968
1683310951000,270163968
1683310952000,270163968
1683310953000,270163968
1683310954000,270163968
1683310955000,270163968
1683310956000,270163968
1683310957000,270163968
1683310958000,270163968
1683310959000,270163968
1683310960000,270163968
1683310961000,270163968
1683310962000,270163968
1683310963000,270163968
1683310964000,270163968
1683310965000,270163968
1683310966000,270163968
1683310967000,269967360
1683310968000,257458176
1683310969000,244744192
1683310970000,244543488
1683310971000,244543488
1683310972000,244543488
1683310973000,244543488
1683310974000,244543488
1683310975000,232046592
1683310976000,207040512
1683310977000,207040512
1683310978000,207040512
1683310979000,207040512
1683310980000,207040512
1683310981000,207040512
1683310982000,207040512
1683310983000,207040512
1683310984000,206839808
1683310985000,194121728
1683310986000,193925120
1683310987000,193925120
1683310988000,193925120
1683310989000,193925120
1683310990000,193728512
1683310991000,193728512
1683310992000,193527808
1683310993000,193527808
1683310994000,193527808
1683310995000,193323008
1683310996000,193130496
1683310997000,192929792
1683310998000,189456384
1683310999000,189456384
1683311000000,175521792
1683311001000,173645824
1683311002000,167723008
1683311003000,167723008
1683311004000,166699008
1683311005000,166096896
1683311006000,166096896
1683311007000,163848192
1683311008000,163643392
1683311009000,147628032
1683311010000,145551360
1683311011000,124403712
1683311012000,108355584
1683311013000,90804224
1683311014000,76886016
1683311015000,19501056

