"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683284643000,45453312
1683284644000,45453312
1683284645000,45453312
1683284646000,45453312
1683284647000,45453312
1683284648000,45453312
1683284649000,45453312
1683284650000,45453312
1683284651000,45453312
1683284652000,45453312
1683284653000,45453312
1683284654000,45453312
1683284655000,45453312
1683284656000,45453312
1683284657000,45453312
1683284658000,45453312
1683284659000,45453312
1683284660000,45453312
1683284661000,45453312
1683284662000,45453312
1683284663000,45453312
1683284664000,45453312
1683284665000,45453312
1683284666000,45453312
1683284667000,45453312
1683284668000,45453312
1683284669000,45453312
1683284670000,45453312
1683284671000,45453312
1683284672000,45453312
1683284673000,45453312
1683284674000,45453312
1683284675000,45453312
1683284676000,45453312
1683284677000,45453312
1683284678000,45453312
1683284679000,45453312
1683284680000,45453312
1683284681000,45453312
1683284682000,45453312
1683284683000,45453312
1683284684000,45453312
1683284685000,45453312
1683284686000,45453312
1683284687000,45453312
1683284688000,45453312
1683284689000,45453312
1683284690000,45453312
1683284691000,45453312
1683284692000,45453312
1683284693000,45453312
1683284694000,45453312
1683284695000,45453312
1683284696000,45453312
1683284697000,45453312
1683284698000,45453312
1683284699000,45453312
1683284700000,45453312
1683284701000,45453312
1683284702000,45453312
1683284703000,45453312
1683284704000,45453312
1683284705000,45445120
1683284706000,45445120
1683284707000,45445120
1683284708000,45445120
1683284709000,45445120
1683284710000,45445120
1683284711000,45445120
1683284712000,45445120
1683284713000,45445120
1683284714000,45445120
1683284715000,45445120
1683284716000,45445120
1683284717000,45445120
1683284718000,45445120
1683284719000,45445120
1683284720000,45445120
1683284721000,45445120
1683284722000,45445120
1683284723000,45445120
1683284724000,45445120
1683284725000,45445120
1683284726000,45445120
1683284727000,45445120
1683284728000,45445120
1683284729000,45445120
1683284730000,45445120
1683284731000,45445120
1683284732000,45445120
1683284733000,45445120
1683284734000,45445120
1683284735000,45445120
1683284736000,45445120
1683284737000,45445120
1683284738000,45445120
1683284739000,45445120
1683284740000,45445120
1683284741000,45445120
1683284742000,45445120
1683284743000,45445120
1683284744000,45445120
1683284745000,45445120
1683284746000,45445120
1683284747000,45445120
1683284748000,45445120
1683284749000,45445120
1683284750000,45445120
1683284751000,45445120
1683284752000,45445120
1683284753000,45445120
1683284754000,45445120
1683284755000,45445120
1683284756000,45445120
1683284757000,45445120
1683284758000,45445120
1683284759000,45445120
1683284760000,45445120
1683284761000,45445120
1683284762000,45445120
1683284763000,45445120
1683284764000,45445120
1683284765000,45445120
1683284766000,45445120
1683284767000,45445120
1683284768000,45445120
1683284769000,45445120
1683284770000,45445120
1683284771000,45445120
1683284772000,45445120
1683284773000,45445120
1683284774000,45445120
1683284775000,45445120
1683284776000,45445120
1683284777000,45445120
1683284778000,45445120
1683284779000,45445120
1683284780000,45445120
1683284781000,45445120
1683284782000,45445120
1683284783000,45445120
1683284784000,45445120
1683284785000,45445120
1683284786000,45445120
1683284787000,45445120
1683284788000,45445120
1683284789000,45445120
1683284790000,45445120
1683284791000,45445120
1683284792000,45445120
1683284793000,45445120
1683284794000,45445120
1683284795000,45445120
1683284796000,45445120
1683284797000,45445120
1683284798000,45445120
1683284799000,45445120
1683284800000,45445120
1683284801000,45445120
1683284802000,45445120
1683284803000,45445120
1683284804000,45445120
1683284805000,45445120
1683284806000,45445120
1683284807000,45445120
1683284808000,45445120
1683284809000,45445120
1683284810000,45445120
1683284811000,45445120
1683284812000,45445120
1683284813000,45445120
1683284814000,45445120
1683284815000,45445120
1683284816000,45445120
1683284817000,45445120
1683284818000,45445120
1683284819000,45445120
1683284820000,45445120
1683284821000,45445120
1683284822000,45445120
1683284823000,45445120
1683284824000,45445120
1683284825000,45445120
1683284826000,45445120
1683284827000,45445120
1683284828000,45445120
1683284829000,45445120
1683284830000,45445120
1683284831000,45445120
1683284832000,45445120
1683284833000,45445120
1683284834000,45445120
1683284835000,45445120
1683284836000,45445120
1683284837000,45445120
1683284838000,45445120
1683284839000,45445120
1683284840000,45445120
1683284841000,45445120
1683284842000,45445120
1683284843000,45445120
1683284844000,45445120
1683284845000,45445120
1683284846000,45445120
1683284847000,45445120
1683284848000,45445120
1683284849000,45445120
1683284850000,45445120
1683284851000,45445120
1683284852000,45445120
1683284853000,45445120
1683284854000,45445120
1683284855000,45445120
1683284856000,45445120
1683284857000,45445120
1683284858000,45445120
1683284859000,45445120
1683284860000,45445120
1683284861000,45445120
1683284862000,45445120
1683284863000,45445120
1683284864000,45445120
1683284865000,45445120
1683284866000,45445120
1683284867000,45445120
1683284868000,45445120
1683284869000,45445120
1683284870000,45445120
1683284871000,45445120
1683284872000,45445120
1683284873000,45445120
1683284874000,45445120
1683284875000,45445120
1683284876000,45445120
1683284877000,45445120
1683284878000,45445120
1683284879000,45445120
1683284880000,45445120
1683284881000,45445120
1683284882000,45445120
1683284883000,45445120
1683284884000,45445120
1683284885000,45445120
1683284886000,45445120
1683284887000,45445120
1683284888000,45445120
1683284889000,45445120
1683284890000,45445120
1683284891000,45445120
1683284892000,45445120
1683284893000,45445120
1683284894000,45445120
1683284895000,45445120
1683284896000,45445120
1683284897000,45445120
1683284898000,45445120
1683284899000,45445120
1683284900000,45445120
1683284901000,45445120
1683284902000,45445120
1683284903000,45445120
1683284904000,45445120
1683284905000,45445120
1683284906000,45445120
1683284907000,45445120
1683284908000,45445120
1683284909000,45445120
1683284910000,45445120
1683284911000,45445120
1683284912000,45445120
1683284913000,45445120
1683284914000,45445120
1683284915000,45445120
1683284916000,45445120
1683284917000,45445120
1683284918000,45445120
1683284919000,45445120
1683284920000,45445120
1683284921000,45445120
1683284922000,45445120
1683284923000,45445120
1683284924000,45445120
1683284925000,45445120
1683284926000,45445120
1683284927000,45445120
1683284928000,45445120
1683284929000,45445120
1683284930000,45445120
1683284931000,45445120
1683284932000,45445120
1683284933000,45445120
1683284934000,45445120
1683284935000,45445120
1683284936000,45445120
1683284937000,45445120
1683284938000,45445120
1683284939000,45445120
1683284940000,45445120
1683284941000,45445120
1683284942000,45445120
1683284943000,45445120
1683284944000,45445120
1683284945000,45445120
1683284946000,45445120
1683284947000,45445120
1683284948000,45445120
1683284949000,45445120
1683284950000,45445120
1683284951000,45445120
1683284952000,45445120
1683284953000,45445120
1683284954000,45445120
1683284955000,45445120
1683284956000,45445120
1683284957000,45445120
1683284958000,45445120
1683284959000,45445120
1683284960000,45445120
1683284961000,45445120
1683284962000,45445120
1683284963000,45445120
1683284964000,45445120
1683284965000,45445120
1683284966000,45445120
1683284967000,45445120
1683284968000,45445120
1683284969000,45445120
1683284970000,45445120
1683284971000,33144832
1683284972000,32948224
1683284973000,32948224
1683284974000,32948224
1683284975000,32948224
1683284976000,32948224
1683284977000,32948224
1683284978000,32948224
1683284979000,32948224
1683284980000,32948224
1683284981000,32948224
1683284982000,32948224
1683284983000,32948224
1683284984000,32948224
1683284985000,32948224
1683284986000,32948224
1683284987000,32948224
1683284988000,32948224
1683284989000,32747520
1683284990000,32546816
1683284991000,32546816
1683284992000,32346112
1683284993000,32346112
1683284994000,32346112
1683284995000,32346112
1683284996000,32346112
1683284997000,32346112
1683284998000,29007872
1683284999000,18706432
1683285000000,18706432
1683285001000,17711104
1683285002000,17711104
1683285003000,17711104
1683285004000,17711104
1683285005000,2043904

