"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683303258000,0.004824319472682882
1683303259000,0.004742747882452735
1683303260000,0.00011345946785448054
1683303261000,0.00011136076593714425
1683303262000,0.00010926206401980797
1683303263000,0.00010716336210247167
1683303264000,0.00010506466018513538
1683303265000,0.00006419152383458896
1683303266000,0
1683303267000,0
1683303268000,0
1683303269000,0
1683303270000,0
1683303271000,0
1683303272000,0
1683303273000,0
1683303274000,0

