"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683287545000,45092864
1683287546000,45092864
1683287547000,45092864
1683287548000,45092864
1683287549000,45092864
1683287550000,45092864
1683287551000,45092864
1683287552000,45092864
1683287553000,45092864
1683287554000,45092864
1683287555000,45092864
1683287556000,45092864
1683287557000,45092864
1683287558000,45092864
1683287559000,45092864
1683287560000,45092864
1683287561000,45092864
1683287562000,45092864
1683287563000,45092864
1683287564000,45092864
1683287565000,45092864
1683287566000,45092864
1683287567000,45092864
1683287568000,45092864
1683287569000,45092864
1683287570000,45092864
1683287571000,45092864
1683287572000,45092864
1683287573000,45092864
1683287574000,45092864
1683287575000,45092864
1683287576000,45092864
1683287577000,45092864
1683287578000,45092864
1683287579000,45092864
1683287580000,45092864
1683287581000,45092864
1683287582000,45092864
1683287583000,45092864
1683287584000,45092864
1683287585000,45092864
1683287586000,45092864
1683287587000,45092864
1683287588000,45092864
1683287589000,45092864
1683287590000,45092864
1683287591000,45092864
1683287592000,45092864
1683287593000,45092864
1683287594000,45092864
1683287595000,45092864
1683287596000,45092864
1683287597000,45092864
1683287598000,45092864
1683287599000,45092864
1683287600000,45092864
1683287601000,45092864
1683287602000,45092864
1683287603000,45092864
1683287604000,45092864
1683287605000,45092864
1683287606000,45092864
1683287607000,45092864
1683287608000,45092864
1683287609000,45092864
1683287610000,45092864
1683287611000,45092864
1683287612000,45092864
1683287613000,45092864
1683287614000,45092864
1683287615000,45092864
1683287616000,45092864
1683287617000,45092864
1683287618000,45092864
1683287619000,45092864
1683287620000,45092864
1683287621000,45092864
1683287622000,45092864
1683287623000,45092864
1683287624000,45092864
1683287625000,45092864
1683287626000,45092864
1683287627000,45092864
1683287628000,45092864
1683287629000,45092864
1683287630000,45092864
1683287631000,45092864
1683287632000,45092864
1683287633000,45092864
1683287634000,45092864
1683287635000,45092864
1683287636000,45092864
1683287637000,45092864
1683287638000,45092864
1683287639000,45092864
1683287640000,45092864
1683287641000,45092864
1683287642000,45092864
1683287643000,45092864
1683287644000,45092864
1683287645000,45092864
1683287646000,45092864
1683287647000,45092864
1683287648000,45092864
1683287649000,45092864
1683287650000,45092864
1683287651000,45092864
1683287652000,45092864
1683287653000,45092864
1683287654000,45092864
1683287655000,45092864
1683287656000,45092864
1683287657000,45092864
1683287658000,45092864
1683287659000,45092864
1683287660000,45092864
1683287661000,45092864
1683287662000,45092864
1683287663000,45092864
1683287664000,45092864
1683287665000,45092864
1683287666000,45092864
1683287667000,45092864
1683287668000,45092864
1683287669000,45092864
1683287670000,45092864
1683287671000,45092864
1683287672000,45092864
1683287673000,45092864
1683287674000,45092864
1683287675000,45092864
1683287676000,45092864
1683287677000,45092864
1683287678000,45092864
1683287679000,45092864
1683287680000,45092864
1683287681000,45092864
1683287682000,45092864
1683287683000,45092864
1683287684000,45092864
1683287685000,45092864
1683287686000,45092864
1683287687000,45092864
1683287688000,45092864
1683287689000,45092864
1683287690000,45092864
1683287691000,45092864
1683287692000,45092864
1683287693000,45092864
1683287694000,45092864
1683287695000,45092864
1683287696000,45092864
1683287697000,45092864
1683287698000,45092864
1683287699000,45092864
1683287700000,45092864
1683287701000,45092864
1683287702000,45092864
1683287703000,45092864
1683287704000,45092864
1683287705000,45092864
1683287706000,45092864
1683287707000,45092864
1683287708000,45092864
1683287709000,45092864
1683287710000,45092864
1683287711000,45092864
1683287712000,45092864
1683287713000,45092864
1683287714000,45092864
1683287715000,45092864
1683287716000,45092864
1683287717000,45092864
1683287718000,45092864
1683287719000,45092864
1683287720000,45092864
1683287721000,45092864
1683287722000,45092864
1683287723000,45092864
1683287724000,45092864
1683287725000,45092864
1683287726000,45092864
1683287727000,45092864
1683287728000,45092864
1683287729000,45092864
1683287730000,45092864
1683287731000,45092864
1683287732000,45092864
1683287733000,45092864
1683287734000,45092864
1683287735000,45092864
1683287736000,45092864
1683287737000,45092864
1683287738000,45092864
1683287739000,45092864
1683287740000,45092864
1683287741000,45092864
1683287742000,45092864
1683287743000,45092864
1683287744000,45092864
1683287745000,45092864
1683287746000,45092864
1683287747000,45092864
1683287748000,45092864
1683287749000,45092864
1683287750000,45092864
1683287751000,45092864
1683287752000,45092864
1683287753000,45092864
1683287754000,45092864
1683287755000,45092864
1683287756000,45092864
1683287757000,45092864
1683287758000,45092864
1683287759000,45092864
1683287760000,45092864
1683287761000,45092864
1683287762000,45092864
1683287763000,45092864
1683287764000,45092864
1683287765000,45092864
1683287766000,45092864
1683287767000,45092864
1683287768000,45092864
1683287769000,45092864
1683287770000,45092864
1683287771000,45092864
1683287772000,45092864
1683287773000,45092864
1683287774000,45092864
1683287775000,45092864
1683287776000,45092864
1683287777000,45092864
1683287778000,45092864
1683287779000,45092864
1683287780000,45092864
1683287781000,45092864
1683287782000,45092864
1683287783000,45092864
1683287784000,45092864
1683287785000,45092864
1683287786000,45092864
1683287787000,32796672
1683287788000,32796672
1683287789000,32796672
1683287790000,32595968
1683287791000,32595968
1683287792000,32595968
1683287793000,32595968
1683287794000,32595968
1683287795000,32595968
1683287796000,32595968
1683287797000,32595968
1683287798000,32595968
1683287799000,32595968
1683287800000,32595968
1683287801000,32595968
1683287802000,32595968
1683287803000,32595968
1683287804000,32595968
1683287805000,32595968
1683287806000,32595968
1683287807000,32595968
1683287808000,32595968
1683287809000,32595968
1683287810000,32595968
1683287811000,32595968
1683287812000,17260544
1683287813000,17059840
1683287814000,17059840
1683287815000,17059840
1683287816000,17059840
1683287817000,16052224
1683287818000,14008320
1683287819000,13815808
1683287820000,10477568
1683287821000,10477568
1683287822000,10477568
1683287823000,10477568
1683287824000,10477568

