"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683284770000,0.00013784719445867382
1683284771000,0.0001356789476900885
1683284772000,0.00013351070092150314
1683284773000,0.0001313424541529178
1683284774000,0.00012917420738433244
1683284775000,0.0001270059606157471
1683284776000,0.00012483771384716173
1683284777000,0.0001226694670785764
1683284778000,0.00012050122030999101
1683284779000,0.00011833297354140567
1683284780000,0.0001161647267728203
1683284781000,0.00011399648000423498
1683284782000,0.0001118282332356496
1683284783000,0.00010965998646706423
1683284784000,0.00010749173969847889
1683284785000,0.00010532349292989354
1683284786000,0.00010315524616130819
1683284787000,0.0000363731422924747
1683284788000,0.000004480164708049036
1683284789000,0.000004392481923529912
1683284790000,0.000004304799139010787
1683284791000,0.000004217116354491663
1683284792000,0.0000034419818613362937
1683284793000,0.0000033703961980665403
1683284794000,0.0000032988105347967865

