"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683302828000,346333184
1683302829000,346333184
1683302830000,346333184
1683302831000,346333184
1683302832000,346333184
1683302833000,346333184
1683302834000,346333184
1683302835000,346333184
1683302836000,346333184
1683302837000,346333184
1683302838000,346333184
1683302839000,346333184
1683302840000,346333184
1683302841000,346333184
1683302842000,346333184
1683302843000,346333184
1683302844000,346333184
1683302845000,346333184
1683302846000,346333184
1683302847000,346333184
1683302848000,346333184
1683302849000,346333184
1683302850000,346333184
1683302851000,346333184
1683302852000,346333184
1683302853000,346333184
1683302854000,346333184
1683302855000,346333184
1683302856000,346333184
1683302857000,346333184
1683302858000,346333184
1683302859000,346333184
1683302860000,346333184
1683302861000,346333184
1683302862000,346333184
1683302863000,346333184
1683302864000,346333184
1683302865000,346333184
1683302866000,346333184
1683302867000,346333184
1683302868000,346333184
1683302869000,346333184
1683302870000,346333184
1683302871000,346333184
1683302872000,346333184
1683302873000,346333184
1683302874000,346333184
1683302875000,346132480
1683302876000,346132480
1683302877000,346132480
1683302878000,346132480
1683302879000,346132480
1683302880000,346132480
1683302881000,346132480
1683302882000,346132480
1683302883000,346132480
1683302884000,333807616
1683302885000,333807616
1683302886000,333807616
1683302887000,333807616
1683302888000,333807616
1683302889000,333807616
1683302890000,333807616
1683302891000,333807616
1683302892000,333807616
1683302893000,333807616
1683302894000,333807616
1683302895000,333807616
1683302896000,333807616
1683302897000,333807616
1683302898000,333807616
1683302899000,333807616
1683302900000,333807616
1683302901000,333807616
1683302902000,333807616
1683302903000,333807616
1683302904000,333807616
1683302905000,333606912
1683302906000,333606912
1683302907000,333410304
1683302908000,333410304
1683302909000,31035392
1683302910000,27725824
1683302911000,27725824
1683302912000,27529216
1683302913000,17256448
1683302914000,17059840
1683302915000,15212544

