"Time","{namespace=""test-5-challenges-kali-one-user""}"
1683303817000,0.00935161465498232
1683303818000,0.00935161465498232
1683303819000,0.00935161465498232
1683303820000,0.00935161465498232
1683303821000,0.00935161465498232
1683303822000,0.00935161465498232
1683303823000,0.00935161465498232
1683303824000,0.00935161465498232
1683303825000,0.00935161465498232
1683303826000,0.00935161465498232
1683303827000,0.00935161465498232
1683303828000,0.00935161465498232
1683303829000,0.00935161465498232
1683303830000,0.00935161465498232
1683303831000,0.00935161465498232
1683303832000,0.009350760845065958
1683303833000,0.009350467951203893
1683303834000,0.009350526052231096
1683303835000,0.009350584153258297
1683303836000,0.009326031702113638
1683303837000,0.009324549866549585
1683303838000,0.009323068030985532
1683303839000,0.00935414930941259
1683303840000,0.009324907715560698
1683303841000,0.005856433376543112
1683303842000,0.005855150281103844
1683303843000,0.005853927239152879
1683303844000,0.005852424223427087
1683303845000,0.005850921207701296
1683303846000,0.005530428659607684
1683303847000,0.005528925643881893
1683303848000,0.005527422628156101
1683303849000,0.005525919612430309
1683303850000,0.005524416596704517
1683303851000,0.005522913580978726
1683303852000,0.005521410565252934
1683303853000,0.005519907549527143
1683303854000,0.0055184045338013505
1683303855000,0.005516901518075559
1683303856000,0.005515398502349767
1683303857000,0.0054873889795612205
1683303858000,0.005487315293655543
1683303859000,0.0055124978656712845
1683303860000,0.005510994849945493
1683303861000,0.005508717234624395
1683303862000,0.005486926264377902
1683303863000,0.005486163238269616
1683303864000,0.00548435558474274
1683303865000,0.00545725765819427
1683303866000,0.005455007201238668
1683303867000,0.005452478551518944
1683303868000,0.005450286195590543
1683303869000,0.005448093839662143
1683303870000,0.006039277984864467
1683303871000,0.006024479136773854
1683303872000,0.006022635448957997
1683303873000,0.006031403386592799
1683303874000,0.00602767883199451
1683303875000,0.006023954277396221
1683303876000,0.006020229722797932
1683303877000,0.006016505168199643
1683303878000,0.0060127806136013534
1683303879000,0.006009056059003064
1683303880000,0.006005331504404776
1683303881000,0.0060016069498064865
1683303882000,0.005997882395208197
1683303883000,0.005994157840609909
1683303884000,0.0059904332860116205
1683303885000,0.005986708731413331
1683303886000,0.005982984176815042
1683303887000,0.005979259622216753
1683303888000,0.002512825265205041
1683303889000,0.002509100710606752
1683303890000,0.002505376156008463
1683303891000,0.0025016516014101735
1683303892000,0.0024682928396209036
1683303893000,0.002395312734692798
1683303894000,0.0024165618720342914
1683303895000,0.002414375399759316
1683303896000,0.0024121889274843406
1683303897000,0.002410002455209366
1683303898000,0.0024078159829343908
1683303899000,0.002405629510659415
1683303900000,0.0024034430383844405
1683303901000,0.0024006472521384196
1683303902000,0.003062181592835381
1683303903000,0.0030230770311732305
1683303904000,0.002969452078123787
1683303905000,0.0029310782852380677
1683303906000,0.0028927044923523484
1683303907000,0.00285433069946663
1683303908000,0.0028159569065809107
1683303909000,0.002787814367257025
1683303910000,0.002748698695351523
1683303911000,0.00270958302344602
1683303912000,0.0026704673515405178
1683303913000,0.0026313516796350155
1683303914000,0.002592236007729513
1683303915000,0.002553120335824011
1683303916000,0.0025140046639185085
1683303917000,0.002474888992013006
1683303918000,0.002435773320107504
1683303919000,0.002396657648202001
1683303920000,0.002357541976296499
1683303921000,0.0023157022621596835
1683303922000,0.002276645185668823
1683303923000,0.002237588109177963
1683303924000,0.0021410150702310137
1683303925000,0.002103343036121671
1683303926000,0.002065671002012329
1683303927000,0.0020279989679029865
1683303928000,0.001990326933793644
1683303929000,0.0019526548996843022
1683303930000,0.0019149828655749598
1683303931000,0.0018773108314656176
1683303932000,0.0018396387973562752
1683303933000,0.0018019667632469328
1683303934000,0.0017642947291375904
1683303935000,0.001726622695028248

