"Time","{namespace=""test-5-challenges-wireguard-one-user""}"
1683287532000,0.0004114057939165383
1683287533000,0.00040980327444898034
1683287534000,0.00040820075498142243
1683287535000,0.00040659823551386447
1683287536000,0.0004049957160463065
1683287537000,0.0004033931965787486
1683287538000,0.00040179067711119064
1683287539000,0.0004001881576436327
1683287540000,0.0003985856381760748
1683287541000,0.0003969831187085168
1683287542000,0.00039538059924095885
1683287543000,0.00039377807977340095
1683287544000,0.00039132080838203515
1683287545000,0.0003891083177921127
1683287546000,0.00038750579832455475
1683287547000,0.0003900811031902467
1683287548000,0.0003884785837226887
1683287549000,0.000391888757209307
1683287550000,0.00039014747682735736
1683287551000,0.0003884061964454076
1683287552000,0.00038666491606345794
1683287553000,0.00038492363568150826
1683287554000,0.0003831823552995586
1683287555000,0.0003814410749176089
1683287556000,0.00036439850408824455
1683287557000,0.0003618981369918008
1683287558000,0.000359397769895357
1683287559000,0.00035689740279891316
1683287560000,0.00032628757659681427
1683287561000,0.00032232143838586475
1683287562000,0.0003183553001749153
1683287563000,0.0003143891619639657
1683287564000,0.00031042302375301626
1683287565000,0.0003064568855420667
1683287566000,0.0003024907473311171
1683287567000,0.00029852460912016765
1683287568000,0.00029455847090921814
1683287569000,0.0002905923326982686
1683287570000,0.0002866261944873191
1683287571000,0.00028266005627636964
1683287572000,0.0002586668568721159
1683287573000,0.00025545980537566046
1683287574000,0.0002522527538792051
1683287575000,0.0002490457023827496
1683287576000,0.00024583865088629426
1683287577000,0.0002426315993898388
1683287578000,0.000239275402295809
1683287579000,0.00018049013076378026
1683287580000,0.0001782070038409167
1683287581000,0.00017592387691805307
1683287582000,0.00017770500946769844
1683287583000,0.00017541228982058876
1683287584000,0.0001731195701734791
1683287585000,0.00017082685052636945
1683287586000,0.0001685341308792598
1683287587000,0.0001662414112321501
1683287588000,0.00016394869158504045
1683287589000,0.0001616559719379308
1683287590000,0.00015936325229082109
1683287591000,0.00015707053264371143
1683287592000,0.0001547778129966018
1683287593000,0.00015248509334949215
1683287594000,0.00015019237370238246
1683287595000,0.00014789965405527278
1683287596000,0.00014560693440816312
1683287597000,0.00014331421476105347
1683287598000,0.0001410214951139438
1683287599000,0.00013872877546683416
1683287600000,0.0001334544906168984
1683287601000,0.00013122344108795173
1683287602000,0.00012899239155900506
1683287603000,0.00012676134203005838
1683287604000,0.00012453029250111169
1683287605000,0.00012229924297216501
1683287606000,0.00012006819344321834
1683287607000,0.00011783714391427167
1683287608000,0.000115606094385325
1683287609000,0.000033609498914261314
1683287610000,0.000032853813224066455

